lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-21,Pemerintah Daerah Provinsi Jawa Tengah,Penyelenggaraan Opening Dan Closing Ceremony Popnas Xiv Tahun 2017,Services,4516510000.0,2017-08-05,Complete,Penyelenggaraan Opening Dan Closing Ceremony Popnas Xiv Tahun 2017,2017-08-21,4045272000.0,Pt.Ataya Wisata Abadi,16,0.8956632444077396,8.0,3.0,0.0,22.23100540887697,22.12081462895383,-471238000.0,9,9,1,252829500.0,0,0.5080600376527441,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Marka Jalan,Works,1995625000.0,2017-08-02,Complete,Pengadaan Marka Jalan,2017-08-22,1946712953.65,Jurus Traffindo,20,0.9754903619918572,8.0,3.0,1.0,21.414223121934416,21.389408122909373,-48912046.349999905,3,3,1,97335647.6825,0,0.45451030359711025,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Ayam Kampung Unggul Balitbang,Goods,750000000.0,2017-08-01,Complete,Pengadaan Ayam Kampung Unggul Balitbang,2017-08-22,722250000.0,Cv. Murakabi,21,0.963,8.0,3.0,1.0,20.435583765827964,20.397881898695182,-27750000.0,5,5,1,34392857.14285714,0,0.4211060087251325,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-23,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk An Organik (Npk Dan Za) Kegiatan Penanaman Dan Intensifikasi Tebutahun Anggaran 2017,Goods,368000000.0,2017-07-25,Complete,Pengadaan Pupuk An Organik (Npk Dan Za) Kegiatan Penanaman Dan Intensifikasi Tebutahun Anggaran 2017,2017-08-23,350900000.0,Cv Prima Abadi Nusantara,29,0.9535326086956522,8.0,3.0,2.0,19.723593498850597,19.67601184340326,-17100000.0,14,14,1,12100000.0,0,0.42794784350540976,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-25,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Hibah Barang Konstruksi Yang Akan Diserahkan Kepada Pihak Ketiga/Masyarakat (Lapangan Tenis Indoor),Works,1003360000.0,2017-08-01,Complete,Belanja Hibah Barang Konstruksi Yang Akan Diserahkan Kepada Pihak Ketiga/Masyarakat (Lapangan Tenis Indoor),2017-08-25,903306814.96,Cvmichrileo,24,0.9002818678839101,8.0,3.0,4.0,20.726620205755637,20.621572827713212,-100053185.03999996,13,13,1,37637783.95666667,0,0.40704162578304726,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-25,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk Npk Pengembangan Ubi Kayu Dan Pupuk Npk Pengembangan Ubi Jalar,Goods,254485000.0,2017-08-08,Complete,Pengadaan Pupuk Npk Pengembangan Ubi Kayu Dan Pupuk Npk Pengembangan Ubi Jalar,2017-08-25,236250000.0,Cv. Sarana Wana Lestari,17,0.9283454820519872,8.0,3.0,4.0,19.354752457051113,19.28040112857093,-18235000.0,12,12,1,13897058.823529411,0,0.4369067646847718,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-28,Pemerintah Daerah Provinsi Jawa Tengah,Audit Energi Gedung Pemerintahan Provinsi Jawa Tengah (Kategori Besar I),Services,82000000.0,2017-08-15,Complete,Audit Energi Gedung Pemerintahan Provinsi Jawa Tengah (Kategori Besar I),2017-08-28,78375000.0,Pt. Indotara Global Jaya,13,0.9557926829268292,8.0,3.0,0.0,18.22222981742365,18.17701556967653,-3625000.0,10,10,1,6028846.153846154,0,0.47490330532461394,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-28,Pemerintah Daerah Provinsi Jawa Tengah,Audit Energi Gedung Pemerintahan Provinsi Jawa Tengah (Kategori Besar Ii),Services,82000000.0,2017-08-15,Complete,Audit Energi Gedung Pemerintahan Provinsi Jawa Tengah (Kategori Besar Ii),2017-08-28,81785000.0,Cv. Madani Callysta Saibuyun,13,0.997378048780488,8.0,3.0,0.0,18.22222981742365,18.219604422901945,-215000.0,10,10,1,6291153.846153846,0,0.48188974093819353,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-28,Pemerintah Daerah Provinsi Jawa Tengah,Audit Energi Gedung Pemerintahan Provinsi Jawa Tengah (Kategori Besar Iii),Services,82000000.0,2017-08-15,Complete,Audit Energi Gedung Pemerintahan Provinsi Jawa Tengah (Kategori Besar Iii),2017-08-28,78357000.0,Pt. Indotara Global Jaya,13,0.9555731707317072,8.0,3.0,0.0,18.22222981742365,18.17678587823063,-3643000.0,10,10,1,6027461.538461538,0,0.47490330532461394,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-29,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Genset 100 Kva Dan Pemasangan,Goods,933325000.0,2017-07-21,Complete,Pengadaan Genset 100 Kva Dan Pemasangan,2017-08-29,873275000.0,Pt. Sarana Elektrika Indah,39,0.935660139822677,8.0,3.0,1.0,20.65426403791961,20.58776107107248,-60050000.0,6,6,1,22391666.666666668,0,0.43095039478216945,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-30,Pemerintah Daerah Provinsi Jawa Tengah,Plts Rooftop,Works,851903000.0,2017-08-14,Complete,Plts Rooftop,2017-08-30,837545000.0,Sarana Bangunindo Sejahtera,16,0.9831459684964132,8.0,3.0,2.0,20.562983229720796,20.54598555275727,-14358000.0,2,2,1,52346562.5,0,0.43832627673207275,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-31,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Marka Jalan Wilayah Barat 1,Works,1274875000.0,2017-08-11,Complete,Pengadaan Marka Jalan Wilayah Barat 1,2017-08-31,1227103000.0,Cv. Cipta Cakra Tridaya,20,0.9625280909893128,8.0,3.0,3.0,20.96611397231935,20.92792194454724,-47772000.0,6,6,1,61355150.0,0,0.41716945279980105,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-08-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Pagar Lingkungan 452 M2,Works,302720000.0,2017-08-11,Complete,Pembangunan Pagar Lingkungan 452 M2,2017-08-31,287426000.0,Widya Nugraha,20,0.949478065539112,8.0,3.0,3.0,19.52831884713117,19.47647599724566,-15294000.0,5,5,1,14371300.0,0,0.4185642457295207,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-05,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat 2016 (Konstruksi) Kab/Kota Pemenang Iii,Works,299431000.0,2017-08-12,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat 2016 (Konstruksi) Kab/Kota Pemenang Iii,2017-09-05,284308120.75,Hkm,24,0.9494946106114598,9.0,3.0,1.0,19.517394568343693,19.46556914374748,-15122879.25,12,12,1,11846171.697916666,0,0.4215125986660035,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Mesin Freezing,Goods,1249808630.0,2017-08-10,Complete,Pengadaan Mesin Freezing,2017-09-08,1091510000.0,Jaya Mandiri,29,0.8733417051216873,9.0,3.0,4.0,20.946256281340354,20.810827896532544,-158298630.0,3,3,1,37638275.862068966,0,0.45343664150849716,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-09,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat 2016 (Konstruksi) Kab/Kota Pemenang I,Works,399896000.0,2017-08-08,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat 2016 (Konstruksi) Kab/Kota Pemenang I,2017-09-09,380767621.12,Cv. Adhi Berkah Utama,32,0.9521666161201912,9.0,3.0,5.0,19.806715073767048,19.757699831321197,-19128378.879999995,12,12,1,11898988.16,0,0.43212377335516766,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-12,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Baku Pabrik Pakan Sapi Potong,Goods,629300000.0,2017-08-11,Complete,Pengadaan Bahan Baku Pabrik Pakan Sapi Potong,2017-09-12,620575000.0,Cv. Wahana Kriya,32,0.9861353885269348,9.0,3.0,1.0,20.26011865008623,20.246157027182036,-8725000.0,7,7,1,19392968.75,0,0.42818251223205356,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-12,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Tempat Parkir Dan Ruang Arsip,Works,439470000.0,2017-08-23,Complete,Pembangunan Tempat Parkir Dan Ruang Arsip,2017-09-12,394522000.0,Tiratana,20,0.8977222563542449,9.0,3.0,1.0,19.90108001564953,19.793185466023417,-44948000.0,6,6,1,19726100.0,0,0.41534826431357863,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Ternak Kambing,Goods,407700000.0,2017-08-18,Complete,Pengadaan Ternak Kambing,2017-09-13,326565000.0,Cv. Barokah,26,0.8009933774834437,9.0,3.0,2.0,19.826042170242264,19.60413957109277,-81135000.0,3,3,1,12560192.307692308,0,0.4297775059468844,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-14,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Alat Rumah Tangga Lainnya,Goods,326750000.0,2017-09-04,Complete,Pengadaan Alat Rumah Tangga Lainnya,2017-09-14,310288000.0,Cv. Rizki Berkah Pratama,10,0.9496189747513388,9.0,3.0,3.0,19.60470591352905,19.55301145964097,-16462000.0,5,5,1,31028800.0,0,0.4349823291917468,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Tengah,Perencanaan Pembangunan Gedung Kedokteran Nuklir Dan Radioterapi Rsud Dr. Moewardi,Services,881413000.0,2017-08-10,Complete,Perencanaan Pembangunan Gedung Kedokteran Nuklir Dan Radioterapi Rsud Dr. Moewardi,2017-09-15,796532000.0,Pt. Widha,36,0.9036989470316412,9.0,3.0,4.0,20.59703686066047,20.495777863531785,-84881000.0,10,10,1,22125888.888888888,0,0.4278207521095728,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-15,Kementerian Kesehatan,Distribusi Pmt Ibu Hamil.,Services,465588000.0,2017-08-11,Complete,Distribusi Pmt Ibu Hamil.,2017-09-15,195065000.0,Cv. Purnama Jaya,35,0.4189648358634673,9.0,3.0,4.0,19.95881168300131,19.088843399444638,-270523000.0,4,4,1,5573285.714285715,0,0.5057273134961747,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-15,Kementerian Kesehatan,Distribusi Pmt Balita.,Services,682862400.0,2017-08-11,Complete,Distribusi Pmt Balita.,2017-09-15,307438000.0,Cv. Purnama Jaya,35,0.4502195464269229,9.0,3.0,4.0,20.34180393457402,19.543784002118016,-375424400.0,3,3,1,8783942.857142856,0,0.5042286344162129,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Linen Rsud Prof Dr Margono Soekarjo Purwokerto Tahun Anggaran 2017,Goods,1502502450.0,2017-08-26,Complete,Belanja Linen Rsud Prof Dr Margono Soekarjo Purwokerto Tahun Anggaran 2017,2017-09-15,1492495400.0,Cv. Gumilang,20,0.9933397446373547,9.0,3.0,4.0,21.130397855653506,21.123715321819247,-10007050.0,11,11,1,74624770.0,0,0.44796168132074804,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Pakaian Kerja Lapangan Rsud Prof Dr Margono Soekarjo Purwokerto Tahun Anggaran 2017,Goods,371600600.0,2017-08-26,Complete,Belanja Pakaian Kerja Lapangan Rsud Prof Dr Margono Soekarjo Purwokerto Tahun Anggaran 2017,2017-09-15,365964500.0,Cv. Gumilang,20,0.9848329093117718,9.0,3.0,4.0,19.73333018223311,19.718046894858354,-5636100.0,13,13,1,18298225.0,0,0.4328702316738877,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Stimulan Bibit Tanaman Dan Peralatan Pertanian Untuk Optimalisasi Pemanfaatan Pekarangan,Goods,345000000.0,2017-08-31,Complete,Pengadaan Stimulan Bibit Tanaman Dan Peralatan Pertanian Untuk Optimalisasi Pemanfaatan Pekarangan,2017-09-22,319355000.0,Cv.Bin Ba'Udin,22,0.9256666666666666,9.0,3.0,4.0,19.659054977894186,19.581813897783498,-25645000.0,11,11,1,14516136.363636363,0,0.4237105480181531,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Belanja Bahan Makanan Basah Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2017 (Periode Oktober - Desember),Goods,653030900.0,2017-09-02,Complete,Pengadaan Belanja Bahan Makanan Basah Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2017 (Periode Oktober - Desember),2017-09-22,627486000.0,Cv. Polaris,20,0.9608825554809122,9.0,3.0,4.0,20.297135007713724,20.257231919558013,-25544900.0,18,18,1,31374300.0,0,0.4473857251153115,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Tengah,Renovasi Interior Ruang Badan Anggaran Dprd Provinsi Jawa Tengah,Works,429131000.0,2017-08-21,Complete,Renovasi Interior Ruang Badan Anggaran Dprd Provinsi Jawa Tengah,2017-09-25,361161000.0,Cv. Bulan Sekawan,35,0.8416101376968804,9.0,3.0,0.0,19.87727279391467,19.704834403024478,-67970000.0,9,9,1,10318885.714285715,0,0.42786517840790467,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Tengah,Renovasi Ruang Rapat Badan Legislasi Dan Badan Kehormatan Dprd Provinsi Jawa Tengah,Works,238579000.0,2017-08-21,Complete,Renovasi Ruang Rapat Badan Legislasi Dan Badan Kehormatan Dprd Provinsi Jawa Tengah,2017-09-25,206667000.0,Cv.Lans,35,0.8662413707828435,9.0,3.0,0.0,19.2902110545346,19.146619365075928,-31912000.0,12,12,1,5904771.428571428,0,0.44704802997085247,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Tengah,Penataan Jaringan Irigasi Kb Kandeman (Fisik),Works,319780000.0,2017-08-31,Complete,Penataan Jaringan Irigasi Kb Kandeman (Fisik),2017-09-25,301532000.0,Cvmichrileo,25,0.9429357683407342,9.0,3.0,0.0,19.583143820448697,19.52438670780262,-18248000.0,6,6,1,12061280.0,0,0.43648831340967204,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Stimulan Optimalisasi Pemanfaatan Pekarangan Untuk Budidaya Ikan,Goods,283130000.0,2017-09-04,Complete,Pengadaan Stimulan Optimalisasi Pemanfaatan Pekarangan Untuk Budidaya Ikan,2017-09-25,268537000.0,Cv Guna Unggul,21,0.9484583053720904,9.0,3.0,0.0,19.46141671762173,19.408499268750244,-14593000.0,8,8,1,12787476.19047619,0,0.43884895824436976,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Baku Pabrik Pakan Sapi Perah Dan Kambing,Goods,717808000.0,2017-08-16,Complete,Pengadaan Bahan Baku Pabrik Pakan Sapi Perah Dan Kambing,2017-09-26,704677750.0,Cv. Wahana Kriya,41,0.9817078522390388,9.0,3.0,1.0,20.39171268317459,20.373251165498566,-13130250.0,9,9,1,17187262.19512195,0,0.4360945738707024,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Tengah,Kegiatan Pengadaan Pakaian Dinas Beserta Perlengkapannya,Goods,589050000.0,2017-08-31,Complete,Kegiatan Pengadaan Pakaian Dinas Beserta Perlengkapannya,2017-09-26,587070000.0,Cv . Dwi Tunggal Perkasa,26,0.9966386554621848,9.0,3.0,1.0,20.19402162935405,20.190654622811874,-1980000.0,6,6,1,22579615.384615384,0,0.42826848645058807,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Tengah,Pengembangan Populasi Sapi Perah Di Lokasi 1,Goods,652000000.0,2017-09-14,Complete,Pengembangan Populasi Sapi Perah Di Lokasi 1,2017-09-29,578000000.0,Cv.Melati Sari Abadi,15,0.8865030674846626,9.0,3.0,4.0,20.29555512142467,20.175084428366755,-74000000.0,7,7,1,38533333.333333336,0,0.4258431924710843,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Tengah,Pembentukan Unit Manajemen Hutan Rakyat Tersertifikasi,Services,71940000.0,2017-09-15,Complete,Pembentukan Unit Manajemen Hutan Rakyat Tersertifikasi,2017-09-29,62075000.0,Pt.Transtra Permada,14,0.8628718376424799,9.0,3.0,4.0,18.091343010132224,17.94385390546805,-9865000.0,6,6,1,4433928.571428572,0,0.4710606865470575,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Tengah,Pembentukan Unit Manajemen Hutan Rakyat Tersertifikasi,Services,71940000.0,2017-09-15,Complete,Pembentukan Unit Manajemen Hutan Rakyat Tersertifikasi,2017-09-29,53950000.0,Pt.Transtra Permada,14,0.7499304976369197,9.0,3.0,4.0,18.091343010132224,17.8035682682041,-17990000.0,6,6,1,3853571.4285714286,0,0.48445208378384064,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Tengah,Pembentukan Unit Manajemen Hutan Rakyat Tersertifikasi,Services,71940000.0,2017-09-15,Complete,Pembentukan Unit Manajemen Hutan Rakyat Tersertifikasi,2017-09-29,57090000.0,Pt Trifos Internasional Sertifikasi,14,0.7935779816513762,9.0,3.0,4.0,18.091343010132224,17.860139545456644,-14850000.0,6,6,1,4077857.1428571427,0,0.4782507419918039,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-30,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Pakaian Dinas Harian Rsud Prof Dr Margono Soekarjo Purwokerto Tahun Anggaran 2017,Goods,606940000.0,2017-09-12,Complete,Belanja Pakaian Dinas Harian Rsud Prof Dr Margono Soekarjo Purwokerto Tahun Anggaran 2017,2017-09-30,603906875.0,Cv. Laras Mitra Sejati,18,0.9950025949846772,9.0,3.0,5.0,20.223940498998235,20.218930565204367,-3033125.0,13,13,1,33550381.944444444,0,0.4491826692064217,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-09-30,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan/Bibit Tanaman,Goods,315000000.0,2017-09-15,Complete,Belanja Bahan/Bibit Tanaman,2017-09-30,307125000.0,Cv. Jaya Asri Makmur,15,0.975,9.0,3.0,5.0,19.56808319996451,19.54276539206162,-7875000.0,3,3,1,20475000.0,0,0.4599690281779649,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Pendukung Gerakan Pengendalian Opt Hortikultura,Goods,6585469000.0,2017-09-11,Complete,Pengadaan Bahan Pendukung Gerakan Pengendalian Opt Hortikultura,2017-10-03,6023200000.0,Cv. Bina Karya Lestari,22,0.9146197484188294,10.0,4.0,1.0,22.60813139223263,22.518884516666212,-562269000.0,7,7,1,273781818.1818182,0,0.5563071347248549,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Tengah,Update Data,Services,113410000.0,2017-09-22,Complete,Update Data,2017-10-03,110065000.0,Ananda Putri Gemilang,11,0.9705052464509304,10.0,4.0,1.0,18.54652013760908,18.51658166741511,-3345000.0,2,2,1,10005909.090909092,0,0.5019526296874868,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-03,Kementerian Pertanian,Pengadaan Benih Kentang Kelas Benih G0,Goods,1530000000.0,2017-09-19,Complete,Pengadaan Benih Kentang Kelas Benih G0,2017-10-03,1453500000.0,Pt.Mahesa Agri Nusantara,14,0.95,10.0,4.0,1.0,21.14853357300435,21.0972402786512,-76500000.0,6,6,1,103821428.57142857,0,0.46815789314824696,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Praktek Program Keahlian Pengelasan Smk Negeri Jawa Tengah Di Purbalingga Ta 2017,Goods,399860000.0,2017-09-07,Complete,Pengadaan Bahan Praktek Program Keahlian Pengelasan Smk Negeri Jawa Tengah Di Purbalingga Ta 2017,2017-10-10,347206090.0,Cv. Anugrah Sentosa,33,0.8683191366978442,10.0,4.0,1.0,19.806625046308834,19.665429083799353,-52653910.0,14,14,1,10521396.666666666,0,0.459737240479202,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-11,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Pengadaan Peralatan Kantor (Ac Dan Kipas Angin) Rsud Prof Dr Margono Soekarjo Ta Perubahan 2017,Goods,368000000.0,2017-09-25,Complete,Belanja Modal Pengadaan Peralatan Kantor (Ac Dan Kipas Angin) Rsud Prof Dr Margono Soekarjo Ta Perubahan 2017,2017-10-11,299000000.0,Alva Graha Inti,16,0.8125,10.0,4.0,2.0,19.723593498850597,19.51595413469944,-69000000.0,17,17,1,18687500.0,0,0.46685862591642785,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gerbang Utama,Works,248700000.0,2017-09-23,Complete,Pembangunan Gerbang Utama,2017-10-13,216251000.0,Cvmichrileo,20,0.8695255327704061,10.0,4.0,4.0,19.33175791279454,19.191950332667282,-32449000.0,3,3,1,10812550.0,0,0.47615726770250044,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-17,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Alat Peraga/Bahan Pelatihan/Praktek Peparpenas Viii Tahun 2017,Goods,268800000.0,2017-10-06,Complete,Belanja Alat Peraga/Bahan Pelatihan/Praktek Peparpenas Viii Tahun 2017,2017-10-17,241288900.0,Cv. Success Jaya Abadi,11,0.8976521577380953,10.0,4.0,1.0,19.409478170333507,19.301505532852754,-27511100.0,8,8,1,21935354.545454547,0,0.4583172094645452,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-18,Kementerian Pertanian,Pengadaan Benih Bawang Putih,Goods,750000000.0,2017-10-02,Complete,Pengadaan Benih Bawang Putih,2017-10-18,744000000.0,Cv.Gemilang,16,0.992,10.0,4.0,2.0,20.435583765827964,20.427551594141452,-6000000.0,4,4,1,46500000.0,0,0.4476722482073545,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-20,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Sewa Sarana Mobilitas Darat Peparpenas Viii 2017,Services,561500000.0,2017-10-02,Complete,Belanja Sewa Sarana Mobilitas Darat Peparpenas Viii 2017,2017-10-20,548250000.0,Pt. Artha Buana Gemilang,18,0.9764024933214605,10.0,4.0,4.0,20.146122333923717,20.122241947086255,-13250000.0,8,8,1,30458333.333333332,0,0.44562442485257103,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-20,Kementerian Pertanian,"Pembangunan Sarana Perbenihan Komoditas Hortikultura ( Gudang Benih, Green House, Screen House)",Works,584000000.0,2017-10-06,Complete,"Pembangunan Sarana Perbenihan Komoditas Hortikultura ( Gudang Benih, Green House, Screen House)",2017-10-20,522065000.0,Cv.Lans,14,0.8939469178082192,10.0,4.0,4.0,20.18541154250483,20.073302661083076,-61935000.0,12,12,1,37290357.14285714,0,0.4501291054206716,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-23,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Seragam Osis Lengkap; Seragam Pramuka Dan Atribut; Werpak; Seragam Identitas; Seragam Dinas Lapangan Siswa Baru, Kelas 2 Dan Kelas 3 Smk Negeri Jawa Tengah Di Semarang, Smk Negeri Jawa Tengah Di Pati, Dan Smk Negeri 3 Purbalingga Ta 2017",Goods,1250100000.0,2017-10-06,Complete,"Pengadaan Seragam Osis Lengkap; Seragam Pramuka Dan Atribut; Werpak; Seragam Identitas; Seragam Dinas Lapangan Siswa Baru, Kelas 2 Dan Kelas 3 Smk Negeri Jawa Tengah Di Semarang, Smk Negeri Jawa Tengah Di Pati, Dan Smk Negeri 3 Purbalingga Ta 2017",2017-10-23,1107475000.0,Cv. Rino Mustika,17,0.8859091272698184,10.0,4.0,0.0,20.946489385860726,20.825348487168306,-142625000.0,40,40,1,65145588.23529412,0,0.5555457522641591,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Atomic Absortion Spectrophotometric,Goods,983620000.0,2017-09-29,Complete,Pengadaan Atomic Absortion Spectrophotometric,2017-10-24,892930500.0,Pt. Niaga Bijak Bestari,25,0.907800268396332,10.0,4.0,1.0,20.70675020258513,20.610019309384366,-90689500.0,4,4,1,35717220.0,0,0.45374645097436456,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Praktek Teknik Otomasi Industri Smk Negeri Jawa Tengah Di Semarang Ta 2017,Goods,349735000.0,2017-10-06,Complete,Pengadaan Peralatan Praktek Teknik Otomasi Industri Smk Negeri Jawa Tengah Di Semarang Ta 2017,2017-10-24,344375000.0,Widya Pratama,18,0.9846741103978728,10.0,4.0,1.0,19.672686285672484,19.657241740775266,-5360000.0,14,14,1,19131944.444444444,0,0.45660425059851867,low,normal,0
