lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pengawasan Pembangunan Spam Regional Keburejo (Dak) Paket 5,Services,177711000.0,2023-04-14,Complete,Jasa Konsultansi Pengawasan Pembangunan Spam Regional Keburejo (Dak) Paket 5,2023-05-26,155233500.0,Indera Cipta Konsultan,42,0.8735165521549032,5.0,2.0,4.0,18.9956691989183,18.860440999378394,-22477500.0,10,10,1,3696035.714285714,0,0.4353942737172539,low,normal,0,log_award_value,-0.28330575822825355,pushes anomaly score down,log_tender_minvalue,-0.18406004148668886,pushes anomaly score down,award_quarter,0.17487274166203634,pushes anomaly score up,"[LOW] log_award_value=18.8604 (pushes anomaly score down, SHAP -0.2833); log_tender_minvalue=18.9957 (pushes anomaly score down, SHAP -0.1841); award_quarter=2 (pushes anomaly score up, SHAP 0.1749)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-29,Pemerintah Daerah Provinsi Jawa Tengah,Dd Penanganan Banjir Dan Rob Kab. Brebes (Lanjutan),Services,699999300.0,2023-04-12,Complete,Dd Penanganan Banjir Dan Rob Kab. Brebes (Lanjutan),2023-05-29,636696000.0,Pt. Cahaya Persada Maspatiana,47,0.909566623852338,5.0,2.0,0.0,20.36658989443575,20.271802864144536,-63303300.0,8,8,1,13546723.40425532,0,0.41599754009997947,low,normal,0,award_weekday,-0.32427834090262936,pushes anomaly score down,days_to_award,-0.26609803236394497,pushes anomaly score down,log_tender_minvalue,0.15878684249854857,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.3243); days_to_award=47 (pushes anomaly score down, SHAP -0.2661); log_tender_minvalue=20.3666 (pushes anomaly score up, SHAP 0.1588)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Revitalisasi Sarana Prasarana Di Loka Biap Maribaya,Works,346777910.04,2023-05-11,Complete,Revitalisasi Sarana Prasarana Di Loka Biap Maribaya,2023-05-30,262700000.0,"Sembilan Runny, Cv",19,0.7575453695124299,5.0,2.0,1.0,19.664195107185847,19.386523258462393,-84077910.04000002,7,7,2,13826315.789473685,0,0.48689001439479707,medium,warning,0,supplier_count,-2.1038986896149745,pushes anomaly score down,award_quarter,0.15872416581031035,pushes anomaly score up,award_month,0.1546463874641795,pushes anomaly score up,"[MEDIUM] supplier_count=2 (pushes anomaly score down, SHAP -2.1039); award_quarter=2 (pushes anomaly score up, SHAP 0.1587); award_month=5 (pushes anomaly score up, SHAP 0.1546)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Bregas,Works,6499908187.51,2023-04-26,Complete,Pembangunan Spam Regional Bregas,2023-05-30,5031000000.0,Cv Ruby Mas,34,0.7740109329032364,5.0,2.0,1.0,22.59505388890363,22.33888460865436,-1468908187.5100002,4,4,1,147970588.2352941,0,0.4870841381917137,medium,warning,0,value_gap,-0.6555824668922782,pushes anomaly score down,tender_minvalue,-0.42396590652086397,pushes anomaly score down,mainprocurementcategory,0.393650912398644,pushes anomaly score up,"[MEDIUM] value_gap=-1,468,908,187.51 (pushes anomaly score down, SHAP -0.6556); tender_minvalue=6,499,908,187.51 (pushes anomaly score down, SHAP -0.4240); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3937)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Critical Center Dan Pelayanan Penunjang,Works,130548214615.53,2023-04-13,Complete,Pembangunan Gedung Critical Center Dan Pelayanan Penunjang,2023-05-30,103209369556.04,Pt. Jaya Arnikon,47,0.7905843052698648,5.0,2.0,1.0,25.59500845613844,25.36002547615408,-27338845059.490005,7,7,1,2195944033.107234,0,0.7134958620136973,high,anomaly,1,value_gap,-1.6518761218685323,pushes anomaly score down,tender_minvalue,-1.5776094298440728,pushes anomaly score down,award_value,-1.369058127453566,pushes anomaly score down,"[HIGH] value_gap=-27,338,845,059.49 (pushes anomaly score down, SHAP -1.6519); tender_minvalue=130,548,214,615.53 (pushes anomaly score down, SHAP -1.5776); award_value=103,209,369,556.04 (pushes anomaly score down, SHAP -1.3691)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Sarana Dan Prasarana Pembenihan Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,Works,466358294.71,2023-05-05,Complete,Rehab Sarana Dan Prasarana Pembenihan Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,2023-05-30,368925911.77,Mitra Konstruksi,25,0.7910782674068502,5.0,2.0,1.0,19.96046477157119,19.726106403445037,-97432382.94,14,14,1,14757036.4708,0,0.406193577353904,low,normal,0,award_quarter,0.1822540892463888,pushes anomaly score up,award_month,0.18040787661889437,pushes anomaly score up,days_to_award,0.15145261019137735,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1823); award_month=5 (pushes anomaly score up, SHAP 0.1804); days_to_award=25 (pushes anomaly score up, SHAP 0.1515)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor (Slamet Selatan),Works,292060000.0,2023-05-05,Complete,Rehab Gedung Kantor (Slamet Selatan),2023-05-30,277794455.0,Asthagemilang,25,0.9511554303910156,5.0,2.0,1.0,19.492469822000555,19.442392031281923,-14265545.0,5,5,1,11111778.2,0,0.4142748213242753,low,normal,0,award_quarter,0.17879685734271486,pushes anomaly score up,award_month,0.1675695194907169,pushes anomaly score up,days_to_award,0.15772909440786834,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1788); award_month=5 (pushes anomaly score up, SHAP 0.1676); days_to_award=25 (pushes anomaly score up, SHAP 0.1577)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Sarana Dan Prasarana Produksi Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,Works,410792833.65,2023-05-10,Complete,Rehab Sarana Dan Prasarana Produksi Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,2023-05-30,328634267.12,Cv. Wongso Bangun Santoso,20,0.8000000004868635,5.0,2.0,1.0,19.83359959343715,19.6104560433401,-82158566.52999997,14,14,1,16431713.356,0,0.40905521833046865,low,normal,0,award_quarter,0.1818385703781099,pushes anomaly score up,award_month,0.176517516402602,pushes anomaly score up,mainprocurementcategory,0.12362829595740477,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1818); award_month=5 (pushes anomaly score up, SHAP 0.1765); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1236)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Keburejo (Dak) Paket 5,Works,11935370000.0,2023-05-09,Complete,Pembangunan Spam Regional Keburejo (Dak) Paket 5,2023-05-31,8710599000.0,Cv. Putra Graha Permai,22,0.729813906062401,5.0,2.0,2.0,23.20277209759727,22.887806397087953,-3224771000.0,7,7,1,395936318.1818182,0,0.5388720552813957,medium,warning,0,value_gap,-1.0932002257895232,pushes anomaly score down,tender_minvalue,-0.7338445535160975,pushes anomaly score down,award_value_per_day,-0.5920020531091672,pushes anomaly score down,"[MEDIUM] value_gap=-3,224,771,000 (pushes anomaly score down, SHAP -1.0932); tender_minvalue=11,935,370,000 (pushes anomaly score down, SHAP -0.7338); award_value_per_day=395,936,318.1818 (pushes anomaly score down, SHAP -0.5920)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Dummy Cow (Dak).43.05,Goods,595820750.0,2023-05-09,Complete,Dummy Cow (Dak).43.05,2023-05-31,553365414.0,Jaya Mandiri,22,0.928744784400342,5.0,2.0,2.0,20.20545042643856,20.131529127881702,-42455336.0,3,3,1,25152973.363636363,0,0.41487454120585754,low,normal,0,mainprocurementcategory,-0.28566216262981936,pushes anomaly score down,award_quarter,0.17653044592079314,pushes anomaly score up,award_weekday,0.1563473519367578,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.2857); award_quarter=2 (pushes anomaly score up, SHAP 0.1765); award_weekday=2 (pushes anomaly score up, SHAP 0.1563)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Lapangan Panahan,Works,999658616.96,2023-05-15,Complete,Pembangunan Lapangan Panahan,2023-05-31,798799800.0,Metal Group Construction,16,0.7990725898298968,5.0,2.0,2.0,20.722924396622297,20.49862091038222,-200858816.96000004,3,3,1,49924987.5,0,0.4179514906565693,low,normal,0,title_word_count,-0.23723849575141695,pushes anomaly score down,award_weekday,0.168761191139952,pushes anomaly score up,award_quarter,0.16733801800532286,pushes anomaly score up,"[LOW] title_word_count=3 (pushes anomaly score down, SHAP -0.2372); award_weekday=2 (pushes anomaly score up, SHAP 0.1688); award_quarter=2 (pushes anomaly score up, SHAP 0.1673)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Banyumas (Bid2Pslb3_16_09),Works,399942006.87,2023-05-19,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Banyumas (Bid2Pslb3_16_09),2023-06-05,320205355.95,Cv. Purnama Karya,17,0.8006294673969614,6.0,2.0,0.0,19.806830114236593,19.584473088399434,-79736650.92000002,9,9,1,18835609.173529413,0,0.42053039788339197,low,normal,0,award_weekday,-0.4074081099782745,pushes anomaly score down,award_month,0.16760899064833598,pushes anomaly score up,award_quarter,0.1533791599831424,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4074); award_month=6 (pushes anomaly score up, SHAP 0.1676); award_quarter=2 (pushes anomaly score up, SHAP 0.1534)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Banjaran Kab. Banyumas,Works,2999993559.41,2023-04-06,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Banjaran Kab. Banyumas,2023-06-07,2197255307.23,Cv.Teguh Jaya Makmur,62,0.7324200081489934,6.0,2.0,2.0,21.82187597908222,21.510474831257742,-802738252.1799998,11,11,1,35439601.729516126,0,0.46077228247938246,medium,warning,0,days_to_award,-0.8871902438241036,pushes anomaly score down,value_gap,-0.4447780954566877,pushes anomaly score down,mainprocurementcategory,0.36129373719600566,pushes anomaly score up,"[MEDIUM] days_to_award=62 (pushes anomaly score down, SHAP -0.8872); value_gap=-802,738,252.18 (pushes anomaly score down, SHAP -0.4448); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3613)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Dokumen Lingkungan Di Ppp Tegalsari,Services,1419995250.0,2023-05-02,Complete,Penyusunan Dokumen Lingkungan Di Ppp Tegalsari,2023-06-07,1277948550.0,Pt. Hayuningrat Environment Consultant,36,0.8999667780578844,6.0,2.0,2.0,21.07391936418779,20.96852193465791,-142046700.0,6,6,1,35498570.833333336,0,0.41396122572491273,low,normal,0,award_weekday,0.17276500267222253,pushes anomaly score up,award_quarter,0.1499366392369106,pushes anomaly score up,award_month,0.13225457927554896,pushes anomaly score up,"[LOW] award_weekday=2 (pushes anomaly score up, SHAP 0.1728); award_quarter=2 (pushes anomaly score up, SHAP 0.1499); award_month=6 (pushes anomaly score up, SHAP 0.1323)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-08,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Penanganan Longsoran Di Sungai Kupang, Sungai Sengkarang (Kab. Pekalongan), Sungai Comal (Kab. Pemalang), Dan Penanganan Abrasi Pantai Pulau Kodok (Kota Tegal)",Services,549999450.0,2023-04-13,Complete,"Dd Penanganan Longsoran Di Sungai Kupang, Sungai Sengkarang (Kab. Pekalongan), Sungai Comal (Kab. Pemalang), Dan Penanganan Abrasi Pantai Pulau Kodok (Kota Tegal)",2023-06-08,500987733.0,Pt. Ekuilapattra Enjineering Konsultan,56,0.9108876981604256,6.0,2.0,3.0,20.125427838008473,20.032092175715494,-49011717.0,22,22,1,8946209.517857144,0,0.46070033433062063,medium,warning,0,award_title_word_count,-0.6785972228331756,pushes anomaly score down,days_to_award,-0.6312420760695734,pushes anomaly score down,title_word_count,-0.4680058722833916,pushes anomaly score down,"[MEDIUM] award_title_word_count=22 (pushes anomaly score down, SHAP -0.6786); days_to_award=56 (pushes anomaly score down, SHAP -0.6312); title_word_count=22 (pushes anomaly score down, SHAP -0.4680)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Hibah Sarana Dan Prasarana (Kab. Jepara),Works,639547719.27,2023-05-16,Complete,Hibah Sarana Dan Prasarana (Kab. Jepara),2023-06-09,568677542.1,Cv. Tirto Bumi Sakti,24,0.8891870379103323,6.0,2.0,4.0,20.27627179741885,20.158824123366525,-70870177.16999996,6,6,1,23694897.587500002,0,0.399207616391725,low,normal,0,award_month,0.17246532074700324,pushes anomaly score up,award_quarter,0.16165921776524925,pushes anomaly score up,log_tender_minvalue,0.15320251557493358,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1725); award_quarter=2 (pushes anomaly score up, SHAP 0.1617); log_tender_minvalue=20.2763 (pushes anomaly score up, SHAP 0.1532)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Sungai Waridin, Sungai Aji, Sungai Blukar, Sungai Buntu Dan Sungai Penut (Kab. Kendal)",Services,749999250.0,2023-04-12,Complete,"Dd Sungai Waridin, Sungai Aji, Sungai Blukar, Sungai Buntu Dan Sungai Penut (Kab. Kendal)",2023-06-09,691757550.0,Pt. Sri Agung Jaya,58,0.9223443223443224,6.0,2.0,4.0,20.435582765827466,20.354746092365012,-58241700.0,14,14,1,11926854.310344828,0,0.434876835948997,low,normal,0,days_to_award,-0.6939854990102304,pushes anomaly score down,award_quarter,0.15746087487531255,pushes anomaly score up,log_tender_minvalue,0.1358574622479449,pushes anomaly score up,"[LOW] days_to_award=58 (pushes anomaly score down, SHAP -0.6940); award_quarter=2 (pushes anomaly score up, SHAP 0.1575); log_tender_minvalue=20.4356 (pushes anomaly score up, SHAP 0.1359)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Magelang (Bid2Pslb3_16_05),Works,399987910.39,2023-05-19,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Magelang (Bid2Pslb3_16_05),2023-06-09,363381685.55,Cv.Bima Karya Tama.,21,0.908481671847762,6.0,2.0,4.0,19.806944883090576,19.710964317912403,-36606224.839999974,9,9,1,17303889.78809524,0,0.40227299058824784,low,normal,0,award_month,0.17364009025820987,pushes anomaly score up,award_quarter,0.16095566246703527,pushes anomaly score up,award_title_word_count,0.13534112691797703,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1736); award_quarter=2 (pushes anomaly score up, SHAP 0.1610); award_title_word_count=9 (pushes anomaly score up, SHAP 0.1353)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Demak (Bid2Pslb3_16_01),Works,399918451.85,2023-05-16,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Demak (Bid2Pslb3_16_01),2023-06-09,327296712.87,Cv.Binatama,24,0.8184086314495969,6.0,2.0,4.0,19.806771216413377,19.606377699304904,-72621738.98000002,9,9,1,13637363.03625,0,0.4015207067404194,low,normal,0,award_month,0.1749028378854573,pushes anomaly score up,award_quarter,0.1688131437787358,pushes anomaly score up,days_to_award,0.1337643679514278,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1749); award_quarter=2 (pushes anomaly score up, SHAP 0.1688); days_to_award=24 (pushes anomaly score up, SHAP 0.1338)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Karanganyar (Bid2Pslb3_16_13),Works,224950468.31,2023-05-17,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Karanganyar (Bid2Pslb3_16_13),2023-06-09,202684428.05,Cv. Brytama Mulya,23,0.9010180310924466,6.0,2.0,4.0,19.23139079953512,19.127160790760694,-22266040.25999999,9,9,1,8812366.436956523,0,0.4249216101696408,low,normal,0,log_tender_minvalue,-0.1993845095209138,pushes anomaly score down,log_award_value,-0.19025635102284497,pushes anomaly score down,award_month,0.16321317082316586,pushes anomaly score up,"[LOW] log_tender_minvalue=19.2314 (pushes anomaly score down, SHAP -0.1994); log_award_value=19.1272 (pushes anomaly score down, SHAP -0.1903); award_month=6 (pushes anomaly score up, SHAP 0.1632)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Tipe B Banyuputih Tahap Ii,Works,849591808.12,2023-05-23,Complete,Peningkatan Terminal Tipe B Banyuputih Tahap Ii,2023-06-09,679952151.75,Cv. Ibra Karya,17,0.8003280460702848,6.0,2.0,4.0,20.560266567539184,20.337532990055852,-169639656.37,7,7,1,39997185.39705882,0,0.40653363458314645,low,normal,0,mainprocurementcategory,0.1680998428628606,pushes anomaly score up,award_quarter,0.1641451077343291,pushes anomaly score up,award_month,0.1615694538887054,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1681); award_quarter=2 (pushes anomaly score up, SHAP 0.1641); award_month=6 (pushes anomaly score up, SHAP 0.1616)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Bangunan Gedung Diklat Blud (08.01),Works,4696615776.75,2023-05-02,Complete,Belanja Modal Bangunan Gedung Diklat Blud (08.01),2023-06-16,3754226766.47,Kasba Berkah Abadi,45,0.7993472204081123,6.0,2.0,4.0,22.270108039016634,22.04614818017762,-942389010.2800002,7,7,1,83427261.4771111,0,0.45119241049762837,low,normal,0,mainprocurementcategory,0.46449457838126024,pushes anomaly score up,value_gap,-0.4373481309089525,pushes anomaly score down,tender_minvalue,-0.2197582128204234,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4645); value_gap=-942,389,010.28 (pushes anomaly score down, SHAP -0.4373); tender_minvalue=4,696,615,776.75 (pushes anomaly score down, SHAP -0.2198)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor,Works,1999724454.89,2023-05-16,Complete,Rehab Gedung Kantor,2023-06-16,1554886990.47,Cv. Adhi Berkah Utama,31,0.7775506203706103,6.0,2.0,4.0,21.416275235959915,21.164668705640885,-444837464.4200001,3,3,1,50157644.853870966,0,0.4280981388977944,low,normal,0,mainprocurementcategory,0.344473710764184,pushes anomaly score up,title_word_count,-0.22307980735498603,pushes anomaly score down,value_gap,-0.19561479710565946,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3445); title_word_count=3 (pushes anomaly score down, SHAP -0.2231); value_gap=-444,837,464.42 (pushes anomaly score down, SHAP -0.1956)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Ruang Kelas Sekolah Smk Cabdin V,Works,786625480.06,2023-05-23,Complete,Rehabilitasi Ruang Kelas Sekolah Smk Cabdin V,2023-06-16,614274110.29,Cv. Adhi Karya Perkasa,24,0.7808978044331162,6.0,2.0,4.0,20.483262811360525,20.23595182181455,-172351369.76999998,7,7,1,25594754.595416665,0,0.40236247292055316,low,normal,0,mainprocurementcategory,0.1938953268078507,pushes anomaly score up,award_month,0.16719582046813972,pushes anomaly score up,award_quarter,0.16630744858430557,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1939); award_month=6 (pushes anomaly score up, SHAP 0.1672); award_quarter=2 (pushes anomaly score up, SHAP 0.1663)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Penambahan Ruang Kelas Baru Sman Ampel,Works,253448206.07,2023-05-25,Complete,Penambahan Ruang Kelas Baru Sman Ampel,2023-06-16,236976747.15,Cv. Tirto Bumi Sakti,22,0.9350105523514703,6.0,2.0,4.0,19.350670048760154,19.283472585214664,-16471458.919999987,6,6,1,10771670.325000001,0,0.4167065389420019,low,normal,0,award_month,0.1752641390289287,pushes anomaly score up,award_quarter,0.15746996521629644,pushes anomaly score up,days_to_award,0.13229098619623111,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1753); award_quarter=2 (pushes anomaly score up, SHAP 0.1575); days_to_award=22 (pushes anomaly score up, SHAP 0.1323)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Penambahan Ruang Kelas Baru Sman 2 Salatiga,Works,253448942.26,2023-05-23,Complete,Penambahan Ruang Kelas Baru Sman 2 Salatiga,2023-06-16,220446081.47,Grahaestetika,24,0.869784973274246,6.0,2.0,4.0,19.350672953451962,19.211163699004743,-33002860.78999999,7,7,1,9185253.394583333,0,0.4143140174548636,low,normal,0,award_month,0.1767504692510162,pushes anomaly score up,award_quarter,0.15702886848652536,pushes anomaly score up,days_to_award,0.13545904327028657,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1768); award_quarter=2 (pushes anomaly score up, SHAP 0.1570); days_to_award=24 (pushes anomaly score up, SHAP 0.1355)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Arsip Uppd Sragen,Works,579918712.11,2023-05-25,Complete,Pembangunan Gedung Arsip Uppd Sragen,2023-06-16,463800000.0,Cv. Kuto Makmur,22,0.7997672610226545,6.0,2.0,4.0,20.178398501872493,19.954963984941806,-116118712.11000001,5,5,1,21081818.181818184,0,0.405792351079343,low,normal,0,award_quarter,0.17100640892993432,pushes anomaly score up,award_month,0.17051319253564032,pushes anomaly score up,days_to_award,0.13375095487390523,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1710); award_month=6 (pushes anomaly score up, SHAP 0.1705); days_to_award=22 (pushes anomaly score up, SHAP 0.1338)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi/Pembangunan/Alih Fungsi Gedung Kantor Laboratorium Dan Sarana Pengairan Bpsb Induk (Dak),Works,3251853424.2,2023-05-29,Complete,42_08_01 Belanja Renovasi/Pembangunan/Alih Fungsi Gedung Kantor Laboratorium Dan Sarana Pengairan Bpsb Induk (Dak),2023-06-16,3229639961.03,Cv. Andalan Utama,18,0.9931689838771056,6.0,2.0,4.0,21.90249095541447,21.895636501104306,-22213463.1699996,13,13,1,179424442.27944446,0,0.453087742288549,low,normal,0,award_value_per_day,-0.323623586283371,pushes anomaly score down,mainprocurementcategory,0.2303159697262562,pushes anomaly score up,award_value,-0.20811919338598583,pushes anomaly score down,"[LOW] award_value_per_day=179,424,442.2794 (pushes anomaly score down, SHAP -0.3236); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2303); award_value=3,229,639,961.03 (pushes anomaly score down, SHAP -0.2081)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Kedu (Dak),Works,678516379.51,2023-05-29,Complete,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Kedu (Dak),2023-06-16,595022774.76,Cv Multi Teknik Group,18,0.8769468103182769,6.0,2.0,4.0,20.335419179188015,20.204110241365534,-83493604.75,13,13,1,33056820.82,0,0.40206175185659865,low,normal,0,award_month,0.1775606437587177,pushes anomaly score up,award_quarter,0.16806399508902445,pushes anomaly score up,log_tender_minvalue,0.14754436762334203,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1776); award_quarter=2 (pushes anomaly score up, SHAP 0.1681); log_tender_minvalue=20.3354 (pushes anomaly score up, SHAP 0.1475)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Banyumas (Dak),Works,699625463.6,2023-05-29,Complete,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Banyumas (Dak),2023-06-16,691339557.75,Cv.Purwoagung,18,0.9881566548373412,6.0,2.0,4.0,20.366055699245614,20.354141662987235,-8285905.850000024,13,13,1,38407753.208333336,0,0.4128614573307858,low,normal,0,award_quarter,0.16753676213793892,pushes anomaly score up,budget_utilization_ratio,-0.16216798697807003,pushes anomaly score down,award_month,0.162079340255629,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1675); budget_utilization_ratio=0.9882 (pushes anomaly score down, SHAP -0.1622); award_month=6 (pushes anomaly score up, SHAP 0.1621)"
