lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Penambahan Ruang Kelas Baru Sman Ampel,Works,253448206.07,2023-05-25,Complete,Penambahan Ruang Kelas Baru Sman Ampel,2023-06-16,236976747.15,Cv. Tirto Bumi Sakti,22,0.9350105523514703,6.0,2.0,4.0,19.350670048760154,19.283472585214664,-16471458.919999987,6,6,1,10771670.325000001,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Penambahan Ruang Kelas Baru Sman 2 Salatiga,Works,253448942.26,2023-05-23,Complete,Penambahan Ruang Kelas Baru Sman 2 Salatiga,2023-06-16,220446081.47,Grahaestetika,24,0.869784973274246,6.0,2.0,4.0,19.350672953451962,19.211163699004743,-33002860.78999999,7,7,1,9185253.394583333,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Arsip Uppd Sragen,Works,579918712.11,2023-05-25,Complete,Pembangunan Gedung Arsip Uppd Sragen,2023-06-16,463800000.0,Cv. Kuto Makmur,22,0.7997672610226545,6.0,2.0,4.0,20.178398501872493,19.954963984941806,-116118712.11000001,5,5,1,21081818.181818184,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi/Pembangunan/Alih Fungsi Gedung Kantor Laboratorium Dan Sarana Pengairan Bpsb Induk (Dak),Works,3251853424.2,2023-05-29,Complete,42_08_01 Belanja Renovasi/Pembangunan/Alih Fungsi Gedung Kantor Laboratorium Dan Sarana Pengairan Bpsb Induk (Dak),2023-06-16,3229639961.03,Cv. Andalan Utama,18,0.9931689838771056,6.0,2.0,4.0,21.90249095541447,21.895636501104306,-22213463.1699996,13,13,1,179424442.27944446,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Kedu (Dak),Works,678516379.51,2023-05-29,Complete,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Kedu (Dak),2023-06-16,595022774.76,Cv Multi Teknik Group,18,0.8769468103182769,6.0,2.0,4.0,20.335419179188015,20.204110241365534,-83493604.75,13,13,1,33056820.82,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Banyumas (Dak),Works,699625463.6,2023-05-29,Complete,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Banyumas (Dak),2023-06-16,691339557.75,Cv.Purwoagung,18,0.9881566548373412,6.0,2.0,4.0,20.366055699245614,20.354141662987235,-8285905.850000024,13,13,1,38407753.208333336,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_11_01 Rehab Gedung Kantor Kbh Karanganyar,Works,269886997.59,2023-05-25,Complete,42_11_01 Rehab Gedung Kantor Kbh Karanganyar,2023-06-16,249328937.48,Cv Perjuangan Mandiri,22,0.9238271562039796,6.0,2.0,4.0,19.4135139056164,19.334283620698184,-20558060.109999985,6,6,1,11333133.521818181,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Kedu (Dak),Works,938183433.65,2023-05-26,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Kedu (Dak),2023-06-16,792573746.17,Cv. Pratama Jaya Mandiri,21,0.8447961429957189,6.0,2.0,4.0,20.659456047179624,20.490796115752165,-145609687.48000002,10,10,1,37741606.96047619,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Banyumas (Dak),Works,938368477.48,2023-05-29,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Banyumas (Dak),2023-06-16,753914240.98,Wisa Engineering Persada,18,0.8034309112819368,6.0,2.0,4.0,20.65965326403177,20.440789182076582,-184454236.5,10,10,1,41884124.49888889,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-21,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Rehabilitasi Dinding Penahan Tanah Ruas Boyolali - Selo - Jrakah/Bts. Kab. Magelang (10.14.1),Works,1499854066.69,2023-05-26,Complete,Pekerjaan Rehabilitasi Dinding Penahan Tanah Ruas Boyolali - Selo - Jrakah/Bts. Kab. Magelang (10.14.1),2023-06-21,1468814994.99,Cv. Jati Karya,26,0.9793052721665784,6.0,2.0,2.0,21.128633652115106,21.107721787466563,-31039071.700000048,14,14,1,56492884.42269231,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Sedang/Berat Ruang Kelas Sekolah Cabdindikwil V,Works,523877701.73,2023-05-24,Complete,Rehabilitasi Sedang/Berat Ruang Kelas Sekolah Cabdindikwil V,2023-06-22,411778018.9,Jakon Prima,29,0.7860193658561654,6.0,2.0,3.0,20.076768823308583,19.83599497546563,-112099682.83000004,7,7,1,14199242.031034483,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Dokumen Lingkungan Dan Andalalin Jembatan (10.02.1),Services,259962000.0,2023-05-24,Complete,Dokumen Lingkungan Dan Andalalin Jembatan (10.02.1),2023-06-22,229013285.25,Pt. Tumbuh Jaya Desain,29,0.8809490819812127,6.0,2.0,3.0,19.37604602829885,19.249290578394454,-30948714.75,6,6,1,7897009.836206896,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Mesin Printing Semen Beku/Minijet Printer.43.05,Goods,999260000.0,2023-05-29,Complete,Belanja Mesin Printing Semen Beku/Minijet Printer.43.05,2023-06-22,948384000.0,Pt. Ilham Akbar Bersama,24,0.949086323879671,6.0,2.0,3.0,20.722525564012003,20.67027004254887,-50876000.0,6,6,1,39516000.0,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Breakwater Sisi Barat Ppp Tasikagung (Dak),Works,4189551491.69,2023-05-26,Complete,Pembangunan Breakwater Sisi Barat Ppp Tasikagung (Dak),2023-06-22,3118576537.1,Pt. Wringindari Njago,27,0.7443700222531492,6.0,2.0,3.0,22.155859522833598,21.860642496871215,-1070974954.5900002,7,7,1,115502834.7074074,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Surakarta (Dak),Works,950996365.56,2023-05-30,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Surakarta (Dak),2023-06-22,759759000.0,Cv. Kuto Makmur,23,0.7989084159670908,6.0,2.0,3.0,20.67302079985042,20.448511837009196,-191237365.55999994,10,10,1,33033000.0,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Semarang (Dak),Works,2098733986.48,2023-05-31,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Semarang (Dak),2023-06-22,1618262813.14,Mitra Konstruksi,22,0.7710661873133112,6.0,2.0,3.0,21.464600136775996,21.20461907387546,-480471173.3399999,10,10,1,73557400.59727274,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor,Works,741890775.91,2023-05-31,Complete,Rehab Gedung Kantor,2023-06-22,593512000.0,Pt. Krida Mekar Sejati,22,0.7999991633161914,6.0,2.0,3.0,20.424712589366614,20.201567992534077,-148378775.90999997,3,3,1,26977818.181818184,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-23,Pemerintah Daerah Provinsi Jawa Tengah,Replacement Bull Import.43.05,Goods,1755600000.0,2023-05-24,Complete,Replacement Bull Import.43.05,2023-06-23,1749930000.0,Budi Sarwahita,30,0.9967703349282296,6.0,2.0,4.0,21.286076516347958,21.282841624653265,-5670000.0,3,3,1,58331000.0,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-23,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Arsip Uppd Grobogan,Works,579750365.13,2023-05-23,Complete,Pembangunan Gedung Arsip Uppd Grobogan,2023-06-23,466672416.07,Mitra Konstruksi,31,0.8049540701287113,6.0,2.0,4.0,20.178108165630547,19.961138107116454,-113077949.06,5,5,1,15053948.90548387,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-26,Pemerintah Daerah Provinsi Jawa Tengah,Perencanaan Ded (10.02.1),Services,499821900.0,2023-05-15,Complete,Perencanaan Ded (10.02.1),2023-06-26,449843040.0,Pt. Wastu Anopama,42,0.9000066623731373,6.0,2.0,0.0,20.029762394932888,19.92440928210677,-49978860.0,3,3,1,10710548.57142857,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-27,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),Works,938245057.33,2023-05-29,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),2023-06-27,711000000.0,Shaka Mitra Gumilang,29,0.7577977570415558,6.0,2.0,1.0,20.659521729064387,20.382182989173984,-227245057.33000004,10,10,1,24517241.379310343,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-27,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pekalongan (Pemalang) (Dak),Works,2098352137.34,2023-05-31,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pekalongan (Pemalang) (Dak),2023-06-27,1605100049.45,Cv Adhi Surya,27,0.7649335976013651,6.0,2.0,1.0,21.464418177612135,21.19645192831451,-493252087.88999987,11,11,1,59448149.97962963,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-06,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Ruang Kelas Baru (Rkb) Sma Negeri 12 Semarang,Works,619732972.0,2023-06-14,Complete,Pembangunan Gedung Ruang Kelas Baru (Rkb) Sma Negeri 12 Semarang,2023-07-06,495817376.74,Pt. Krida Mekar Sejati,22,0.8000500201561004,7.0,3.0,3.0,20.244799254520714,20.021718226850282,-123915595.25999999,10,10,1,22537153.48818182,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Bangunan Gedung Kantor ( Penambahan Ruang ) Pada Cabdin Esdm Wil. Merapi,Works,399888717.3,2023-06-08,Complete,Pembangunan Bangunan Gedung Kantor ( Penambahan Ruang ) Pada Cabdin Esdm Wil. Merapi,2023-07-07,322499804.6,Mahdifa Construction Abadi,29,0.8064738779765518,7.0,3.0,4.0,19.806696862116276,19.591613091409222,-77388912.69999999,13,13,1,11120682.91724138,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Ruang Laboratorium / Ruang Praktek Smkn 2 Purbalingga,Works,1067350000.0,2023-06-15,Complete,Pembangunan Ruang Laboratorium / Ruang Praktek Smkn 2 Purbalingga,2023-07-07,864553500.0,Cv. Jodita Karya,22,0.81,7.0,3.0,4.0,20.788444778908282,20.577723747812396,-202796500.0,9,9,1,39297886.36363637,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,"Rehab Gudang Pestisida, Bangun Gudang Pestisida Dan Rehabsekretariatbpt",Works,1756967517.76,2023-06-14,Complete,"Rehab Gudang Pestisida, Bangun Gudang Pestisida Dan Rehabsekretariatbpt",2023-07-07,1393166070.2,Pt. Diansindo Segoro Artho,23,0.792937863743879,7.0,3.0,4.0,21.286855159218963,21.054844743015735,-363801447.55999994,8,8,1,60572437.83478261,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembuatan Ruang Pertemuan Kantor Cdk V (2501-03-01.03),Works,374499523.0,2023-06-15,Complete,Pembuatan Ruang Pertemuan Kantor Cdk V (2501-03-01.03),2023-07-07,299599618.39,Cv. Zara Faradise,22,0.7999999999732976,7.0,3.0,4.0,19.7411010898927,19.517957539212674,-74899904.61000001,7,7,1,13618164.472272726,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-10,Pemerintah Daerah Provinsi Jawa Tengah,Konsultan Pengawas Renovasi Asrama Atlet,Services,249975885.0,2023-06-06,Complete,Konsultan Pengawas Renovasi Asrama Atlet,2023-07-10,230220105.0,Pt. Tri Patra Konsultan,34,0.9209692566945008,7.0,3.0,0.0,19.336875015174343,19.25454639188024,-19755780.0,5,5,1,6771179.55882353,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Hibah Penanganan Kawasan Permukiman Kumuh (Bkm Kismoyoso Makmur),Works,573805747.63,2023-06-12,Complete,Hibah Penanganan Kawasan Permukiman Kumuh (Bkm Kismoyoso Makmur),2023-07-12,458824598.4,Tinindo Jaya,30,0.7996165955030797,7.0,3.0,2.0,20.167801479986974,19.944178558608662,-114981149.23000002,8,8,1,15294153.28,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Pagar Keliling Kawasan Olahraga Jatidiri,Works,949859815.87,2023-06-20,Complete,Pembangunan Pagar Keliling Kawasan Olahraga Jatidiri,2023-07-12,759887852.7,Cv.Putra Semerang,22,0.8000000000042112,7.0,3.0,2.0,20.671824970481165,20.448681419435413,-189971963.16999996,6,6,1,34540356.940909095,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,"Konsolidasi Peningkatan Terminal Tipe B Pracimantoro, Jatisrono Dan Purwantoro",Works,1199918178.8,2023-06-16,Complete,"Konsolidasi Peningkatan Terminal Tipe B Pracimantoro, Jatisrono Dan Purwantoro",2023-07-13,961841790.32,Cv. Mubarok Jaya,27,0.8015894811110433,7.0,3.0,3.0,20.905519207915766,20.684360537017948,-238076388.4799999,9,9,1,35623770.011851855,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Bangunan Gedung Ruang Kelas Baru (Rkb) 4 Unit/Ruang Smk Negeri 1 Jati Kabupaten Blora,Works,999171213.0,2023-06-20,Complete,Belanja Modal Bangunan Gedung Ruang Kelas Baru (Rkb) 4 Unit/Ruang Smk Negeri 1 Jati Kabupaten Blora,2023-07-13,799299224.26,Cv. Adhi Berkah Utama,23,0.799962222550541,7.0,3.0,3.0,20.722436707313417,20.499245933322662,-199871988.74,16,16,1,34752140.18521739,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Sedang/Berat 3 Ruang Kelas Sman 1 Kradenan Kabupaten Grobogan,Works,374976283.96,2023-06-20,Complete,Rehabilitasi Sedang/Berat 3 Ruang Kelas Sman 1 Kradenan Kabupaten Grobogan,2023-07-13,299975853.55,Cv. Adhi Berkah Utama,23,0.799986202812761,7.0,3.0,3.0,19.74237334182828,19.519212544548065,-75000430.40999997,10,10,1,13042428.415217392,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-14,Pemerintah Daerah Provinsi Jawa Tengah,Konsultan Pengawas Pembangunan Fasilitas Panjat Tebing,Services,399999600.0,2023-05-16,Complete,Konsultan Pengawas Pembangunan Fasilitas Panjat Tebing,2023-07-14,311482095.0,Cv. Rekayasa Jati Mandiri,59,0.7787060162060162,7.0,3.0,4.0,19.806974107571758,19.55685241781441,-88517505.0,6,6,1,5279357.542372881,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-20,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Tipe B Banjarnegara,Works,399709373.64,2023-07-03,Complete,Peningkatan Terminal Tipe B Banjarnegara,2023-07-20,327899196.31,Cv. Agung Wijaya Putra,17,0.8203440247696664,7.0,3.0,3.0,19.80624827759715,19.608216793839937,-71810177.32999998,5,5,1,19288188.018235296,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pelaksanaan Penataan Batas Areal Persetujuan Penggunaan Kawasan Hutan Ruas Jalan : Kuwu-Galeh,Services,249954000.0,2023-06-06,Complete,Jasa Konsultansi Pelaksanaan Penataan Batas Areal Persetujuan Penggunaan Kawasan Hutan Ruas Jalan : Kuwu-Galeh,2023-07-21,243578400.0,Pt. Geo Sarana Guna,45,0.9744929066948318,7.0,3.0,4.0,19.33678746289718,19.31094942402332,-6375600.0,14,14,1,5412853.333333333,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 3) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,299997977.42,2023-07-07,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 3) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-21,248352831.44,Cv. Indotama Sukses Mandiri,14,0.8278483527650711,7.0,3.0,4.0,19.51928629399777,19.330361004485816,-51645145.98000002,15,15,1,17739487.96,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 4 Semarang,Works,918831249.0,2023-07-04,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 4 Semarang,2023-07-21,869008899.0,Pramulyatama,17,0.9457763870632137,7.0,3.0,4.0,20.638613039955292,20.5828639248343,-49822350.0,13,13,1,51118170.52941176,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 6 Yogyakarta,Works,1213524483.0,2023-07-04,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 6 Yogyakarta,2023-07-24,1127343639.0,Novalindo Putra Perkasa,20,0.9289830199495036,7.0,3.0,0.0,20.916794759276794,20.843129941232117,-86180844.0,13,13,1,56367181.95,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 1) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,499994221.63,2023-07-07,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 1) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-26,414023691.54,Cv. Anugrah Utama,19,0.8280569527189078,7.0,3.0,2.0,20.03010710157971,19.841433758509595,-85970530.08999997,15,15,1,21790720.60736842,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Renovasi Asrama Atlet,Works,6999988201.05,2023-06-23,Complete,Renovasi Asrama Atlet,2023-07-26,5927569281.51,Cv. Paku Alam,33,0.8467970389751319,7.0,3.0,2.0,22.669174300578877,22.50288006415438,-1072418919.54,3,3,1,179623311.5609091,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-28,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 2) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,399933757.89,2023-07-07,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 2) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-28,320017673.8,Jaya Lestari,21,0.800176697982118,7.0,3.0,4.0,19.806809488583603,19.58388678598272,-79916084.08999997,15,15,1,15238936.847619047,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Kajian Kawasan Konservasi Betahwalang Kab. Demak,Services,199988700.0,2023-06-06,Complete,Kajian Kawasan Konservasi Betahwalang Kab. Demak,2023-07-31,166760850.0,Pt. Java Desain Consultan,55,0.833851362601987,7.0,3.0,0.0,19.113771427916408,18.93207131410609,-33227850.0,6,6,1,3032015.4545454546,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-08-09,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Sarana, Prasarana Dan Utilitas Smk Negeri 1 Karimunjawa",Works,999998027.0,2023-07-14,Complete,"Rehabilitasi Sarana, Prasarana Dan Utilitas Smk Negeri 1 Karimunjawa",2023-08-09,888887243.59,Cv.Bokama Jaya Mandiri,26,0.8888889973679919,8.0,3.0,2.0,20.723263864944467,20.605480951452066,-111110783.40999997,9,9,1,34187970.90730769,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-08-10,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Pemeliharaan Gedung Dan Bangunan - Renovasi Atap Selasar Utara Irna 1 Dan Penunjang Non Medis,Works,1569470000.0,2023-07-18,Complete,Belanja Pemeliharaan Gedung Dan Bangunan - Renovasi Atap Selasar Utara Irna 1 Dan Penunjang Non Medis,2023-08-10,1255576000.0,Cv. Tiga Sekawan Utama,23,0.8,8.0,3.0,3.0,21.174003820333127,20.950860269178204,-313894000.0,16,16,1,54590260.86956522,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-08-23,Pemerintah Daerah Provinsi Jawa Tengah,Pemasangan Instalasi Listrik,Works,452208942.15,2023-07-28,Complete,Pemasangan Instalasi Listrik,2023-08-23,361861180.0,Pt. Ghanda Victory Bersinar,26,0.8002079266269105,8.0,3.0,2.0,19.929654894591796,19.70677121834304,-90347762.14999998,3,3,1,13917737.692307692,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-10-16,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Tata Batas Kawasan Hutan,Services,295842750.0,2023-08-29,Complete,Jasa Konsultansi Tata Batas Kawasan Hutan,2023-10-16,262959000.0,Cv. Madani Callysta Saibuyun,48,0.8888472000750398,10.0,4.0,0.0,19.505338624505228,19.38750868825613,-32883750.0,6,6,1,5478312.5,0
