lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
15,Jawa Timur,2016-06-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Feasibility Study Relokasi Jembatan Timbang Lamongan,Services,435627500.0,Complete,Penyusunan Feasibility Study Relokasi Jembatan Timbang Lamongan,2016-06-20 00:00:00,398832500.0,Pt. Duta Cipta Consultindo,39,0.9155356353765545
15,Jawa Timur,2015-04-01 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Identifikasi Kebutuhan Sarana Prasarana Infrastruktur Permukiman Kawasan Pesisir Kecamatan Socah, Kabupaten Bangkalan",Services,130361000.0,Complete,"Identifikasi Kebutuhan Sarana Prasarana Infrastruktur Permukiman Kawasan Pesisir Kecamatan Socah, Kabupaten Bangkalan",2015-04-01 00:00:00,129085000.0,Cv. Tamara Engineering,44,0.9902117964728715
127,Jakarta,2019-10-07 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Berat Sd Negeri Kampung Bali 03,Works,2699885283.15,Complete,Rehab Berat Sd Negeri Kampung Bali 03,2019-10-07 00:00:00,2159908226.52,Cv. Lang,24,0.7999999999999999
42,Jawa Tengah,2018-08-16 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat Kab/Kota Pemenang 3,Works,400000000.0,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat Kab/Kota Pemenang 3,2018-08-16 00:00:00,364118120.17,Cv. Duta Karya,20,0.9102953004250001
15,Jawa Timur,2019-03-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pakan Konsentrat Sapi Laktasi,Goods,329595000.0,Complete,Pakan Konsentrat Sapi Laktasi,2019-03-29 00:00:00,283605000.0,Cv. Chanti Ayu Dewata,2,0.8604651162790697
42,Jawa Tengah,2017-05-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv  Tahap Iv",Services,292410000.0,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv  Tahap Iv",2017-05-29 00:00:00,286596000.0,Pt. Pesona Permata Buana,14,0.9801169590643275
127,Jakarta,2015-08-26 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Saluran Penghubung Kawasan Kecamatan Setiabudi,Works,4288255700.0,Complete,Pembangunan/Peningkatan Saluran Penghubung Kawasan Kecamatan Setiabudi,2015-08-26 00:00:00,3432173000.0,Ambalat Jaya Abadi,15,0.8003657524433536
15,Jawa Timur,2016-03-18 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Paket Peningkatan Jalan Bts.Kab. Gresik - Mlirip ( Link. 155 ),Works,8040112000.0,Complete,Paket Peningkatan Jalan Bts.Kab. Gresik - Mlirip ( Link. 155 ),2016-03-18 00:00:00,5990000000.0,Pt.Bhakti Tama Persada,27,0.7450144973104852
127,Jakarta,2022-05-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Hutan Di Jl. Pulogebang Rt 003 Rw 004 Kel. Pulogebang Kec. Cakung Jakarta Timur,Works,2952729243.0,Complete,Pembangunan Rth Hutan Di Jl. Pulogebang Rt 003 Rw 004 Kel. Pulogebang Kec. Cakung Jakarta Timur,2022-05-13 00:00:00,2362183381.81,Cv. Gita Agung Persada,39,0.7999999957361481
127,Jakarta,2018-09-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Adm. Jakarta Barat,Works,354319227.0,Complete,Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Adm. Jakarta Barat,2018-09-25 00:00:00,286471240.0,Pt.Alfa Cahaya Alam,19,0.8085116984069284
42,Jawa Tengah,2016-03-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Material Jbt Kabupaten Wonogiri 3,Goods,599998000.0,Complete,Belanja Bahan Material Jbt Kabupaten Wonogiri 3,2016-03-24 00:00:00,465021000.0,Cv. Wono Luhur,28,0.7750375834586115
15,Jawa Timur,2023-07-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Feasibility Study (Fs) Angkutan Wisata Air Benteng Pendem (Van Den Bosch) Kabupaten Ngawi,Services,499982850.0,Complete,Feasibility Study (Fs) Angkutan Wisata Air Benteng Pendem (Van Den Bosch) Kabupaten Ngawi,2023-07-26 00:00:00,455377500.0,Pt. Geo Plano Konsultan,44,0.9107862399680309
15,Jawa Timur,2020-03-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Outsourcing,Services,205999992.0,Complete,Belanja Jasa Outsourcing,2020-03-04 00:00:00,198380160.0,Pt. Central Jasatama Indonesia,19,0.9630105228353601
15,Jawa Timur,2016-06-13 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Feasibility Study Relokasi Jembatan Timbang Trosobo - Sidoarjo,Services,412912500.0,Complete,Penyusunan Feasibility Study Relokasi Jembatan Timbang Trosobo - Sidoarjo,2016-06-13 00:00:00,391066500.0,Pt.Lintang Buana Perkasa,33,0.947092907092907
42,Jawa Tengah,2023-06-27 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),Works,938245057.33,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),2023-06-27 00:00:00,711000000.0,Shaka Mitra Gumilang,29,0.7577977570415558
42,Jawa Tengah,2018-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Penyusunan Basis Data Perumahan, Kawasan Permukiman Dan Pertanahan Provinsi Jawa Tengah",Services,99800000.0,Complete,"Penyusunan Basis Data Perumahan, Kawasan Permukiman Dan Pertanahan Provinsi Jawa Tengah",2018-02-15 00:00:00,99760000.0,Cv. Hrv Planner Consultant,13,0.9995991983967936
127,Jakarta,2018-11-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perkakas Kerja,Goods,668489800.0,Complete,Pengadaan Perkakas Kerja,2018-11-28 00:00:00,606122000.0,Cv. Surya Citra Mandiri,2,0.9067034381078066
127,Jakarta,2021-11-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Genset Portable,Goods,1177198000.0,Complete,Pengadaan Genset Portable,2021-11-02 00:00:00,1118810000.0,Pt. Penta Jaya Indonesia,14,0.950400867143845
127,Jakarta,2015-07-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Kantor Uppd Pesanggrahan,Works,3387026944.0,Complete,Pembangunan Gedung Kantor Uppd Pesanggrahan,2015-07-31 00:00:00,3037335888.0,Pt. Daksina Persada,24,0.8967557501662438
15,Jawa Timur,2016-08-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Biaya Konstruksi Fisik Pembangunan Lab Pakan Dinas Peternakan Provinsi Jawa Timur,Works,1567799200.0,Complete,Biaya Konstruksi Fisik Pembangunan Lab Pakan Dinas Peternakan Provinsi Jawa Timur,2016-08-19 00:00:00,1254421300.0,Cv. Pelita,14,0.8001160480245174
127,Jakarta,2022-08-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan (Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Selatan),Services,478679697.0,Complete,Jasa Konsultansi Pengawasan (Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Selatan),2022-08-15 00:00:00,445021200.0,Pt. Wahana Prakarsa Utama,41,0.9296847198430478
127,Jakarta,2015-10-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Sal. Jl. Pondok Kopi Raya (Jl. Terusan I Gusti Ngurah Rai S.D Kbt),Works,3498463610.0,Complete,Sal. Jl. Pondok Kopi Raya (Jl. Terusan I Gusti Ngurah Rai S.D Kbt),2015-10-13 00:00:00,3078501353.0,Pt. Gompar Palluga Jaya,25,0.8799580890881412
42,Jawa Tengah,2018-07-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Pati Dan Jepara,Works,427743500.0,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Pati Dan Jepara,2018-07-04 00:00:00,348433387.0,Pt Energi Jaya Mandiri,37,0.8145848785545543
42,Jawa Tengah,2019-09-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Jasa Konsultansi Perencanaan (Ded) Pembangunan Gedung Kantor Dprd Prov. Jateng,Services,1397220000.0,Complete,Pekerjaan Jasa Konsultansi Perencanaan (Ded) Pembangunan Gedung Kantor Dprd Prov. Jateng,2019-09-09 00:00:00,811129000.0,Pt. Pola Dwipa,39,0.5805306250984097
127,Jakarta,2023-03-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Sukapura,Services,482360600.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Sukapura,2023-03-30 00:00:00,411366000.0,Pt. Dgea Pramudita,38,0.8528184101271953
127,Jakarta,2017-07-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Pemeliharaan Berkala Rumah Susun Provinsi Dki Jakarta,Works,121175895077.0,Complete,Jasa Konstruksi Pemeliharaan Berkala Rumah Susun Provinsi Dki Jakarta,2017-07-19 00:00:00,116023444046.0,Pt. Padimun Golden,82,0.9574795711001274
42,Jawa Tengah,2015-06-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Ded Sarana Dan Prasarana Jembatan Timbang,Services,349920000.0,Complete,Ded Sarana Dan Prasarana Jembatan Timbang,2015-06-09 00:00:00,303138000.0,Cv. Nirmana,35,0.8663065843621399
127,Jakarta,2019-06-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Cetakan Umum Berupa Buku Struk Pbb Dll Sebanyak 10 Item,Goods,1093533100.0,Complete,Belanja Cetakan Umum Berupa Buku Struk Pbb Dll Sebanyak 10 Item,2019-06-24 00:00:00,732916800.0,Cv. Elfana Buana,47,0.6702282720111535
127,Jakarta,2018-04-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Sewa Mesin Foto Copy Kegiatan Pendampingan Kewirausahaan Tingkat Kecamatan,Services,286000000.0,Complete,Belanja Sewa Mesin Foto Copy Kegiatan Pendampingan Kewirausahaan Tingkat Kecamatan,2018-04-13 00:00:00,173800000.0,Pt. Avant Solusi Servispro,4,0.6076923076923076
42,Jawa Tengah,2017-07-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Alat Pengolah Pangan,Goods,249480000.0,Complete,Pengadaan Alat Pengolah Pangan,2017-07-24 00:00:00,232430000.0,Cv. Karya Prima Sentosa,35,0.931657848324515
42,Jawa Tengah,2022-05-11 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi  Di. Watujagir Kab. Wonosobo,Works,1499989639.86,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi  Di. Watujagir Kab. Wonosobo,2022-05-11 00:00:00,1080000000.0,Cv.Simbar Agung,34,0.7200049729015466
127,Jakarta,2017-03-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Pemasangan Jaringan Pipa Air Limbah Gatot Subroto Sisi Utara,Services,254461000.0,Complete,Pengawasan Pembangunan/Pemasangan Jaringan Pipa Air Limbah Gatot Subroto Sisi Utara,2017-03-03 00:00:00,139579000.0,Pt Ardia Mandiri,46,0.548528065204491
127,Jakarta,2021-03-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Alat Kesehatan Hewan Dan Alat Laboratorium,Goods,452761879.9,Complete,Belanja Modal Alat Kesehatan Hewan Dan Alat Laboratorium,2021-03-30 00:00:00,451990000.0,Agrapana Akusara Basita,13,0.998295174717071
127,Jakarta,2019-09-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan X-Ray Inspection System,Goods,937574000.0,Complete,Pengadaan X-Ray Inspection System,2019-09-09 00:00:00,803990000.0,Pt. Dharma Mitra Perkasa,4,0.857521646291386
42,Jawa Tengah,2016-03-10 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Campuran Aspal Panas Kab. Blora,Goods,441875000.0,Complete,Campuran Aspal Panas Kab. Blora,2016-03-10 00:00:00,409781000.0,Cv. Batas (Bangun Tata Sarana),30,0.9273685997171146
42,Jawa Tengah,2015-02-26 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Peningkatan Dan Pemeliharaan Perlintasan Sebidang 15 (Lima Belas) Lokasi Tahun Anggaran 2015,Services,99800000.0,Complete,Perencanaan Peningkatan Dan Pemeliharaan Perlintasan Sebidang 15 (Lima Belas) Lokasi Tahun Anggaran 2015,2015-02-26 00:00:00,99000000.0,Pt. Sido Dadi Sakti,15,0.9919839679358717
127,Jakarta,2015-09-17 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan - Bahan  Laboratorium Kesehatan,Goods,568382496.0,Complete,Pengadaan Bahan - Bahan  Laboratorium Kesehatan,2015-09-17 00:00:00,495440000.0,Pt Josua Agung Prasetyo,10,0.8716665335168943
127,Jakarta,2018-07-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Supervision Kantor Lurah Ancol Kota Adm. Jakarta Utara,Services,187984000.0,Complete,Jasa Konsultansi Pengawasan Supervision Kantor Lurah Ancol Kota Adm. Jakarta Utara,2018-07-03 00:00:00,179190000.0,Pt.Saritama Purnama,39,0.953219422929611
127,Jakarta,2019-09-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Berat Gedung Rumah Perlindungan Orang Terlantar Semper (Pengawasan Rehab),Services,143668250.0,Complete,Rehab Berat Gedung Rumah Perlindungan Orang Terlantar Semper (Pengawasan Rehab),2019-09-27 00:00:00,107648750.0,Pt.Herpis Pertoma Mulia,37,0.7492869858162816
127,Jakarta,2021-05-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Re Martadinata I (Jl. Re Martadinata I Rt. 007 Rw. 04, Kel. Ancol, Kec. Pademangan)",Works,2103990287.82,Complete,"Pembangunan Rth Re Martadinata I (Jl. Re Martadinata I Rt. 007 Rw. 04, Kel. Ancol, Kec. Pademangan)",2021-05-28 00:00:00,1683192230.26,Pt Sutmarindo Jaya Mandiri,29,0.8000000000019012
15,Jawa Timur,2015-09-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kambing Lokal Pengembangan Budidaya Kambing Tahun 2015,Goods,3499600000.0,Complete,Pengadaan Kambing Lokal Pengembangan Budidaya Kambing Tahun 2015,2015-09-22 00:00:00,3483000000.0,Pt. Kusuma Jaya Anugrah,14,0.995256600754372
127,Jakarta,2015-07-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Perluasan Gedung Kantor Pmi Jakarta Timur,Services,148197500.0,Complete,Pengawasan Perluasan Gedung Kantor Pmi Jakarta Timur,2015-07-24 00:00:00,128194000.0,Pt. 4Cipta Konsultan,22,0.8650213397661903
127,Jakarta,2020-11-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Fisik Pembangunan Rumah Susun Polsek Menteng, Jakarta Pusat",Services,216185874883.0,Complete,"Pelaksanaan Fisik Pembangunan Rumah Susun Polsek Menteng, Jakarta Pusat",2020-11-30 00:00:00,207257398250.33,Pt Abadi Prima Intikarya,115,0.9586999999999902
42,Jawa Tengah,2020-11-17 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Pengadaan Peralatan Dan Mesin Blud - Bm Komputer Blud-P Paket 3,Services,571619000.0,Complete,Belanja Modal Pengadaan Peralatan Dan Mesin Blud - Bm Komputer Blud-P Paket 3,2020-11-17 00:00:00,567233700.0,Cv. Solusi Arya Prima,5,0.9923282816001567
127,Jakarta,2018-05-23 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Material Pemeliharaan Saluran Tepi Jalan, Saluran Penghubung Dan Kelengkapannya Di Wilayah Jakarta Barat",Goods,10273124078.0,Complete,"Pengadaan Material Pemeliharaan Saluran Tepi Jalan, Saluran Penghubung Dan Kelengkapannya Di Wilayah Jakarta Barat",2018-05-23 00:00:00,8455594400.0,Pt. Tohoma Mandiri,47,0.8230791661620969
127,Jakarta,2020-04-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Fasilitas Kepelabuhanan Di Pelabuhan Muara Angke (Pengawasan),Services,3525712850.0,Complete,Peningkatan Fasilitas Kepelabuhanan Di Pelabuhan Muara Angke (Pengawasan),2020-04-09 00:00:00,3525445000.0,Pt. Virama Karya (Persero),85,0.99992402954767
15,Jawa Timur,2019-07-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Survey Dan Analisa Lalu Lintas Ruas Jalan Provinsi Wilayah Uptpjj Malang, Probolinggo, Jember, Dan Banyuwangi",Services,349580000.0,Complete,"Survey Dan Analisa Lalu Lintas Ruas Jalan Provinsi Wilayah Uptpjj Malang, Probolinggo, Jember, Dan Banyuwangi",2019-07-04 00:00:00,296505000.0,Pt. Bhakti Persada,59,0.8481749528005035
127,Jakarta,2018-10-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Renovasi Dinding Luar Gedung Komplek Kantor Walikota Jakut,Services,145255000.0,Complete,Perencanaan Renovasi Dinding Luar Gedung Komplek Kantor Walikota Jakut,2018-10-31 00:00:00,143735845.0,Pt.Azevedopratama Consultants,35,0.989541461567588
42,Jawa Tengah,2021-04-15 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Preservasi Dan Pelebaran Jalan Wonosobo - Kejajar - Dieng (Phjd),Works,11585728546.7,Complete,Preservasi Dan Pelebaran Jalan Wonosobo - Kejajar - Dieng (Phjd),2021-04-15 00:00:00,11064343798.82,Pt. Jati Agung Arsitama,36,0.9549976727161876
42,Jawa Tengah,2021-08-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengembangan Dpp Nusakambangan - Baturraden (Penyusunan Masterplan Kspp Baturraden Dst),Services,199499850.0,Complete,Pengembangan Dpp Nusakambangan - Baturraden (Penyusunan Masterplan Kspp Baturraden Dst),2021-08-24 00:00:00,178233000.0,Pt. Krida Karya Advisory,39,0.8933991679692992
15,Jawa Timur,2021-08-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Kajian Rekomendasi Penanganan Perlintasan Sebidang Antara Rel Ka Dan Jalan Provinsi Di Jawa Timur Wilayah Ii,Services,341311300.0,Complete,Penyusunan Kajian Rekomendasi Penanganan Perlintasan Sebidang Antara Rel Ka Dan Jalan Provinsi Di Jawa Timur Wilayah Ii,2021-08-19 00:00:00,264000000.0,Pt. Dhiratama Cipta Persada,52,0.7734874292178431
42,Jawa Tengah,2020-12-02 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Kebersihan (Cleaning Service Zona A),Services,1883251268.91,Complete,Pengadaan Jasa Kebersihan (Cleaning Service Zona A),2020-12-02 00:00:00,1713037129.97,Pt. Bintang Cemerlang Semesta,14,0.9096168728251979
15,Jawa Timur,2015-06-10 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Rawat Jalan Rs Paru Batu,Services,349300000.0,Complete,Pengawasan Pembangunan Gedung Rawat Jalan Rs Paru Batu,2015-06-10 00:00:00,267267000.0,Cv. Kosa Matra Graha,77,0.7651503006012024
15,Jawa Timur,2018-02-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Supervisi Pemeliharaan Berkala Jalan Bts. Kota Batu - Bts. Kab. Kediri, Jalan Trunojoyo (Batu) Dan Bts. Kota Malang - Turen",Services,602272000.0,Complete,"Supervisi Pemeliharaan Berkala Jalan Bts. Kota Batu - Bts. Kab. Kediri, Jalan Trunojoyo (Batu) Dan Bts. Kota Malang - Turen",2018-02-26 00:00:00,542366000.0,Pt. Bhakti Persada,35,0.9005333138515488
127,Jakarta,2019-06-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Dan Perencanaan Fo Taman Stasiun Tanjung Priok - Martadinata,Services,889871125.0,Complete,Kajian Dan Perencanaan Fo Taman Stasiun Tanjung Priok - Martadinata,2019-06-13 00:00:00,820875000.0,Daffa Brothers Cons,52,0.9224650367209072
15,Jawa Timur,2020-11-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Alat Kesehatan Pakai Habis,Services,1999118000.0,Complete,Belanja Alat Kesehatan Pakai Habis,2020-11-26 00:00:00,1602590000.0,Pt. Kartika Global Medika,13,0.8016485270004072
15,Jawa Timur,2014-12-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Satpam Dan Perlengkapannya Untuk Penjagaan Wilayah Kerja Bpls,Services,1226115000.0,Complete,Pengadaan Satpam Dan Perlengkapannya Untuk Penjagaan Wilayah Kerja Bpls,2014-12-29 00:00:00,1187560000.0,Pt. Aviasi Krisnugroho,12,0.9685551518413852
15,Jawa Timur,2017-09-28 00:00:00,Badan Penanggulangan Lumpur Sidoarjo,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,Works,599100000.0,Complete,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,2017-09-28 00:00:00,499906753.72,Cv. Cipta Multi Konstruksindo,17,0.834429567217493
42,Jawa Tengah,2018-03-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Slawi - Jatibarang (115),Works,4702080000.0,Complete,Rehabilitasi Jalan Slawi - Jatibarang (115),2018-03-09 00:00:00,3596393334.6,Pt.Tirta Yasa,37,0.7648515836821151
15,Jawa Timur,2022-06-09 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Gedung Dan Bangunan Blud ( Biaya Perencanaan Finishing Gedung Onkologi ),Services,978418158.0,Complete,Belanja Modal Gedung Dan Bangunan Blud ( Biaya Perencanaan Finishing Gedung Onkologi ),2022-06-09 00:00:00,965079510.0,Cv. Adzra Anugrah,76,0.986367129543808
127,Jakarta,2019-08-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Gedung Kantor (Renovasi Gedung Blok C),Works,20991604078.5,Complete,Belanja Pemeliharaan Gedung Kantor (Renovasi Gedung Blok C),2019-08-16 00:00:00,19522191793.0,Pt. Nusa Coolindo Utama,24,0.9299999999997618
127,Jakarta,2021-06-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Konstruksi Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng Rw 02",Works,1800820224.56,Complete,"Konstruksi Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng Rw 02",2021-06-09 00:00:00,1440656179.65,Pt. Humbahas Permai,29,0.8000000000011107
42,Jawa Tengah,2019-09-03 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Lanjutan Peningkatan Terminal Tipe B Madureso,Works,1999984717.31,Complete,Rehab Lanjutan Peningkatan Terminal Tipe B Madureso,2019-09-03 00:00:00,1911586968.23,Cv. Pawitra Karya,28,0.9558007877185702
127,Jakarta,2022-11-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Museum,Works,569584956.0,Complete,Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Museum,2022-11-22 00:00:00,541105708.2,Pt. Tama Lamberaja Sejahtera,12,0.9500000000000001
15,Jawa Timur,2021-10-22 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Kendaraan Bermotor Angkutan Barang Di Upt Blk Jember,Goods,399998500.0,Complete,Belanja Modal Kendaraan Bermotor Angkutan Barang Di Upt Blk Jember,2021-10-22 00:00:00,399997500.1,Pt. Dipo Internasional Pahala Otomotif,3,0.999997500240626
15,Jawa Timur,2019-07-01 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Zk,Goods,3881404725.0,Complete,Pengadaan Pupuk Zk,2019-07-01 00:00:00,3840465750.0,Pt. Dharma Mahatidana Abadi,18,0.9894525364138623
127,Jakarta,2017-11-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Lanjutan Pembangunan Gedung Upprd Cilincing,Works,230957679.0,Complete,Lanjutan Pembangunan Gedung Upprd Cilincing,2017-11-24 00:00:00,173600200.0,Cv.Arta Liena,16,0.7516537261356874
15,Jawa Timur,2018-02-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Basah Penghuni Upt Perlindungan Dan Pelayanan Sosial Petirahan Anak Batu,Goods,430216635.0,Complete,Belanja Bahan Makanan Dan Minuman Basah Penghuni Upt Perlindungan Dan Pelayanan Sosial Petirahan Anak Batu,2018-02-23 00:00:00,357450000.0,Cv. Global Mulya Persada,14,0.8308604803252203
127,Jakarta,2018-08-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung Kantor Up Pkb Cilincing,Works,2096492432.0,Complete,Pemeliharaan Gedung Kantor Up Pkb Cilincing,2018-08-28 00:00:00,1908153000.0,Cv.Rina Lestari,18,0.9101645066181665
127,Jakarta,2019-11-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Panel Distribusi Ac,Goods,587197600.0,Complete,Pekerjaan Panel Distribusi Ac,2019-11-21 00:00:00,383878000.0,Cv. Surya Citra Mandiri,2,0.653745859996703
15,Jawa Timur,2015-07-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Survey Dan Pelaporan Untuk Sim Perlengkapan Jalan,Services,908710000.0,Complete,Jasa Survey Dan Pelaporan Untuk Sim Perlengkapan Jalan,2015-07-10 00:00:00,885775000.0,Pt. Tri Cipta Internasional,35,0.9747609248275028
15,Jawa Timur,2018-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Jembatan Darurat Type 2:1 Bentang 30 Mtr Dengan Deck Plat Bordes,Goods,2356388800.0,Complete,Pengadaan Jembatan Darurat Type 2:1 Bentang 30 Mtr Dengan Deck Plat Bordes,2018-02-15 00:00:00,2178000000.0,Pt Tripanajaya,14,0.9242956849905245
127,Jakarta,2019-08-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perbaikan Lapangan Olahraga Bulutangkis Rt. 009 Rw. 03 Kel. Kampung Bali,Works,540929907.11,Complete,Perbaikan Lapangan Olahraga Bulutangkis Rt. 009 Rw. 03 Kel. Kampung Bali,2019-08-22 00:00:00,443443000.0,Cv. Noverianto Putra Perkasa,22,0.8197790400777828
