lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembuatan Ruang Pertemuan Kantor Cdk V (2501-03-01.03),Works,374499523.0,Complete,Pembuatan Ruang Pertemuan Kantor Cdk V (2501-03-01.03),2023-07-07,299599618.39,Cv. Zara Faradise,22,0.7999999999732976
42,Jawa Tengah,2023-07-10,Pemerintah Daerah Provinsi Jawa Tengah,Konsultan Pengawas Renovasi Asrama Atlet,Services,249975885.0,Complete,Konsultan Pengawas Renovasi Asrama Atlet,2023-07-10,230220105.0,Pt. Tri Patra Konsultan,34,0.9209692566945008
42,Jawa Tengah,2023-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Hibah Penanganan Kawasan Permukiman Kumuh (Bkm Kismoyoso Makmur),Works,573805747.63,Complete,Hibah Penanganan Kawasan Permukiman Kumuh (Bkm Kismoyoso Makmur),2023-07-12,458824598.4,Tinindo Jaya,30,0.7996165955030797
42,Jawa Tengah,2023-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Pagar Keliling Kawasan Olahraga Jatidiri,Works,949859815.87,Complete,Pembangunan Pagar Keliling Kawasan Olahraga Jatidiri,2023-07-12,759887852.7,Cv.Putra Semerang,22,0.8000000000042112
42,Jawa Tengah,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,"Konsolidasi Peningkatan Terminal Tipe B Pracimantoro, Jatisrono Dan Purwantoro",Works,1199918178.8,Complete,"Konsolidasi Peningkatan Terminal Tipe B Pracimantoro, Jatisrono Dan Purwantoro",2023-07-13,961841790.32,Cv. Mubarok Jaya,27,0.8015894811110433
42,Jawa Tengah,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Bangunan Gedung Ruang Kelas Baru (Rkb) 4 Unit/Ruang Smk Negeri 1 Jati Kabupaten Blora,Works,999171213.0,Complete,Belanja Modal Bangunan Gedung Ruang Kelas Baru (Rkb) 4 Unit/Ruang Smk Negeri 1 Jati Kabupaten Blora,2023-07-13,799299224.26,Cv. Adhi Berkah Utama,23,0.799962222550541
42,Jawa Tengah,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Sedang/Berat 3 Ruang Kelas Sman 1 Kradenan Kabupaten Grobogan,Works,374976283.96,Complete,Rehabilitasi Sedang/Berat 3 Ruang Kelas Sman 1 Kradenan Kabupaten Grobogan,2023-07-13,299975853.55,Cv. Adhi Berkah Utama,23,0.799986202812761
42,Jawa Tengah,2023-07-14,Pemerintah Daerah Provinsi Jawa Tengah,Konsultan Pengawas Pembangunan Fasilitas Panjat Tebing,Services,399999600.0,Complete,Konsultan Pengawas Pembangunan Fasilitas Panjat Tebing,2023-07-14,311482095.0,Cv. Rekayasa Jati Mandiri,59,0.7787060162060162
42,Jawa Tengah,2023-07-20,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Tipe B Banjarnegara,Works,399709373.64,Complete,Peningkatan Terminal Tipe B Banjarnegara,2023-07-20,327899196.31,Cv. Agung Wijaya Putra,17,0.8203440247696664
42,Jawa Tengah,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pelaksanaan Penataan Batas Areal Persetujuan Penggunaan Kawasan Hutan Ruas Jalan : Kuwu-Galeh,Services,249954000.0,Complete,Jasa Konsultansi Pelaksanaan Penataan Batas Areal Persetujuan Penggunaan Kawasan Hutan Ruas Jalan : Kuwu-Galeh,2023-07-21,243578400.0,Pt. Geo Sarana Guna,45,0.9744929066948318
42,Jawa Tengah,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 3) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,299997977.42,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 3) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-21,248352831.44,Cv. Indotama Sukses Mandiri,14,0.8278483527650711
42,Jawa Tengah,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 4 Semarang,Works,918831249.0,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 4 Semarang,2023-07-21,869008899.0,Pramulyatama,17,0.9457763870632137
42,Jawa Tengah,2023-07-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 6 Yogyakarta,Works,1213524483.0,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 6 Yogyakarta,2023-07-24,1127343639.0,Novalindo Putra Perkasa,20,0.9289830199495036
42,Jawa Tengah,2023-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 1) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,499994221.63,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 1) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-26,414023691.54,Cv. Anugrah Utama,19,0.8280569527189078
42,Jawa Tengah,2023-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Renovasi Asrama Atlet,Works,6999988201.05,Complete,Renovasi Asrama Atlet,2023-07-26,5927569281.51,Cv. Paku Alam,33,0.8467970389751319
42,Jawa Tengah,2023-07-28,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 2) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,399933757.89,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 2) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-28,320017673.8,Jaya Lestari,21,0.800176697982118
42,Jawa Tengah,2023-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Kajian Kawasan Konservasi Betahwalang Kab. Demak,Services,199988700.0,Complete,Kajian Kawasan Konservasi Betahwalang Kab. Demak,2023-07-31,166760850.0,Pt. Java Desain Consultan,55,0.833851362601987
42,Jawa Tengah,2023-08-09,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Sarana, Prasarana Dan Utilitas Smk Negeri 1 Karimunjawa",Works,999998027.0,Complete,"Rehabilitasi Sarana, Prasarana Dan Utilitas Smk Negeri 1 Karimunjawa",2023-08-09,888887243.59,Cv.Bokama Jaya Mandiri,26,0.8888889973679919
42,Jawa Tengah,2023-08-10,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Pemeliharaan Gedung Dan Bangunan - Renovasi Atap Selasar Utara Irna 1 Dan Penunjang Non Medis,Works,1569470000.0,Complete,Belanja Pemeliharaan Gedung Dan Bangunan - Renovasi Atap Selasar Utara Irna 1 Dan Penunjang Non Medis,2023-08-10,1255576000.0,Cv. Tiga Sekawan Utama,23,0.8
42,Jawa Tengah,2023-08-23,Pemerintah Daerah Provinsi Jawa Tengah,Pemasangan Instalasi Listrik,Works,452208942.15,Complete,Pemasangan Instalasi Listrik,2023-08-23,361861180.0,Pt. Ghanda Victory Bersinar,26,0.8002079266269105
42,Jawa Tengah,2023-10-16,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Tata Batas Kawasan Hutan,Services,295842750.0,Complete,Jasa Konsultansi Tata Batas Kawasan Hutan,2023-10-16,262959000.0,Cv. Madani Callysta Saibuyun,48,0.8888472000750398
