lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
15,Jawa Timur,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,Review Ded Pelabuhan Perikanan Paiton,Services,99753500.0,Complete,Review Ded Pelabuhan Perikanan Paiton,2017-10-03,93797000.0,Cv. Dinamika Raya,13,0.940287809450295
15,Jawa Timur,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Sal. Sekunder Gondang; Pintu Dam Paingan Di. Paingan,Works,574983200.0,Complete,Rehabilitasi Sal. Sekunder Gondang; Pintu Dam Paingan Di. Paingan,2017-10-03,533417500.0,Cv. Parama Patria,15,0.9277097139533816
15,Jawa Timur,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Iii,Goods,252000000.0,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Iii,2017-10-04,246480000.0,Cv. Surya Dwipaka,47,0.978095238095238
15,Jawa Timur,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Renovasi Pos Pemantauan Deformasi Geologi Ex Bca,Works,275589600.0,Complete,Renovasi Pos Pemantauan Deformasi Geologi Ex Bca,2017-10-04,223478477.75,Cv Prima Engineering,21,0.8109104180636715
15,Jawa Timur,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengamanan Fasilitas Sosial,Works,999632000.0,Complete,Pembuatan Bangunan Pengamanan Fasilitas Sosial,2017-10-04,814662427.52,Cv. Tunas Karya Prima,21,0.8149623336587865
15,Jawa Timur,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah (Paket-2),Works,2900000000.0,Complete,Pembuatan Pagar Pengaman Aset Tanah (Paket-2),2017-10-04,2320461000.0,Pt. Rama Jaya Makmur,20,0.8001589655172414
15,Jawa Timur,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Paket Pengiriman Hibah Buku Dan Rak 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",Goods,328570000.0,Complete,"Belanja Paket Pengiriman Hibah Buku Dan Rak 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",2017-10-04,321057000.0,Cv.Sabrina Bersaudara,16,0.9771342484097756
15,Jawa Timur,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 167, 168,. 169, .170, 171",Works,2779570000.0,Complete,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 167, 168,. 169, .170, 171",2017-10-04,2101782000.0,Pt. Tribakti Cahaya Mandiri,15,0.756153649665236
15,Jawa Timur,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 157,158,160,162,163,164,165",Works,3489694000.0,Complete,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 157,158,160,162,163,164,165",2017-10-04,2633101000.0,Pt. Tribakti Cahaya Mandiri,15,0.7545363576290643
15,Jawa Timur,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,Works,11977053000.0,Complete,Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,2017-10-04,11688479000.0,Pt. Duta Ekonomi,14,0.975906093093184
15,Jawa Timur,2017-10-05,Pemerintah Daerah Provinsi Jawa Timur,Studi Kelayakan Pelabuhan Perikanan Madura Kepulauan,Services,199820500.0,Complete,Studi Kelayakan Pelabuhan Perikanan Madura Kepulauan,2017-10-05,179316500.0,Pt. Maerakaca Graha Kencana,13,0.8973879056453167
15,Jawa Timur,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 1),Goods,31167462852.0,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 1),2017-10-10,30504782066.0,Pt. Desina Dewa Rizky,22,0.9787380580464068
15,Jawa Timur,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 2),Goods,33765051007.0,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 2),2017-10-10,33062961725.0,Pt Delta Sarana Medika,22,0.9792066275316912
15,Jawa Timur,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,Services,199958000.0,Complete,Pengawasan Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,2017-10-10,183161000.0,Cv. Karya Nyata,18,0.9159973594454835
15,Jawa Timur,2017-10-11,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki 1 (Paket-2),Works,2223062000.0,Complete,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki 1 (Paket-2),2017-10-11,1778347000.0,Cv. Tulang Mas,21,0.799953847441052
15,Jawa Timur,2017-10-11,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki (Paket-3),Works,371008000.0,Complete,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki (Paket-3),2017-10-11,296885000.0,Cv. Nusantara Teknik,21,0.8002118552699672
15,Jawa Timur,2017-10-12,Badan Penanggulangan Lumpur Sidoarjo,- Supervisi Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Services,333986400.0,Complete,- Supervisi Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-10-12,302170000.0,Cv.Lucciconst,76,0.9047374384106658
15,Jawa Timur,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Iv,Goods,477750000.0,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Iv,2017-10-13,464100000.0,Cv. Rahma Niaga,56,0.9714285714285714
15,Jawa Timur,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Kejayan - Purwosari Cs,Services,405174000.0,Complete,Perencanaan Jalan Kejayan - Purwosari Cs,2017-10-13,366850000.0,Cv. Mulia Karya,37,0.9054134766791552
15,Jawa Timur,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Benculuk - Glagahagung Cs,Services,349921000.0,Complete,Perencanaan Jalan Benculuk - Glagahagung Cs,2017-10-13,313500000.0,Cv. Skala Konsultan,37,0.8959165068686932
15,Jawa Timur,2017-10-24,Pemerintah Daerah Provinsi Jawa Timur,"Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga/Masyarakat Berupa Peralatan Ketrampilan Bordir, Menjahit, Membatik Dan Bengkel Sepeda Motor Untuk Klien Upt Psbr Pamekasan Angkatan Ii",Goods,239239000.0,Complete,"Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga/Masyarakat Berupa Peralatan Ketrampilan Bordir, Menjahit, Membatik Dan Bengkel Sepeda Motor Untuk Klien Upt Psbr Pamekasan Angkatan Ii",2017-10-24,211569600.0,Cv.Tiga Tiga,13,0.8843441077750701
