lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-10,Pemerintah Daerah Provinsi Dki Jakarta,Perpanjangan Lisensi Perangkat Lunak Pengendalian Banjir,Goods,12818397617.41,2022-05-25,Complete,Perpanjangan Lisensi Perangkat Lunak Pengendalian Banjir,2022-06-10,12563584950.0,Pt Xl Axiata Tbk,16,0.980121332243282,6.0,2.0,4.0,23.274147289863286,23.254068383295234,-254812667.40999985,6,6,1,785224059.375,0,0.5250713685109967,medium,warning,0,award_value_per_day,-0.557743108013627,pushes anomaly score down,award_value,-0.5317743713053826,pushes anomaly score down,tender_minvalue,-0.5261145502198038,pushes anomaly score down,"[MEDIUM] award_value_per_day=785,224,059.375 (pushes anomaly score down, SHAP -0.5577); award_value=12,563,584,950 (pushes anomaly score down, SHAP -0.5318); tender_minvalue=12,818,397,617.41 (pushes anomaly score down, SHAP -0.5261)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-10,Pemerintah Daerah Provinsi Dki Jakarta,Perpanjangan Lisensi Perangkat Lunak Transformasi Digital,Goods,16760266720.01,2022-05-25,Complete,Perpanjangan Lisensi Perangkat Lunak Transformasi Digital,2022-06-10,16337084340.0,Pt. Pro Sistimatika Automasi,16,0.9747508564702754,6.0,2.0,4.0,23.542276846015127,23.516703473553203,-423182380.0100002,6,6,1,1021067771.25,0,0.5404979293581856,medium,warning,0,award_value_per_day,-0.6620346902819816,pushes anomaly score down,award_value,-0.6172791065172671,pushes anomaly score down,tender_minvalue,-0.6147049256350081,pushes anomaly score down,"[MEDIUM] award_value_per_day=1,021,067,771.25 (pushes anomaly score down, SHAP -0.6620); award_value=16,337,084,340 (pushes anomaly score down, SHAP -0.6173); tender_minvalue=16,760,266,720.01 (pushes anomaly score down, SHAP -0.6147)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-10,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Batu Dan Pasir Untuk Menunjang Kegiatan Operasi Dan Pemeliharaan Sistem Drainase Di Wilayah Kota Administrasi Jakarta Pusat,Goods,3161431404.0,2022-05-25,Complete,Pengadaan Batu Dan Pasir Untuk Menunjang Kegiatan Operasi Dan Pemeliharaan Sistem Drainase Di Wilayah Kota Administrasi Jakarta Pusat,2022-06-10,2390496000.0,Pt. Bunga Tara Konstruksi,16,0.7561435611019192,6.0,2.0,4.0,21.874290738248277,21.59476671315725,-770935404.0,18,18,1,149406000.0,0,0.5217303250623667,medium,warning,0,mainprocurementcategory,-0.6195593679430446,pushes anomaly score down,award_title_word_count,-0.5685947262433492,pushes anomaly score down,title_word_count,-0.5382091193350718,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.6196); award_title_word_count=18 (pushes anomaly score down, SHAP -0.5686); title_word_count=18 (pushes anomaly score down, SHAP -0.5382)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-10,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Material Untuk Menunjang Kegiatan Operasi Dan Pemeliharaan Sistem Drainase Di Wilayah Kota Administrasi Jakarta Pusat,Goods,4435925928.15,2022-05-25,Complete,Pengadaan Material Untuk Menunjang Kegiatan Operasi Dan Pemeliharaan Sistem Drainase Di Wilayah Kota Administrasi Jakarta Pusat,2022-06-10,4264600147.65,Pt. Bunga Tara Konstruksi,16,0.9613776732806152,6.0,2.0,4.0,22.213002208628307,22.173614261713134,-171325780.49999952,16,16,1,266537509.228125,0,0.5030616007379138,medium,warning,0,mainprocurementcategory,-0.6280191288664132,pushes anomaly score down,title_word_count,-0.4024751299344173,pushes anomaly score down,award_title_word_count,-0.4006437333199018,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.6280); title_word_count=16 (pushes anomaly score down, SHAP -0.4025); award_title_word_count=16 (pushes anomaly score down, SHAP -0.4006)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Kajian Skema Pembiayaan Pengelolaan Sampah,Services,419741277.0,2022-04-22,Complete,Penyusunan Kajian Skema Pembiayaan Pengelolaan Sampah,2022-06-13,366300000.0,Pt Amythas,52,0.8726804345239556,6.0,2.0,0.0,19.855149074670898,19.718963230479044,-53441277.0,6,6,1,7044230.769230769,0,0.42263618005157866,low,normal,0,award_weekday,-0.39601022673283226,pushes anomaly score down,mainprocurementcategory,0.35974830858968504,pushes anomaly score up,days_to_award,-0.2515307314575905,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.3960); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3597); days_to_award=52 (pushes anomaly score down, SHAP -0.2515)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Kimia Dan Media Laboratorium,Goods,3579866510.04,2022-05-23,Complete,Pengadaan Bahan Kimia Dan Media Laboratorium,2022-06-13,3462590610.0,Azayaka Dwi Sapta,21,0.967240147164401,6.0,2.0,0.0,21.998591349244833,21.965282877359336,-117275900.03999996,6,6,1,164885267.14285713,0,0.46817799217332023,medium,warning,0,mainprocurementcategory,-0.48921800444465835,pushes anomaly score down,award_weekday,-0.37880284953912463,pushes anomaly score down,days_to_award,0.15215794124202364,pushes anomaly score up,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4892); award_weekday=0 (pushes anomaly score down, SHAP -0.3788); days_to_award=21 (pushes anomaly score up, SHAP 0.1522)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Alat Tulis Kantor Penyelenggaraan Diklat,Goods,534730724.01,2022-06-08,Complete,Belanja Alat Tulis Kantor Penyelenggaraan Diklat,2022-06-13,279388665.0,Pt. Anm Jasa Persada,5,0.5224847805729883,6.0,2.0,0.0,20.097273860415072,19.44811443846684,-255342059.01,6,6,1,55877733.0,0,0.49829631903853594,medium,warning,0,budget_utilization_ratio,-1.1581686125505681,pushes anomaly score down,mainprocurementcategory,-0.42472158912907726,pushes anomaly score down,award_weekday,-0.3696107997186574,pushes anomaly score down,"[MEDIUM] budget_utilization_ratio=0.5225 (pushes anomaly score down, SHAP -1.1582); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4247); award_weekday=0 (pushes anomaly score down, SHAP -0.3696)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Alat/Bahan Untuk Kegiatan Kantor- Bahan Cetak,Services,464963460.0,2022-06-08,Complete,Belanja Alat/Bahan Untuk Kegiatan Kantor- Bahan Cetak,2022-06-13,205350000.0,Cv. Global Terbit Sukses,5,0.4416476081797911,6.0,2.0,0.0,19.957469381969556,19.140226403236575,-259613460.0,7,7,1,41070000.0,0,0.4871394941422792,medium,warning,0,budget_utilization_ratio,-1.4074322769794168,pushes anomaly score down,award_weekday,-0.36181558444075285,pushes anomaly score down,mainprocurementcategory,0.18709741174123784,pushes anomaly score up,"[MEDIUM] budget_utilization_ratio=0.4416 (pushes anomaly score down, SHAP -1.4074); award_weekday=0 (pushes anomaly score down, SHAP -0.3618); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1871)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-14,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Natura Dan Pakan-Natura,Goods,558111330.0,2022-05-30,Complete,Belanja Natura Dan Pakan-Natura,2022-06-14,480186000.0,Cv. Rosadia Petaho,15,0.8603767280624818,6.0,2.0,1.0,20.14006901836568,19.98968408889,-77925330.0,4,4,1,32012400.0,0,0.4361552740970902,low,normal,0,mainprocurementcategory,-0.431247416795131,pushes anomaly score down,log_tender_minvalue,0.1405381721335594,pushes anomaly score up,log_award_value,0.1362587853944782,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4312); log_tender_minvalue=20.1401 (pushes anomaly score up, SHAP 0.1405); log_award_value=19.9897 (pushes anomaly score up, SHAP 0.1363)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-14,Pemerintah Daerah Provinsi Dki Jakarta,Pengolahan Air Sampah/Lindi Tpst Bantargebang,Goods,1089106016.75,2022-05-27,Complete,Pengolahan Air Sampah/Lindi Tpst Bantargebang,2022-06-14,1084126116.45,Pt Sinar Harapan Sonjaya,18,0.9954275339375496,6.0,2.0,1.0,20.808623029464496,20.804040077707437,-4979900.299999952,5,5,1,60229228.69166667,0,0.4376752379515418,low,normal,0,mainprocurementcategory,-0.4221235280425002,pushes anomaly score down,log_tender_minvalue,0.14424852321115308,pushes anomaly score up,days_to_award,0.1284087496616102,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4221); log_tender_minvalue=20.8086 (pushes anomaly score up, SHAP 0.1442); days_to_award=18 (pushes anomaly score up, SHAP 0.1284)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-14,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Badan Kapal Baja,Services,4215921525.0,2022-05-25,Complete,Pemeliharaan Badan Kapal Baja,2022-06-14,4184511577.5,Pt. Proskuneo Kadarusman,20,0.9925496840219292,6.0,2.0,1.0,22.162134034634633,22.154655826430627,-31409947.5,4,4,1,209225578.875,0,0.4704315034866266,medium,warning,0,award_value,-0.23669676757920288,pushes anomaly score down,tender_minvalue,-0.22741145795145515,pushes anomaly score down,days_to_award,0.14539549825408946,pushes anomaly score up,"[MEDIUM] award_value=4,184,511,577.5 (pushes anomaly score down, SHAP -0.2367); tender_minvalue=4,215,921,525 (pushes anomaly score down, SHAP -0.2274); days_to_award=20 (pushes anomaly score up, SHAP 0.1454)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-15,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Kontruksi Pembangunan Gedung Puskesmas Kelurahan Malakasari,Works,8117254000.0,2022-05-27,Complete,Belanja Modal Pengadaan Kontruksi Pembangunan Gedung Puskesmas Kelurahan Malakasari,2022-06-15,6493809965.32,Cv. Putri Mahakam Kalisamarindo,19,0.8000008334493414,6.0,2.0,2.0,22.81725775670844,22.59411524723616,-1623444034.6800003,9,9,1,341779471.85894734,0,0.4726064691618927,medium,warning,0,value_gap,-0.564733378850956,pushes anomaly score down,mainprocurementcategory,0.2865213059227948,pushes anomaly score up,tender_minvalue,-0.2861025641591216,pushes anomaly score down,"[MEDIUM] value_gap=-1,623,444,034.68 (pushes anomaly score down, SHAP -0.5647); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2865); tender_minvalue=8,117,254,000 (pushes anomaly score down, SHAP -0.2861)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-15,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Rehab Berat Gedung Sdn Cipinang Besar Utara 09 Pagi,Works,3234497450.0,2022-05-10,Complete,Pelaksanaan Rehab Berat Gedung Sdn Cipinang Besar Utara 09 Pagi,2022-06-15,2587597960.0,Cv. Megacopilas,36,0.8,6.0,2.0,2.0,21.897139405381843,21.673995854144923,-646899490.0,10,10,1,71877721.1111111,0,0.45216934775903866,low,normal,0,value_gap,-0.24912243528556252,pushes anomaly score down,award_quarter,-0.186129620024809,pushes anomaly score down,award_weekday,0.10469889561123508,pushes anomaly score up,"[LOW] value_gap=-646,899,490 (pushes anomaly score down, SHAP -0.2491); award_quarter=2 (pushes anomaly score down, SHAP -0.1861); award_weekday=2 (pushes anomaly score up, SHAP 0.1047)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-15,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Rehab Berat Gedung Sman 100,Works,5246858000.0,2022-05-10,Complete,Pelaksanaan Rehab Berat Gedung Sman 100,2022-06-15,4197486400.0,Pulinta Karya Utama,36,0.8,6.0,2.0,2.0,22.380895258391696,22.157751707125136,-1049371600.0,6,6,1,116596844.44444445,0,0.4650099909388248,medium,warning,0,value_gap,-0.4371704192973945,pushes anomaly score down,award_quarter,-0.20524380320849622,pushes anomaly score down,mainprocurementcategory,0.1939701945771083,pushes anomaly score up,"[MEDIUM] value_gap=-1,049,371,600 (pushes anomaly score down, SHAP -0.4372); award_quarter=2 (pushes anomaly score down, SHAP -0.2052); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1940)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-15,Pemerintah Daerah Provinsi Dki Jakarta,Renewal Support Email Security,Goods,555346320.0,2022-05-27,Complete,Renewal Support Email Security,2022-06-15,549773565.0,Pt. Sugi Jaya Teknologi,19,0.9899652616767136,6.0,2.0,2.0,20.13510247890434,20.125017053238007,-5572755.0,4,4,1,28935450.789473683,0,0.4364175300824203,low,normal,0,mainprocurementcategory,-0.42159734649121006,pushes anomaly score down,days_to_award,0.15539010535563486,pushes anomaly score up,log_award_value,0.14296391977725706,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4216); days_to_award=19 (pushes anomaly score up, SHAP 0.1554); log_award_value=20.125 (pushes anomaly score up, SHAP 0.1430)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Barang Dan Jasa Blud (Belanja Konsultansi Amdal),Services,612997500.0,2022-04-27,Complete,Belanja Barang Dan Jasa Blud (Belanja Konsultansi Amdal),2022-06-16,574133070.0,Pt. Bina Lingkungan Lestari,50,0.9365993662290628,6.0,2.0,3.0,20.233871417220072,20.168371758425636,-38864430.0,8,8,1,11482661.4,0,0.3982849294474588,low,normal,0,mainprocurementcategory,0.3593563350033417,pushes anomaly score up,days_to_award,-0.19893053186166637,pushes anomaly score down,log_tender_minvalue,0.17112188114795646,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3594); days_to_award=50 (pushes anomaly score down, SHAP -0.1989); log_tender_minvalue=20.2339 (pushes anomaly score up, SHAP 0.1711)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Kebon Jeruk Dan Kembangan),Works,1745584856.7,2022-05-31,Complete,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Kebon Jeruk Dan Kembangan),2022-06-16,1709724120.0,Pt.Moedjitaba & Sons,16,0.9794563200050932,6.0,2.0,3.0,21.280355498452295,21.259597861696914,-35860736.70000005,16,16,1,106857757.5,0,0.45981190563660485,low,normal,0,award_title_word_count,-0.3893929800450104,pushes anomaly score down,title_word_count,-0.37029317388861394,pushes anomaly score down,award_quarter,-0.16781080459995806,pushes anomaly score down,"[LOW] award_title_word_count=16 (pushes anomaly score down, SHAP -0.3894); title_word_count=16 (pushes anomaly score down, SHAP -0.3703); award_quarter=2 (pushes anomaly score down, SHAP -0.1678)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Kimia Dan Standard Reference Material (Srm),Goods,825385227.45,2022-05-31,Complete,Pengadaan Bahan Kimia Dan Standard Reference Material (Srm),2022-06-16,729159000.0,Triandar Jastektama,16,0.8834165862802176,6.0,2.0,3.0,20.531360778890487,20.407402374558387,-96226227.45000005,8,8,1,45572437.5,0,0.42204272029546985,low,normal,0,mainprocurementcategory,-0.5515595603712931,pushes anomaly score down,log_award_value,0.15843006450714722,pushes anomaly score up,log_tender_minvalue,0.1545551831589547,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5516); log_award_value=20.4074 (pushes anomaly score up, SHAP 0.1584); log_tender_minvalue=20.5314 (pushes anomaly score up, SHAP 0.1546)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Pembuatan Booth Jakarta Tourist Information Center,Services,731649600.0,2022-06-08,Complete,Pembuatan Booth Jakarta Tourist Information Center,2022-06-16,695304000.0,Pt. Arman Sida Ima,8,0.95032376153831,6.0,2.0,3.0,20.41081227015984,20.35985971940333,-36345600.0,6,6,1,86913000.0,0,0.4118842431190017,low,normal,0,log_tender_minvalue,0.1844174740616376,pushes anomaly score up,mainprocurementcategory,0.15923033752990734,pushes anomaly score up,log_award_value,0.159187657300721,pushes anomaly score up,"[LOW] log_tender_minvalue=20.4108 (pushes anomaly score up, SHAP 0.1844); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1592); log_award_value=20.3599 (pushes anomaly score up, SHAP 0.1592)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Penataan Badan Air Di Tmr,Services,207792000.0,2022-04-21,Complete,Pengawasan Penataan Badan Air Di Tmr,2022-06-17,199356000.0,Pt.Lumbung Raya,57,0.9594017094017094,6.0,2.0,4.0,19.152048142144512,19.11060273417277,-8436000.0,6,6,1,3497473.6842105263,0,0.42092334414922444,low,normal,0,mainprocurementcategory,0.4514958190321219,pushes anomaly score up,days_to_award,-0.2902195797209655,pushes anomaly score down,tender_minvalue,0.12953305709124155,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4515); days_to_award=57 (pushes anomaly score down, SHAP -0.2902); tender_minvalue=207,792,000 (pushes anomaly score up, SHAP 0.1295)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Grogol Petamburan Dan Kalideres),Works,2326193444.7,2022-05-31,Complete,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Grogol Petamburan Dan Kalideres),2022-06-17,2286993384.0,Pt. Surya Bima Sakti Cemerlang,17,0.983148408921316,6.0,2.0,4.0,21.567499054265724,21.550503859547366,-39200060.69999981,16,16,1,134529022.5882353,0,0.4688343079857098,medium,warning,0,award_title_word_count,-0.382485706587245,pushes anomaly score down,title_word_count,-0.3533369030500339,pushes anomaly score down,award_quarter,-0.1600274874658036,pushes anomaly score down,"[MEDIUM] award_title_word_count=16 (pushes anomaly score down, SHAP -0.3825); title_word_count=16 (pushes anomaly score down, SHAP -0.3533); award_quarter=2 (pushes anomaly score down, SHAP -0.1600)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Palmerah),Works,1254312543.0,2022-05-31,Complete,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Palmerah),2022-06-17,1230543225.0,Pt. Surya Bima Sakti Cemerlang,17,0.9810499240140342,6.0,2.0,4.0,20.949853485742153,20.93072155598781,-23769318.0,13,13,1,72384895.58823529,0,0.4424407069657586,low,normal,0,award_quarter,-0.19911936131660823,pushes anomaly score down,log_tender_minvalue,0.13756039587400853,pushes anomaly score up,days_to_award,0.12470350034062959,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score down, SHAP -0.1991); log_tender_minvalue=20.9499 (pushes anomaly score up, SHAP 0.1376); days_to_award=17 (pushes anomaly score up, SHAP 0.1247)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Tamansari Dan Tambora),Works,1061674507.2,2022-05-31,Complete,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Tamansari Dan Tambora),2022-06-17,1040960664.0,Pt. Surya Bima Sakti Cemerlang,17,0.9804894597548268,6.0,2.0,4.0,20.783113223334805,20.763409840082442,-20713843.200000048,15,15,1,61232980.23529412,0,0.45299897970782554,low,normal,0,award_title_word_count,-0.2789567144395684,pushes anomaly score down,title_word_count,-0.27834093650756914,pushes anomaly score down,award_quarter,-0.17661950160505083,pushes anomaly score down,"[LOW] award_title_word_count=15 (pushes anomaly score down, SHAP -0.2790); title_word_count=15 (pushes anomaly score down, SHAP -0.2783); award_quarter=2 (pushes anomaly score down, SHAP -0.1766)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,Penyedia Jasa Pelatihan Mengemudi Sim A Di Wilayah Jakarta Utara,Services,1640000000.0,2022-05-30,Complete,Penyedia Jasa Pelatihan Mengemudi Sim A Di Wilayah Jakarta Utara,2022-06-17,1580000000.0,Pt . Arrahman Kharisma Mandiri,18,0.9634146341463414,6.0,2.0,4.0,21.217962079392276,21.1806906846182,-60000000.0,10,10,1,87777777.77777778,0,0.42227090872052897,low,normal,0,days_to_award,0.11403392652946927,pushes anomaly score up,award_title_word_count,0.1123106625932248,pushes anomaly score up,value_gap,0.11199317918105577,pushes anomaly score up,"[LOW] days_to_award=18 (pushes anomaly score up, SHAP 0.1140); award_title_word_count=10 (pushes anomaly score up, SHAP 0.1123); value_gap=-60,000,000 (pushes anomaly score up, SHAP 0.1120)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,Pemasangan Iklan Pada Media Luar Ruang Di Luar Negeri,Services,15871750256.55,2022-06-03,Complete,Pemasangan Iklan Pada Media Luar Ruang Di Luar Negeri,2022-06-17,14391372000.0,Pt. Aliani Setia Abadi,14,0.9067287329613144,6.0,2.0,4.0,23.48780665258376,23.389894697359107,-1480378256.5499992,9,9,1,1027955142.8571428,0,0.5504069913839201,medium,warning,0,award_value_per_day,-0.7453730003144069,pushes anomaly score down,award_value,-0.6342632958354539,pushes anomaly score down,value_gap,-0.5937063217655145,pushes anomaly score down,"[MEDIUM] award_value_per_day=1,027,955,142.8571 (pushes anomaly score down, SHAP -0.7454); award_value=14,391,372,000 (pushes anomaly score down, SHAP -0.6343); value_gap=-1,480,378,256.55 (pushes anomaly score down, SHAP -0.5937)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-17,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Active Harmonic Filter (Ahf) 400Vac, 400 Ampere",Goods,824480250.0,2022-06-08,Complete,"Pengadaan Active Harmonic Filter (Ahf) 400Vac, 400 Ampere",2022-06-17,819180000.0,Pt Mun Hean Indonesia,9,0.9935714045303088,6.0,2.0,4.0,20.530263746978452,20.52381439910972,-5300250.0,8,8,1,91020000.0,0,0.44040743730836596,low,normal,0,mainprocurementcategory,-0.5142011944922231,pushes anomaly score down,log_tender_minvalue,0.154556031212257,pushes anomaly score up,award_title_word_count,0.1508968969136923,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5142); log_tender_minvalue=20.5303 (pushes anomaly score up, SHAP 0.1546); award_title_word_count=8 (pushes anomaly score up, SHAP 0.1509)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Palem Kartika Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",Works,7306355021.19,2022-05-18,Complete,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Palem Kartika Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",2022-06-20,5808454000.08,Cv. Edelweiss Surya Kencana,33,0.794986553929317,6.0,2.0,0.0,22.712010357375956,22.482580279643958,-1497901021.1099997,18,18,1,176013757.5781818,0,0.5264308034878731,medium,warning,0,award_title_word_count,-0.4930254480901154,pushes anomaly score down,value_gap,-0.47480957654581074,pushes anomaly score down,title_word_count,-0.4601154741978012,pushes anomaly score down,"[MEDIUM] award_title_word_count=18 (pushes anomaly score down, SHAP -0.4930); value_gap=-1,497,901,021.11 (pushes anomaly score down, SHAP -0.4748); title_word_count=18 (pushes anomaly score down, SHAP -0.4601)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Damai Raya Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",Works,6197379391.58,2022-05-18,Complete,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Damai Raya Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",2022-06-20,4957903513.25,Cv. Mars Joya Perkasa,33,0.799999999997741,6.0,2.0,0.0,22.54739236102754,22.32424880975085,-1239475878.33,18,18,1,150239500.40151516,0,0.518898045917628,medium,warning,0,award_title_word_count,-0.5085559859033544,pushes anomaly score down,title_word_count,-0.4635655066491812,pushes anomaly score down,value_gap,-0.4385639489286552,pushes anomaly score down,"[MEDIUM] award_title_word_count=18 (pushes anomaly score down, SHAP -0.5086); title_word_count=18 (pushes anomaly score down, SHAP -0.4636); value_gap=-1,239,475,878.33 (pushes anomaly score down, SHAP -0.4386)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. M. Kahfi I Kel. Cipedak, Kec. Jagakarsa, Jakarta Selatan",Works,4474626254.75,2022-05-18,Complete,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. M. Kahfi I Kel. Cipedak, Kec. Jagakarsa, Jakarta Selatan",2022-06-20,3579701003.3,Cv. Gita Agung Persada,33,0.7999999998882589,6.0,2.0,0.0,22.221688666917228,21.998545115519214,-894925251.4499998,18,18,1,108475787.97878788,0,0.5098606686809348,medium,warning,0,award_title_word_count,-0.5069417135818913,pushes anomaly score down,title_word_count,-0.4774599614616686,pushes anomaly score down,award_weekday,-0.4235741527735728,pushes anomaly score down,"[MEDIUM] award_title_word_count=18 (pushes anomaly score down, SHAP -0.5069); title_word_count=18 (pushes anomaly score down, SHAP -0.4775); award_weekday=0 (pushes anomaly score down, SHAP -0.4236)"
