lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Rancangan Peraturan Daerah Dan Naskah Akademis Rencana Perlindungan Dan Pengelolaan Lingkungan Hidup,Services,828299971.0,Complete,Penyusunan Rancangan Peraturan Daerah Dan Naskah Akademis Rencana Perlindungan Dan Pengelolaan Lingkungan Hidup,2022-06-21,728937000.0,Armudi Pradana Konsultan.Pt,55,0.8800398714489391
127,Jakarta,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sertifikasi Tia 942 Desain Data Center,Services,489510000.0,Complete,Pengadaan Sertifikasi Tia 942 Desain Data Center,2022-06-21,484515000.0,Pt. Zahra Cahaya Ardhi,42,0.9897959183673468
127,Jakarta,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara I,Services,607699637.0,Complete,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara I,2022-06-21,524919000.0,Pt. Doresti Jaya,39,0.8637803415373769
127,Jakarta,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara Ii,Services,607679657.0,Complete,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara Ii,2022-06-21,524919000.0,Pt. Sewun Indo Konsultan,39,0.8638087419141628
127,Jakarta,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Plaketisasi Makam,Works,500615052.74,Complete,Plaketisasi Makam,2022-06-21,400492042.19,Pt. Sumber Bakti,19,0.7999999999960049
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lampu Taman Di Wilayah Dki Jakarta,Works,2358933647.05,Complete,Pembangunan Lampu Taman Di Wilayah Dki Jakarta,2022-06-22,1991043000.0,Mitra Marp Mandiri,26,0.8440436645981665
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lampu Hutan Di Wilayah Dki Jakarta,Works,1098729593.2,Complete,Pembangunan Lampu Hutan Di Wilayah Dki Jakarta,2022-06-22,916320000.0,Putra Seven Seven,26,0.8339813596275856
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lampu Makam Di Wilayah Dki Jakarta,Works,3994617661.77,Complete,Pembangunan Lampu Makam Di Wilayah Dki Jakarta,2022-06-22,3195696724.68,Pt. Tomang Jaya Utama Teknika,26,0.8000006496902131
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pintu Air Kali Blencong Dan Pantai Utara Marunda,Works,6051828405.0,Complete,Pembangunan Pintu Air Kali Blencong Dan Pantai Utara Marunda,2022-06-22,4839600000.0,Pt. Windenlei Anugrah Bersaudara,26,0.799692204756093
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Ac Server,Services,214230000.0,Complete,Pemeliharaan Ac Server,2022-06-22,172050000.0,Mandiri Usaha Integritas,19,0.8031088082901554
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Ews,Services,667098900.0,Complete,Pemeliharaan Ews,2022-06-22,630518850.0,Pt. Nesmedia Nusantara,19,0.945165476963011
127,Jakarta,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Air Kolam Renang,Goods,286277242.86,Complete,Pemeliharaan Air Kolam Renang,2022-06-22,281631420.0,Prima Nugraha,8,0.9837715956267192
127,Jakarta,2022-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Prasarana Pelayanan Pemakaman Pemulasaraan Jenazah,Goods,1172080450.0,Complete,Pengadaan Sarana Prasarana Pelayanan Pemakaman Pemulasaraan Jenazah,2022-06-23,1143799500.0,Cv. Sinar Metro,17,0.9758711528718016
127,Jakarta,2022-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Sosial (Wbs) Dan Perlengkapan Kebersihan Kantor Di Panti Sosial Bina Laras Harapan Sentosa 2,Goods,974572040.19,Complete,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Sosial (Wbs) Dan Perlengkapan Kebersihan Kantor Di Panti Sosial Bina Laras Harapan Sentosa 2,2022-06-23,792164265.0,Pt. Buana Mas Sanjaya,13,0.8128329485479203
127,Jakarta,2022-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Sandang Psbk Harapan Jaya,Goods,645798000.0,Complete,Penyediaan Sandang Psbk Harapan Jaya,2022-06-23,387961816.5,Cv. Laras Mitra Sejati,15,0.6007479374355449
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sistem Pompa Dan Waduk Belibis Serta Kelengkapannya,Services,851814000.0,Complete,Pengawasan Pembangunan Sistem Pompa Dan Waduk Belibis Serta Kelengkapannya,2022-06-24,783937500.0,Pt.Balqis Mandiri Konsultan,66,0.9203153505342716
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Adm. Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Jl. Puri Kencana),Services,150750365.0,Complete,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Adm. Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Jl. Puri Kencana),2022-06-24,138528000.0,Pt. Rudian Hanskoji Konsultan,35,0.9189231482126096
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Kantor Lurah Pasar Manggis,Works,8814926197.9,Complete,Pembangunan Gedung Kantor Lurah Pasar Manggis,2022-06-24,6945898069.65,Qotrunada,24,0.7879700764034459
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Kantor Lurah Selong,Works,8807915672.16,Complete,Pembangunan Gedung Kantor Lurah Selong,2022-06-24,6977875961.01,Cv. Surya Kencana Padjajaran,24,0.7922278346812087
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Dan Perencanaan Fo Akses Tol Rorotan,Services,982329909.0,Complete,Kajian Dan Perencanaan Fo Akses Tol Rorotan,2022-06-24,962758500.0,Pt Jakarta Konsultindo,32,0.9800765416784232
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,Works,58288192170.11,Complete,Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,2022-06-24,47503233283.38,Pt. Rosa Lisca,35,0.8149718067210789
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Renovasi Masjid Jami Attaibin Senen Dan Bangunan Penunjang Lainnya,Works,5823172122.41,Complete,Pekerjaan Renovasi Masjid Jami Attaibin Senen Dan Bangunan Penunjang Lainnya,2022-06-24,4648411900.67,Pt. Sadatahi Jaya Tama,25,0.7982611200484644
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Kantor Sektor Kelapa Gading,Works,428966064.3,Complete,Pemeliharaan Kantor Sektor Kelapa Gading,2022-06-24,343172851.44,Pt. Vanchyn Chalysta Bersaudara,21,0.7999999999999999
127,Jakarta,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Transplantasi Karang,Works,2443426158.92,Complete,Pelaksanaan Transplantasi Karang,2022-06-24,2044978866.9,Pt Sutmarindo Jaya Mandiri,10,0.8369309051696022
127,Jakarta,2022-06-27,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Sistem Pengelolaan Air Limbah Domestik (Spald) Skala Permukiman Sistem Penyaluran Terpisah (Sewerage) Di Kota Administrasi Jakarta Barat, Jakarta Selatan Dan Jakarta Utara",Works,19869336603.0,Complete,"Pembangunan Sistem Pengelolaan Air Limbah Domestik (Spald) Skala Permukiman Sistem Penyaluran Terpisah (Sewerage) Di Kota Administrasi Jakarta Barat, Jakarta Selatan Dan Jakarta Utara",2022-06-27,15895469282.4,Pt. Rah Rah Red Wana Bhakti,31,0.7999999999999999
127,Jakarta,2022-06-27,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sodetan Kali Ancol Kampung Walang Jl. Lodan Tahap 2 (Lanjutan) Dan Pembangunan Sarana/ Prasarana Aliran Barat,Works,19979105297.1,Complete,Pembangunan Sodetan Kali Ancol Kampung Walang Jl. Lodan Tahap 2 (Lanjutan) Dan Pembangunan Sarana/ Prasarana Aliran Barat,2022-06-27,15983284237.68,Pt. Pitra Sari Rahayu,31,0.8
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Rumah Susun 2 (Pinus Elok),Services,336974211.0,Complete,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Rumah Susun 2 (Pinus Elok),2022-06-28,308594430.0,Pt.Civarligma Engineering,41,0.915780555088235
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Rumah Susun 3 (Muara Baru),Services,345410211.0,Complete,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Rumah Susun 3 (Muara Baru),2022-06-28,312354000.0,Pt Prisma Karya Utama,41,0.904298686178678
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Rumah Susun 4 (Tipar Cakung),Services,217713102.0,Complete,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Rumah Susun 4 (Tipar Cakung),2022-06-28,187146000.0,Pt. Mataram Surya Cipta,41,0.8595991618363877
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pintu Air Pengendali Banjir Di Wilayah Kota Administrasi Jakarta Timur,Works,2124925494.67,Complete,Pembangunan Pintu Air Pengendali Banjir Di Wilayah Kota Administrasi Jakarta Timur,2022-06-28,1699938810.93,Cv. Bintang Baja Cemerlang,22,0.7999992541827918
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sistem Pengelolaan Air Limbah Domestik (Spald) Sistem Penyaluran Tercampur (Interceptor) Di Provinsi Dki Jakarta,Works,16487094888.0,Complete,Pembangunan Sistem Pengelolaan Air Limbah Domestik (Spald) Sistem Penyaluran Tercampur (Interceptor) Di Provinsi Dki Jakarta,2022-06-28,13189675910.4,Pt. Martua Jaya Megah,20,0.7999999999999999
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Cengkareng),Works,1190321331.6,Complete,Pembangunan/Peningkatan Kualitas Pencahayaan Pada Jalan Mht/Lingkungan Kota Di Wilayah Jakarta Barat (Kecamatan Cengkareng),2022-06-28,1166861082.0,Pt. Surya Bima Sakti Cemerlang,21,0.9802908265380196
127,Jakarta,2022-06-28,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan/Perlengkapan Kerja (Mic Delegate),Goods,11002015270.97,Complete,Pengadaan Peralatan/Perlengkapan Kerja (Mic Delegate),2022-06-28,10554501933.0,Pt. Adi Sagara Jaya,14,0.9593244213039032
127,Jakarta,2022-06-29,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Rth Kebun Bibit Srengseng,Works,2839678000.0,Complete,Penataan Rth Kebun Bibit Srengseng,2022-06-29,2271742399.98,Pt. Jessica Anugrah Rezeky,16,0.7999999999929569
127,Jakarta,2022-06-29,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Kantor Lurah Kebagusan (Pengawasan),Services,403066950.0,Complete,Rehab Total Kantor Lurah Kebagusan (Pengawasan),2022-06-29,355674000.0,Pt. Ciria Adijaya Mandiri,71,0.8824191613824949
127,Jakarta,2022-06-29,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Evaluasi Kinerja Jaringan Perkeretaapian Provinsi Dki Jakarta,Services,493506000.0,Complete,Kajian Evaluasi Kinerja Jaringan Perkeretaapian Provinsi Dki Jakarta,2022-06-29,419247000.0,Danureksa Sarana Cipta,49,0.849527665317139
127,Jakarta,2022-06-29,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Dermaga Kcm,Services,683891868.0,Complete,Perencanaan Pembangunan Dermaga Kcm,2022-06-29,670828500.0,Pt. Fujitama Cipta Andalan,26,0.9808984890576298
127,Jakarta,2022-06-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Jakarnaval,Services,5891602500.0,Complete,Penyelenggaraan Jakarnaval,2022-06-29,5585686500.0,Pt.Megatama Citra Lestari,14,0.9480759267109417
127,Jakarta,2022-06-29,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Lisence Nutanix,Goods,495099000.0,Complete,Pengadaan Lisence Nutanix,2022-06-29,487290000.0,Amanera Bersama Abadi,14,0.9842273969448536
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Kantor Lurah Kebagusan,Works,8812128932.0,Complete,Rehab Total Kantor Lurah Kebagusan,2022-06-30,7049703140.5,Cv. Putra Bayak Raya,31,0.7999999994212522
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Pos Pemadam Kebakaran Sunter Jaya,Services,213841500.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Pos Pemadam Kebakaran Sunter Jaya,2022-06-30,181929000.0,Pt. Komsha Akur Consult,42,0.8507656371658447
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Provinsi Dki Jakarta,Services,526934371.0,Complete,Perencanaan Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Provinsi Dki Jakarta,2022-06-30,501298200.0,Pt. Citrawees Salawasna,37,0.951348455498645
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,"Kajian Timbulan, Komposisi, Dan Karakteristik Sampah Provinsi Dki Jakarta",Services,3378374313.0,Complete,"Kajian Timbulan, Komposisi, Dan Karakteristik Sampah Provinsi Dki Jakarta",2022-06-30,3221213340.0,Pt. Arkonin Engineering Manggala Pratama,36,0.9534802960124212
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Rencana Aksi Daerah Pengurangan Dan Penghapusan Merkuri,Services,419100000.0,Complete,Penyusunan Rencana Aksi Daerah Pengurangan Dan Penghapusan Merkuri,2022-06-30,411810000.0,Pt. Matrasarakan Sinergita,31,0.982605583392985
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat Ukur,Goods,4218000000.0,Complete,Pengadaan Alat Ukur,2022-06-30,4051500000.0,Jati Perkasa Mandiri,17,0.9605263157894736
127,Jakarta,2022-06-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Stairlift Difabel,Goods,719280000.0,Complete,Pengadaan Stairlift Difabel,2022-06-30,683316000.0,Pt. Kaila Mutiara Bersinar,13,0.95
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Kegiatan Pemeliharaan Pembangunan Penataan Sarana Dan Prasarana Pkl Lokasi Sementara Jl. S Parman,Works,600681022.14,Complete,Kegiatan Pemeliharaan Pembangunan Penataan Sarana Dan Prasarana Pkl Lokasi Sementara Jl. S Parman,2022-07-01,480544817.71,Pt. Milyati Putri Gemilang,18,0.7999999999966704
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Renovasi Gedung Kantor Up.Ppp Gedung A,Services,338505600.0,Complete,Pengawasan Renovasi Gedung Kantor Up.Ppp Gedung A,2022-07-01,323121000.0,Pt. Turba Kalimal Konsultan,38,0.9545514165792236
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Dermaga Pelabuhan Muara Angke (Pengawasan),Services,1383559500.0,Complete,Peningkatan Dermaga Pelabuhan Muara Angke (Pengawasan),2022-07-01,1222110000.0,Pt. Buana Rekayasa Adhigana,37,0.8833085964138152
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Badan Air Di Tmr,Works,11476871717.74,Complete,Penataan Badan Air Di Tmr,2022-07-01,10764277507.35,Pt. Boanerges Putra Utama,28,0.9379104142735576
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Dermaga Kapal Sampah Pulau Panggang,Services,278499000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Dermaga Kapal Sampah Pulau Panggang,2022-07-01,240381600.0,Pt. Bina Jasindo Sainstek,28,0.8631327222000797
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Dermaga Kapal Sampah Pulau Untung Jawa,Services,262337400.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Dermaga Kapal Sampah Pulau Untung Jawa,2022-07-01,249283800.0,Pt. Turba Kalimal Konsultan,28,0.9502411779639502
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pakaian Olahraga,Goods,356620578.0,Complete,Belanja Pakaian Olahraga,2022-07-01,334309800.0,Pt.Global Tritunggal Mandiri,16,0.9374383325686833
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Pembuatan Dan Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Utara,Works,480403178.0,Complete,Pekerjaan Pembuatan Dan Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Utara,2022-07-01,384322542.4,Pt. Imada Jaya,18,0.7999999999999999
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Bahan Material (Semen, Beton Instan, Kayu Dll)",Goods,292073911.0,Complete,"Pengadaan Bahan Material (Semen, Beton Instan, Kayu Dll)",2022-07-01,255054867.6,Pt. Bunga Tara Konstruksi,14,0.8732545359040986
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Waduk Kampung Rambutan, Waduk Cimanggis Dan Waduk Sunter Selatan Sisi Timur Beserta Kelengkapannya (Lanjutan)",Works,30206886673.96,Complete,"Pembangunan Waduk Kampung Rambutan, Waduk Cimanggis Dan Waduk Sunter Selatan Sisi Timur Beserta Kelengkapannya (Lanjutan)",2022-07-01,23683160905.44,Masa Metonia Abadi,21,0.7840318388672669
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Dan Pemasangan Lift Gedung Lvri Provinsi Dki Jakarta,Goods,1855278254.94,Complete,Pengadaan Dan Pemasangan Lift Gedung Lvri Provinsi Dki Jakarta,2022-07-01,1743961564.95,Pt. Deltalift Jaya Sentosa,18,0.940000002860164
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan-Bahan/Bibit Ternak/Bibit Ikan,Goods,391982625.0,Complete,Belanja Bahan-Bahan/Bibit Ternak/Bibit Ikan,2022-07-01,295926000.0,Pt. Bonion Mitra Utama,14,0.7549467275494672
127,Jakarta,2022-07-01,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pemeliharaan Kebersihan Bagi Warga Binaan Sosial (Wbs) Di Pstw Budi Mulia 2 Cengkareng Dan Jelambar,Goods,466414268.0,Complete,Pengadaan Pemeliharaan Kebersihan Bagi Warga Binaan Sosial (Wbs) Di Pstw Budi Mulia 2 Cengkareng Dan Jelambar,2022-07-01,373186440.0,Pt. Buana Mas Sanjaya,11,0.8001179758077213
127,Jakarta,2022-07-04,Pemerintah Daerah Provinsi Dki Jakarta,"Pengawasan Pembangunan Jembatan Sejajar Rel Pasar Minggu, Jakarta Selatan (Lanjutan)",Services,377424700.0,Complete,"Pengawasan Pembangunan Jembatan Sejajar Rel Pasar Minggu, Jakarta Selatan (Lanjutan)",2022-07-04,321456000.0,Pt. Rudian Hanskoji Konsultan,45,0.851708963403826
127,Jakarta,2022-07-04,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Pmt Balita Dan Pmt Lansia,Services,265200000.0,Complete,Penyediaan Pmt Balita Dan Pmt Lansia,2022-07-04,251940000.0,Cv. Rhima Pesona Edelweiss,11,0.95
127,Jakarta,2022-07-05,Pemerintah Daerah Provinsi Dki Jakarta,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Utara,Works,843512871.0,Complete,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Utara,2022-07-05,674810297.03,Pt. Fitri Utama Mandiri,29,0.8000000002726692
127,Jakarta,2022-07-05,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Dermaga Pelabuhan Muara Angke (Fisik),Works,68256101811.54,Complete,Peningkatan Dermaga Pelabuhan Muara Angke (Fisik),2022-07-05,57903663000.0,Pt. Pp Urban,25,0.8483294747754007
127,Jakarta,2022-07-05,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Boks Arsip,Goods,600021600.0,Complete,Pengadaan Boks Arsip,2022-07-05,459451200.0,Cv. Ria Duta Corporation,15,0.7657244339203789
127,Jakarta,2022-07-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Natura Dan Pakan Natura,Goods,541591200.0,Complete,Belanja Natura Dan Pakan Natura,2022-07-05,499500000.0,Pt. Gita Menata Indah,15,0.9222823413674373
127,Jakarta,2022-07-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sodetan Kali Ancol Kampung Walang Jl. Lodan Tahap 2 (Lanjutan) Dan Pembangunan Sarana/ Prasarana Aliran Barat,Services,733942156.0,Complete,Pengawasan Pembangunan Sodetan Kali Ancol Kampung Walang Jl. Lodan Tahap 2 (Lanjutan) Dan Pembangunan Sarana/ Prasarana Aliran Barat,2022-07-06,625540500.0,Pt. Alfriz Auliatama,37,0.8523021806094485
127,Jakarta,2022-07-06,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Pelabuhan Pulau Tidung (Fisik),Works,51876610732.0,Complete,Revitalisasi Pelabuhan Pulau Tidung (Fisik),2022-07-06,49228337414.42,Pt. Rudy Jaya,34,0.9489505331938268
127,Jakarta,2022-07-06,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Push Boat, Tongkang, Dan Kelengkapannya",Goods,48398463999.87,Complete,"Pengadaan Push Boat, Tongkang, Dan Kelengkapannya",2022-07-06,45399000000.0,Pt Trisetia Cipta Persada,29,0.9380256365185876
127,Jakarta,2022-07-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Ambulans Air,Goods,4147586942.0,Complete,Pengadaan Ambulans Air,2022-07-06,3981103456.92,Pt Dok Dan Perkapalan Air Kantung,19,0.9598601578681506
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Pasar Manggis,Services,607679657.0,Complete,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Pasar Manggis,2022-07-07,472305000.0,Pt. Komsha Akur Consult,48,0.777226939489271
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Berat Kantor Camat Kecamatan Taman Sari,Services,151653750.0,Complete,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Berat Kantor Camat Kecamatan Taman Sari,2022-07-07,139939920.0,Cv. Apik Karya,44,0.9227593778591032
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Sedang Kantor Lurah Kelurahan Duri Kosambi,Services,151653750.0,Complete,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Sedang Kantor Lurah Kelurahan Duri Kosambi,2022-07-07,150571500.0,Andalas Indah Rekatama,44,0.9928636779505948
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konstruksi Rehab Sedang Kantor Lurah Ujung Menteng,Works,3547098584.59,Complete,Pengadaan Jasa Konstruksi Rehab Sedang Kantor Lurah Ujung Menteng,2022-07-07,2819733000.0,Pt. Dirgasena,20,0.7949406910340852
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Pos Damkar Pulau Tidung,Services,160173000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Pos Damkar Pulau Tidung,2022-07-07,136352400.0,Pt. Ciria Adijaya Mandiri,29,0.8512820512820513
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Optimalisasi Jakarta Recycle Centre (Jrc),Goods,475909447.5,Complete,Optimalisasi Jakarta Recycle Centre (Jrc),2022-07-07,433843500.0,Pt.Afthar Muda Karya,17,0.9116093455993012
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Spider Excavator,Goods,27059999999.98,Complete,Pengadaan Spider Excavator,2022-07-07,26989650000.0,Pt Raja Buana Makmur,17,0.9974002217302272
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Wheel Excavator Standart Dan Wheel Excavator Mini,Goods,12741517799.91,Complete,Pengadaan Wheel Excavator Standart Dan Wheel Excavator Mini,2022-07-07,12736479578.73,Cv. Meriall Incosyaira,17,0.9996045823379036
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Peralatan Laboratorium,Goods,762179600.0,Complete,Peralatan Laboratorium,2022-07-07,720945000.0,Agrapana Akusara Basita,13,0.9458991030460536
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Bufferstock Penanggulangan Bencana ( Alat Kebersihan Dan Dapur Keluarga ),Goods,2349110760.0,Complete,Penyediaan Bufferstock Penanggulangan Bencana ( Alat Kebersihan Dan Dapur Keluarga ),2022-07-07,2161188648.0,Pt. Cris Menara Sandhy,13,0.920002872916899
127,Jakarta,2022-07-07,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Komponen Apill Sistem Atcs,Goods,1669107000.0,Complete,Penyediaan Komponen Apill Sistem Atcs,2022-07-07,1648572000.0,Pt. Newtel,13,0.9876970140320542
127,Jakarta,2022-07-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Genset Dan Kelengkapannya,Goods,636090206.4,Complete,Pengadaan Genset Dan Kelengkapannya,2022-07-08,578880540.0,Pt.Global Sentral Niaga,17,0.9100604508222468
