lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),Goods,2406522037.0,2017-09-13,Complete,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),2017-09-25,2320725000.0,Pt. Karunia Pharmindo Sejati,12,0.96434811911926,9.0,3.0,0.0,21.60144840436341,21.565145474237575,-85797037.0,7,7,1,193393750.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,Works,257000000.0,2017-09-15,Complete,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,2017-09-25,238815000.0,Cv. Cipta Graha Engineering,10,0.9292412451361868,9.0,3.0,0.0,19.364586646750546,19.291199755767693,-18185000.0,8,8,1,23881500.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,Works,1192970000.0,2017-09-13,Complete,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,2017-09-26,870100000.0,Putra Mandiri Abadi,13,0.7293561447479819,9.0,3.0,1.0,20.899711833895232,20.584118706685548,-322870000.0,14,14,1,66930769.23076923,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Rehab Rumah Dinas Ketintang,Works,399351000.0,2017-09-18,Complete,Rehab Rumah Dinas Ketintang,2017-09-26,383617000.0,Cv. Karya Saputra,8,0.9606010752445844,9.0,3.0,1.0,19.80535128989771,19.765155219595226,-15734000.0,4,4,1,47952125.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,Works,2990045000.0,2017-09-20,Complete,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,2017-09-26,2952890000.0,Pt. Amco Jaya Tritunggal Pratama,6,0.9875737656122232,9.0,3.0,1.0,21.81855427473742,21.80605018909906,-37155000.0,7,7,1,492148333.3333333,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,Services,249837500.0,2017-08-29,Complete,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,2017-09-27,224400000.0,Pt. Piramida Teknologi Informasi,29,0.8981838194826637,9.0,3.0,2.0,19.336321268487534,19.228940736069145,-25437500.0,6,6,1,7737931.0344827585,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),Goods,7315000000.0,2017-09-04,Complete,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),2017-09-27,5112800000.0,Pt. Aridas Karya Satria,23,0.6989473684210527,9.0,3.0,2.0,22.713192871555204,22.355013036495933,-2202200000.0,11,11,1,222295652.17391303,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,Works,599100000.0,2017-09-11,Complete,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,2017-09-28,499906753.72,Cv. Cipta Multi Konstruksindo,17,0.834429567217493,9.0,3.0,3.0,20.210939088723325,20.029932148434938,-99193246.27999997,15,15,1,29406279.630588237,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah,Works,2914441000.0,2017-09-12,Complete,Pembuatan Pagar Pengaman Aset Tanah,2017-09-28,2403356000.0,Pt. Tunggal Daya Sarana Potensi,16,0.8246370401733986,9.0,3.0,3.0,21.792943871978554,21.600131931292122,-511085000.0,5,5,1,150209750.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Obat-Obatan,Goods,790300000.0,2017-09-15,Complete,Belanja Bahan Obat-Obatan,2017-09-28,705705000.0,Bina Saranahusada Medika,13,0.8929583702391497,9.0,3.0,3.0,20.487923179440546,20.37470786252665,-84595000.0,3,3,1,54285000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Pakah - Ponco Cs,Services,381458000.0,2017-09-04,Complete,Perencanaan Jalan Pakah - Ponco Cs,2017-09-29,321717000.0,Pt. Mitra Cipta Engineering,25,0.8433877386239114,9.0,3.0,4.0,19.759511313506646,19.58918283818621,-59741000.0,6,6,1,12868680.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,Services,446985000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,2017-09-29,433400000.0,Cv. Mulia Karya,25,0.9696074812353882,9.0,3.0,4.0,19.918035597205023,19.88717164937387,-13585000.0,10,10,1,17336000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,Services,431299000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,2017-09-29,395895500.0,Bangun Persada Selaras,25,0.917914254380372,9.0,3.0,4.0,19.8823121453622,19.796660848030985,-35403500.0,10,10,1,15835820.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,Services,346610000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,2017-09-29,320735800.0,Bangun Persada Selaras,25,0.925350682323072,9.0,3.0,4.0,19.663710789416914,19.586128292358566,-25874200.0,8,8,1,12829432.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Malang - Turen Cs,Services,269742000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kota Malang - Turen Cs,2017-09-29,243320000.0,Pt.Arjuna Jaya Konsultan,25,0.902047141342468,9.0,3.0,4.0,19.412976508280085,19.309888011526592,-26422000.0,8,8,1,9732800.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pelebaran Gorong - Gorong Di Jalan Jurusan Bts. Kota Batu (Jbt. Cangar Ii) - Pacet Link. 160,Works,399656000.0,2017-09-11,Complete,Pelebaran Gorong - Gorong Di Jalan Jurusan Bts. Kota Batu (Jbt. Cangar Ii) - Pacet Link. 160,2017-09-29,392866000.0,Cv. Tirta Utama,18,0.9830103889344836,9.0,3.0,4.0,19.806114737562254,19.788979147315377,-6790000.0,17,17,1,21825888.888888888,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga / Masyarakat Untuk Klien Upt Psbr Blitar,Goods,212437500.0,2017-09-15,Complete,Belanja Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga / Masyarakat Untuk Klien Upt Psbr Blitar,2017-09-29,191193750.0,Cv. Nadia Pratama,14,0.9,9.0,3.0,4.0,19.174158390127875,19.06879787499308,-21243750.0,16,16,1,13656696.42857143,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor,Goods,410195500.0,2017-09-15,Complete,Pengadaan Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor,2017-09-29,379170000.0,Cv.Mitra Globalindo,14,0.924364114184578,9.0,3.0,4.0,19.832144435721833,19.75349521392876,-31025500.0,7,7,1,27083571.42857143,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,Goods,895950000.0,2017-09-18,Complete,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,2017-09-29,876150000.0,Anggada Jaya,11,0.9779005524861878,9.0,3.0,4.0,20.613395166926832,20.59104786826006,-19800000.0,6,6,1,79650000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Traffic Light Di Kab. Sidoarjo (1 Lokasi),Works,289963000.0,2017-09-20,Complete,Pengadaan Dan Pemasangan Traffic Light Di Kab. Sidoarjo (1 Lokasi),2017-09-29,285000000.0,Cv. Trafficindo Nusantara,9,0.982884023133986,9.0,3.0,4.0,19.485263890046802,19.467999741741696,-4963000.0,10,10,1,31666666.666666668,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Ii,Goods,1155000000.0,2017-08-21,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Ii,2017-10-02,1129700000.0,Cv. Surya Dwipaka,42,0.978095238095238,10.0,4.0,0.0,20.867366181785968,20.84521794858235,-25300000.0,6,6,1,26897619.04761905,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah V,Goods,1606500000.0,2017-08-21,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah V,2017-10-02,1415250000.0,Cv. Bintang Timur Sejahtera,42,0.8809523809523809,10.0,4.0,0.0,21.197323737142657,21.07057203158763,-191250000.0,6,6,1,33696428.571428575,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah I,Goods,1165500000.0,2017-08-21,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah I,2017-10-02,1143300000.0,Cv. Noz Sebelas,42,0.9809523809523808,10.0,4.0,0.0,20.876416017298087,20.85718465538686,-22200000.0,6,6,1,27221428.57142857,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor (Monitor Informasi Siskaperbapo 55 Inchi, Bracket, Pengaman Dan Pemasangan)",Goods,498025000.0,2017-09-06,Complete,"Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor (Monitor Informasi Siskaperbapo 55 Inchi, Bracket, Pengaman Dan Pemasangan)",2017-10-02,485650000.0,Cv. Mulya Abadi,26,0.9751518498067366,10.0,4.0,0.0,20.026160836540054,20.00099875987171,-12375000.0,15,15,1,18678846.153846152,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kpd Di Provinsi Kalimantan Barat, Maluku, Maluku Utara Dan Papua Barat)",Services,199870000.0,2017-09-15,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kpd Di Provinsi Kalimantan Barat, Maluku, Maluku Utara Dan Papua Barat)",2017-10-03,195932000.0,Pt. Kreasi Imaji Konsultan,18,0.980297193175564,10.0,4.0,1.0,19.113177718173976,19.09327822332591,-3938000.0,18,18,1,10885111.111111112,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,Review Ded Pelabuhan Perikanan Paiton,Services,99753500.0,2017-09-20,Complete,Review Ded Pelabuhan Perikanan Paiton,2017-10-03,93797000.0,Cv. Dinamika Raya,13,0.940287809450295,10.0,4.0,1.0,18.418212710862697,18.35664344118388,-5956500.0,5,5,1,7215153.846153846,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Sal. Sekunder Gondang; Pintu Dam Paingan Di. Paingan,Works,574983200.0,2017-09-18,Complete,Rehabilitasi Sal. Sekunder Gondang; Pintu Dam Paingan Di. Paingan,2017-10-03,533417500.0,Cv. Parama Patria,15,0.9277097139533816,10.0,4.0,1.0,20.169851382682666,20.09481497944766,-41565700.0,9,9,1,35561166.666666664,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Iii,Goods,252000000.0,2017-08-18,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Iii,2017-10-04,246480000.0,Cv. Surya Dwipaka,47,0.978095238095238,10.0,4.0,2.0,19.34493964944395,19.322791416309812,-5520000.0,6,6,1,5244255.319148936,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Renovasi Pos Pemantauan Deformasi Geologi Ex Bca,Works,275589600.0,2017-09-13,Complete,Renovasi Pos Pemantauan Deformasi Geologi Ex Bca,2017-10-04,223478477.75,Cv Prima Engineering,21,0.8109104180636715,10.0,4.0,2.0,19.43442336417129,19.224825675435223,-52111122.25,7,7,1,10641832.273809524,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengamanan Fasilitas Sosial,Works,999632000.0,2017-09-13,Complete,Pembuatan Bangunan Pengamanan Fasilitas Sosial,2017-10-04,814662427.52,Cv. Tunas Karya Prima,21,0.8149623336587865,10.0,4.0,2.0,20.72289777021816,20.518284387266426,-184969572.48000002,5,5,1,38793448.92952381,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah (Paket-2),Works,2900000000.0,2017-09-14,Complete,Pembuatan Pagar Pengaman Aset Tanah (Paket-2),2017-10-04,2320461000.0,Pt. Rama Jaya Makmur,20,0.8001589655172414,10.0,4.0,2.0,21.787976574283668,21.56503171021253,-579539000.0,6,6,1,116023050.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Paket Pengiriman Hibah Buku Dan Rak 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",Goods,328570000.0,2017-09-18,Complete,"Belanja Paket Pengiriman Hibah Buku Dan Rak 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",2017-10-04,321057000.0,Cv.Sabrina Bersaudara,16,0.9771342484097756,10.0,4.0,2.0,19.610260466034156,19.587129238538758,-7513000.0,16,16,1,20066062.5,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 167, 168,. 169, .170, 171",Works,2779570000.0,2017-09-19,Complete,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 167, 168,. 169, .170, 171",2017-10-04,2101782000.0,Pt. Tribakti Cahaya Mandiri,15,0.756153649665236,10.0,4.0,2.0,21.745562076786126,21.46605139374696,-677788000.0,12,12,1,140118800.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 157,158,160,162,163,164,165",Works,3489694000.0,2017-09-19,Complete,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 157,158,160,162,163,164,165",2017-10-04,2633101000.0,Pt. Tribakti Cahaya Mandiri,15,0.7545363576290643,10.0,4.0,2.0,21.973079890520175,21.69142807639065,-856593000.0,8,8,1,175540066.66666666,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,Works,11977053000.0,2017-09-20,Complete,Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,2017-10-04,11688479000.0,Pt. Duta Ekonomi,14,0.975906093093184,10.0,4.0,2.0,23.206258406133685,23.181869492844587,-288574000.0,11,11,1,834891357.1428572,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-05,Pemerintah Daerah Provinsi Jawa Timur,Studi Kelayakan Pelabuhan Perikanan Madura Kepulauan,Services,199820500.0,2017-09-22,Complete,Studi Kelayakan Pelabuhan Perikanan Madura Kepulauan,2017-10-05,179316500.0,Pt. Maerakaca Graha Kencana,13,0.8973879056453167,10.0,4.0,3.0,19.112930026522534,19.00466296445797,-20504000.0,6,6,1,13793576.923076924,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 1),Goods,31167462852.0,2017-09-18,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 1),2017-10-10,30504782066.0,Pt. Desina Dewa Rizky,22,0.9787380580464068,10.0,4.0,1.0,24.162640530332208,24.14114929735162,-662680786.0,16,16,1,1386581003.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 2),Goods,33765051007.0,2017-09-18,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 2),2017-10-10,33062961725.0,Pt Delta Sarana Medika,22,0.9792066275316912,10.0,4.0,1.0,24.24269211064881,24.221679511715053,-702089282.0,16,16,1,1502861896.590909,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,Services,199958000.0,2017-09-22,Complete,Pengawasan Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,2017-10-10,183161000.0,Cv. Karya Nyata,18,0.9159973594454835,10.0,4.0,1.0,19.113617907460274,19.0258761109053,-16797000.0,12,12,1,10175611.111111112,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-11,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki 1 (Paket-2),Works,2223062000.0,2017-09-20,Complete,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki 1 (Paket-2),2017-10-11,1778347000.0,Cv. Tulang Mas,21,0.799953847441052,10.0,4.0,2.0,21.522151362227792,21.298950118663214,-444715000.0,9,9,1,84683190.47619048,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-11,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki (Paket-3),Works,371008000.0,2017-09-20,Complete,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki (Paket-3),2017-10-11,296885000.0,Cv. Nusantara Teknik,21,0.8002118552699672,10.0,4.0,2.0,19.7317341863769,19.508855419764714,-74123000.0,8,8,1,14137380.952380951,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-12,Badan Penanggulangan Lumpur Sidoarjo,- Supervisi Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Services,333986400.0,2017-07-28,Complete,- Supervisi Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-10-12,302170000.0,Cv.Lucciconst,76,0.9047374384106658,10.0,4.0,3.0,19.62661083454321,19.52650033417922,-31816400.0,7,7,1,3975921.052631579,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Iv,Goods,477750000.0,2017-08-18,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Iv,2017-10-13,464100000.0,Cv. Rahma Niaga,56,0.9714285714285714,10.0,4.0,4.0,19.984598143177802,19.95561060636611,-13650000.0,6,6,1,8287500.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Kejayan - Purwosari Cs,Services,405174000.0,2017-09-06,Complete,Perencanaan Jalan Kejayan - Purwosari Cs,2017-10-13,366850000.0,Cv. Mulia Karya,37,0.9054134766791552,10.0,4.0,4.0,19.819827164904133,19.72046360585019,-38324000.0,6,6,1,9914864.864864865,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Benculuk - Glagahagung Cs,Services,349921000.0,2017-09-06,Complete,Perencanaan Jalan Benculuk - Glagahagung Cs,2017-10-13,313500000.0,Cv. Skala Konsultan,37,0.8959165068686932,10.0,4.0,4.0,19.673217975542503,19.56330992122704,-36421000.0,6,6,1,8472972.972972972,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-24,Pemerintah Daerah Provinsi Jawa Timur,"Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga/Masyarakat Berupa Peralatan Ketrampilan Bordir, Menjahit, Membatik Dan Bengkel Sepeda Motor Untuk Klien Upt Psbr Pamekasan Angkatan Ii",Goods,239239000.0,2017-10-11,Complete,"Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga/Masyarakat Berupa Peralatan Ketrampilan Bordir, Menjahit, Membatik Dan Bengkel Sepeda Motor Untuk Klien Upt Psbr Pamekasan Angkatan Ii",2017-10-24,211569600.0,Cv.Tiga Tiga,13,0.8843441077750701,10.0,4.0,1.0,19.29297361440879,19.170064585057073,-27669400.0,25,25,1,16274584.615384616,0
