lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),Goods,17606530700.0,2017-08-29,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),2017-09-19,16902125350.0,Cv.Anutapura Putra Mandiri,21,0.959991814287411,9.0,3.0,1.0,23.59153573272065,23.55070521138246,-704405350.0,13,13,1,804863111.9047619,0,0.5904493249617663,high,anomaly,1,award_value_per_day,-0.7810633426300708,pushes anomaly score down,tender_minvalue,-0.7234931000783195,pushes anomaly score down,award_value,-0.7223452121469377,pushes anomaly score down,"[HIGH] award_value_per_day=804,863,111.9048 (pushes anomaly score down, SHAP -0.7811); tender_minvalue=17,606,530,700 (pushes anomaly score down, SHAP -0.7235); award_value=16,902,125,350 (pushes anomaly score down, SHAP -0.7223)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),Goods,18598602000.0,2017-08-29,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),2017-09-19,18040599027.0,Pt. Karindo Multi Sarana,21,0.9699975851410768,9.0,3.0,1.0,23.64635225360426,23.615890556572833,-558002973.0,13,13,1,859076144.1428572,0,0.5928506775235767,high,anomaly,1,award_value_per_day,-0.841373844216996,pushes anomaly score down,tender_minvalue,-0.8057633671339383,pushes anomaly score down,award_value,-0.752259260022326,pushes anomaly score down,"[HIGH] award_value_per_day=859,076,144.1429 (pushes anomaly score down, SHAP -0.8414); tender_minvalue=18,598,602,000 (pushes anomaly score down, SHAP -0.8058); award_value=18,040,599,027 (pushes anomaly score down, SHAP -0.7523)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pt Surabaya Industrial Estate Rungkut,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",Works,13527351000.0,2017-09-04,Complete,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",2017-09-19,11155557000.0,Pt. Yege Putra Mas,15,0.8246667806579425,9.0,3.0,1.0,23.327979472894537,23.135203596439524,-2371794000.0,18,18,1,743703800.0,0,0.5732522543114766,medium,warning,0,value_gap,-0.9168954233215005,pushes anomaly score down,award_value_per_day,-0.7358034419455477,pushes anomaly score down,tender_minvalue,-0.5395583276122511,pushes anomaly score down,"[MEDIUM] value_gap=-2,371,794,000 (pushes anomaly score down, SHAP -0.9169); award_value_per_day=743,703,800 (pushes anomaly score down, SHAP -0.7358); tender_minvalue=13,527,351,000 (pushes anomaly score down, SHAP -0.5396)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Kimia,Goods,265848000.0,2017-09-07,Complete,Belanja Bahan Kimia,2017-09-19,262821350.0,Anggada Jaya,12,0.9886151108904336,9.0,3.0,1.0,19.398435278608563,19.386985085566828,-3026650.0,3,3,1,21901779.166666668,0,0.459903222936496,low,normal,0,mainprocurementcategory,-0.38715238172994626,pushes anomaly score down,title_word_count,-0.31870655294075395,pushes anomaly score down,award_title_word_count,-0.20318554355840596,pushes anomaly score down,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3872); title_word_count=3 (pushes anomaly score down, SHAP -0.3187); award_title_word_count=3 (pushes anomaly score down, SHAP -0.2032)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,Goods,349999100.0,2017-09-06,Complete,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,2017-09-19,346500000.0,Cv. Bharata Sakti,13,0.990002545720832,9.0,3.0,1.0,19.673441143873006,19.663393379480233,-3499100.0,7,7,1,26653846.153846152,0,0.43154577017220025,low,normal,0,mainprocurementcategory,-0.3997795823867133,pushes anomaly score down,award_title_word_count,0.11829325382169278,pushes anomaly score up,days_to_award,0.11591066908890951,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3998); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1183); days_to_award=13 (pushes anomaly score up, SHAP 0.1159)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Marka Jalan,Goods,449999000.0,2017-09-06,Complete,Pengadaan Alat Uji Reflektif Marka Jalan,2017-09-19,445500000.0,Cv. Sinar Agung,13,0.9900022000048888,9.0,3.0,1.0,19.924755920726174,19.914707807119807,-4499000.0,6,6,1,34269230.76923077,0,0.43113076917772925,low,normal,0,mainprocurementcategory,-0.3762998782539557,pushes anomaly score down,log_award_value,0.15013537407136535,pushes anomaly score up,log_tender_minvalue,0.13805722194401532,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3763); log_award_value=19.9147 (pushes anomaly score up, SHAP 0.1501); log_tender_minvalue=19.9248 (pushes anomaly score up, SHAP 0.1381)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",Goods,1838463000.0,2017-09-11,Complete,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",2017-09-19,1752300000.0,Surya Buana Gemilang,8,0.953133133492488,9.0,3.0,1.0,21.332195733945035,21.284195048249327,-86163000.0,18,18,1,219037500.0,0,0.48549985541079954,medium,warning,0,award_title_word_count,-0.35229694615299173,pushes anomaly score down,award_value_per_day,-0.31259654353289545,pushes anomaly score down,mainprocurementcategory,-0.3098818436260156,pushes anomaly score down,"[MEDIUM] award_title_word_count=18 (pushes anomaly score down, SHAP -0.3523); award_value_per_day=219,037,500 (pushes anomaly score down, SHAP -0.3126); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3099)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",Services,149996000.0,2017-09-08,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",2017-09-20,149663000.0,Cv. Giri Magna Jaya,12,0.9977799407984212,9.0,3.0,2.0,18.826119191705146,18.82389666453358,-333000.0,17,17,1,12471916.666666666,0,0.4534172981916938,low,normal,0,award_title_word_count,-0.25448109375088873,pushes anomaly score down,title_word_count,-0.20735789283291514,pushes anomaly score down,award_month,-0.13221481111309782,pushes anomaly score down,"[LOW] award_title_word_count=17 (pushes anomaly score down, SHAP -0.2545); title_word_count=17 (pushes anomaly score down, SHAP -0.2074); award_month=9 (pushes anomaly score down, SHAP -0.1322)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),Services,99990000.0,2017-09-08,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),2017-09-20,99550000.0,Cv. Zea Ardhani Sejahtera,12,0.9955995599559956,9.0,3.0,2.0,18.420580748953032,18.41617059851968,-440000.0,16,16,1,8295833.333333333,0,0.4566001951146193,low,normal,0,log_tender_minvalue,-0.1770752499239975,pushes anomaly score down,log_award_value,-0.17559733486813733,pushes anomaly score down,award_title_word_count,-0.1689519129456404,pushes anomaly score down,"[LOW] log_tender_minvalue=18.4206 (pushes anomaly score down, SHAP -0.1771); log_award_value=18.4162 (pushes anomaly score down, SHAP -0.1756); award_title_word_count=16 (pushes anomaly score down, SHAP -0.1690)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",Goods,1999947550.0,2017-09-08,Complete,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",2017-09-20,1772911800.0,Cv Menara Abadi,12,0.8864791479156541,9.0,3.0,2.0,21.41638679266249,21.29588911717225,-227035750.0,24,24,1,147742650.0,0,0.5147635061410388,medium,warning,0,title_word_count,-0.7876106444212363,pushes anomaly score down,award_title_word_count,-0.7542557049723878,pushes anomaly score down,mainprocurementcategory,-0.2838145739616811,pushes anomaly score down,"[MEDIUM] title_word_count=24 (pushes anomaly score down, SHAP -0.7876); award_title_word_count=24 (pushes anomaly score down, SHAP -0.7543); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.2838)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Software Simantap,Services,297165000.0,2017-08-24,Complete,Belanja Modal Software Simantap,2017-09-22,293337000.0,Pt. Pradipta Intimedia Selaras,29,0.9871182676290948,9.0,3.0,4.0,19.509798101423808,19.49683268009934,-3828000.0,4,4,1,10115068.965517242,0,0.43940817722035486,low,normal,0,title_word_count,-0.19974960201329597,pushes anomaly score down,mainprocurementcategory,0.17236562346651174,pushes anomaly score up,award_month,-0.14170012498453097,pushes anomaly score down,"[LOW] title_word_count=4 (pushes anomaly score down, SHAP -0.1997); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1724); award_month=9 (pushes anomaly score down, SHAP -0.1417)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,Services,497062500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,2017-09-22,455900000.0,Lugadika Elka Sukma,29,0.9171884823337104,9.0,3.0,4.0,20.02422633269345,19.937784047377132,-41162500.0,9,9,1,15720689.655172413,0,0.420820830996632,low,normal,0,award_month,-0.19907256338230933,pushes anomaly score down,log_tender_minvalue,0.16983720501671912,pushes anomaly score up,title_word_count,0.16775668048030692,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1991); log_tender_minvalue=20.0242 (pushes anomaly score up, SHAP 0.1698); title_word_count=9 (pushes anomaly score up, SHAP 0.1678)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,Services,497062500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,2017-09-22,464304500.0,Bangun Persada Selaras,29,0.9340968188105118,9.0,3.0,4.0,20.02422633269345,19.956051147106418,-32758000.0,9,9,1,16010500.0,0,0.4198231819478447,low,normal,0,award_month,-0.20065777371922,pushes anomaly score down,log_tender_minvalue,0.16836570294422784,pushes anomaly score up,title_word_count,0.16620060599094397,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.2007); log_tender_minvalue=20.0242 (pushes anomaly score up, SHAP 0.1684); title_word_count=9 (pushes anomaly score up, SHAP 0.1662)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,Services,447562500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,2017-09-22,427108000.0,Pt. Mitra Cipta Engineering,29,0.9542980030721966,9.0,3.0,4.0,19.91932675296576,19.872547468953954,-20454500.0,9,9,1,14727862.068965517,0,0.4189318097621786,low,normal,0,award_month,-0.19539423915632587,pushes anomaly score down,log_tender_minvalue,0.18012613307657205,pushes anomaly score up,title_word_count,0.16720077250907406,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1954); log_tender_minvalue=19.9193 (pushes anomaly score up, SHAP 0.1801); title_word_count=9 (pushes anomaly score up, SHAP 0.1672)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,Services,496952500.0,2017-08-24,Complete,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,2017-09-22,465630000.0,Cv. Mulia Karya,29,0.9369708372530574,9.0,3.0,4.0,20.024005008065092,19.958901887443105,-31322500.0,10,10,1,16056206.896551725,0,0.41938698860696794,low,normal,0,award_month,-0.20226999111464286,pushes anomaly score down,log_tender_minvalue,0.16953700663427793,pushes anomaly score up,title_word_count,0.16716717238350487,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.2023); log_tender_minvalue=20.024 (pushes anomaly score up, SHAP 0.1695); title_word_count=10 (pushes anomaly score up, SHAP 0.1672)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,Services,492827500.0,2017-08-24,Complete,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,2017-09-22,461004500.0,Bangun Persada Selaras,29,0.9354277105072262,9.0,3.0,4.0,20.01566977422716,19.948918364470742,-31823000.0,20,20,1,15896706.896551725,0,0.45533991231569093,low,normal,0,title_word_count,-0.4705468710860749,pushes anomaly score down,award_title_word_count,-0.4664833541425052,pushes anomaly score down,award_month,-0.1606885309768145,pushes anomaly score down,"[LOW] title_word_count=20 (pushes anomaly score down, SHAP -0.4705); award_title_word_count=20 (pushes anomaly score down, SHAP -0.4665); award_month=9 (pushes anomaly score down, SHAP -0.1607)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,Services,156483800.0,2017-08-30,Complete,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,2017-09-22,151410000.0,Cv.Matra Cipta,23,0.967576196385824,9.0,3.0,4.0,18.86846305459994,18.835501953589137,-5073800.0,6,6,1,6583043.478260869,0,0.43477398333125356,low,normal,0,mainprocurementcategory,0.1759461428007063,pushes anomaly score up,award_month,-0.16017377803158234,pushes anomaly score down,award_value_per_day,0.10471512160107442,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1759); award_month=9 (pushes anomaly score down, SHAP -0.1602); award_value_per_day=6,583,043.4783 (pushes anomaly score up, SHAP 0.1047)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Genset Silent Dan Pemasangannya,Goods,763070000.0,2017-09-05,Complete,Genset Silent Dan Pemasangannya,2017-09-22,555500000.0,Cv Mitra Sarana Abdi Pratama,17,0.7279803949834223,9.0,3.0,4.0,20.45286032947035,20.13537916884414,-207570000.0,4,4,1,32676470.588235293,0,0.46982847276819184,medium,warning,0,budget_utilization_ratio,-0.5494893375690837,pushes anomaly score down,mainprocurementcategory,-0.33288480760824896,pushes anomaly score down,title_word_count,-0.1594110476517124,pushes anomaly score down,"[MEDIUM] budget_utilization_ratio=0.728 (pushes anomaly score down, SHAP -0.5495); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3329); title_word_count=4 (pushes anomaly score down, SHAP -0.1594)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,Works,749968000.0,2017-09-07,Complete,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,2017-09-22,713925000.0,Cv. Haren Fourge,15,0.951940616132955,9.0,3.0,4.0,20.435541098251107,20.38628847417046,-36043000.0,6,6,1,47595000.0,0,0.41849618058937393,low,normal,0,days_to_award,0.1728614913026233,pushes anomaly score up,log_tender_minvalue,0.14241583862127047,pushes anomaly score up,log_award_value,0.13005570271192507,pushes anomaly score up,"[LOW] days_to_award=15 (pushes anomaly score up, SHAP 0.1729); log_tender_minvalue=20.4355 (pushes anomaly score up, SHAP 0.1424); log_award_value=20.3863 (pushes anomaly score up, SHAP 0.1301)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,Services,129800000.0,2017-09-08,Complete,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,2017-09-22,125015000.0,Cv. Rasakarsa Cipta Mulia,14,0.963135593220339,9.0,3.0,4.0,18.681505369938424,18.64394429606619,-4785000.0,9,9,1,8929642.857142856,0,0.4297469503791394,low,normal,0,award_month,-0.15768219536142383,pushes anomaly score down,title_word_count,0.15606105800154838,pushes anomaly score up,mainprocurementcategory,0.13900285062681167,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1577); title_word_count=9 (pushes anomaly score up, SHAP 0.1561); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1390)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Services,93700000.0,2017-09-13,Complete,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-22,80400000.0,Cv. Multi Habitat Engineering Consultant,9,0.8580576307363927,9.0,3.0,4.0,18.355608757881008,18.202524746587006,-13300000.0,7,7,1,8933333.333333334,0,0.46014300661521385,low,normal,0,log_award_value,-0.2902516017022933,pushes anomaly score down,log_tender_minvalue,-0.20655535740877276,pushes anomaly score down,award_month,-0.14088656191536808,pushes anomaly score down,"[LOW] log_award_value=18.2025 (pushes anomaly score down, SHAP -0.2903); log_tender_minvalue=18.3556 (pushes anomaly score down, SHAP -0.2066); award_month=9 (pushes anomaly score down, SHAP -0.1409)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kuliah Stkw Surabaya,Works,2349996000.0,2017-09-07,Complete,Pembangunan Gedung Kuliah Stkw Surabaya,2017-09-25,2232518200.0,Cv. Raya Ilmi,18,0.9500093617180624,9.0,3.0,0.0,21.577679463398905,21.526396023425256,-117477800.0,5,5,1,124028788.8888889,0,0.4507750440978946,low,normal,0,award_weekday,-0.4271104953519422,pushes anomaly score down,mainprocurementcategory,0.3013185438188012,pushes anomaly score up,budget_utilization_ratio,0.14605614668029396,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4271); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3013); budget_utilization_ratio=0.95 (pushes anomaly score up, SHAP 0.1461)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Badan Penanggulangan Lumpur Sidoarjo,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Works,2980692000.0,2017-09-06,Complete,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-09-25,2449534450.0,Pt.Bumi Ulung Mas Nusantara,19,0.821800591943079,9.0,3.0,0.0,21.815421325606643,21.61916382344696,-531157550.0,6,6,1,128922865.78947368,0,0.46798804788457776,low,normal,0,award_weekday,-0.42770131243189086,pushes anomaly score down,mainprocurementcategory,0.39960493481993875,pushes anomaly score up,value_gap,-0.3735843178911621,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4277); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3996); value_gap=-531,157,550 (pushes anomaly score down, SHAP -0.3736)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Masjid Bandara Dan Penunjangnya,Works,4979000000.0,2017-09-08,Complete,Pembangunan Masjid Bandara Dan Penunjangnya,2017-09-25,4761569000.0,Pt. Sinar Pembangunan Jaya,17,0.9563303876280378,9.0,3.0,0.0,22.3284949048073,22.28384307293515,-217431000.0,5,5,1,280092294.11764705,0,0.4797030606184233,medium,warning,0,award_weekday,-0.4283528272661011,pushes anomaly score down,mainprocurementcategory,0.3803991620295152,pushes anomaly score up,award_value_per_day,-0.3034113622792556,pushes anomaly score down,"[MEDIUM] award_weekday=0 (pushes anomaly score down, SHAP -0.4284); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3804); award_value_per_day=280,092,294.1176 (pushes anomaly score down, SHAP -0.3034)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,Works,749356000.0,2017-09-12,Complete,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,2017-09-25,591509000.0,Cv.Karya Nugraha Jaya,13,0.7893564607476287,9.0,3.0,0.0,20.43472473029705,20.198187458511228,-157847000.0,14,14,1,45500692.307692304,0,0.4555994718135987,low,normal,0,award_weekday,-0.42521276492337023,pushes anomaly score down,budget_utilization_ratio,-0.2841482189491486,pushes anomaly score down,log_award_value,0.14732153598972697,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4252); budget_utilization_ratio=0.7894 (pushes anomaly score down, SHAP -0.2841); log_award_value=20.1982 (pushes anomaly score up, SHAP 0.1473)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),Goods,2406522037.0,2017-09-13,Complete,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),2017-09-25,2320725000.0,Pt. Karunia Pharmindo Sejati,12,0.96434811911926,9.0,3.0,0.0,21.60144840436341,21.565145474237575,-85797037.0,7,7,1,193393750.0,0,0.4702981901647231,medium,warning,0,award_weekday,-0.413964927865947,pushes anomaly score down,mainprocurementcategory,-0.2816275433138523,pushes anomaly score down,award_value_per_day,-0.22194125964864356,pushes anomaly score down,"[MEDIUM] award_weekday=0 (pushes anomaly score down, SHAP -0.4140); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.2816); award_value_per_day=193,393,750 (pushes anomaly score down, SHAP -0.2219)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,Works,257000000.0,2017-09-15,Complete,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,2017-09-25,238815000.0,Cv. Cipta Graha Engineering,10,0.9292412451361868,9.0,3.0,0.0,19.364586646750546,19.291199755767693,-18185000.0,8,8,1,23881500.0,0,0.4482249749116147,low,normal,0,award_weekday,-0.3903582055957526,pushes anomaly score down,mainprocurementcategory,-0.15545145456095943,pushes anomaly score down,title_word_count,0.1410956530353938,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.3904); mainprocurementcategory=Works (pushes anomaly score down, SHAP -0.1555); title_word_count=8 (pushes anomaly score up, SHAP 0.1411)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,Works,1192970000.0,2017-09-13,Complete,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,2017-09-26,870100000.0,Putra Mandiri Abadi,13,0.7293561447479819,9.0,3.0,1.0,20.899711833895232,20.584118706685548,-322870000.0,14,14,1,66930769.23076923,0,0.4565422889270014,low,normal,0,budget_utilization_ratio,-0.5361635629189017,pushes anomaly score down,value_gap,-0.29677488699762655,pushes anomaly score down,mainprocurementcategory,0.22557433979062094,pushes anomaly score up,"[LOW] budget_utilization_ratio=0.7294 (pushes anomaly score down, SHAP -0.5362); value_gap=-322,870,000 (pushes anomaly score down, SHAP -0.2968); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2256)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Rehab Rumah Dinas Ketintang,Works,399351000.0,2017-09-18,Complete,Rehab Rumah Dinas Ketintang,2017-09-26,383617000.0,Cv. Karya Saputra,8,0.9606010752445844,9.0,3.0,1.0,19.80535128989771,19.765155219595226,-15734000.0,4,4,1,47952125.0,0,0.44033566181020284,low,normal,0,title_word_count,-0.16286738545760487,pushes anomaly score down,log_award_value,0.13442726571740204,pushes anomaly score up,budget_utilization_ratio,0.10795301431023357,pushes anomaly score up,"[LOW] title_word_count=4 (pushes anomaly score down, SHAP -0.1629); log_award_value=19.7652 (pushes anomaly score up, SHAP 0.1344); budget_utilization_ratio=0.9606 (pushes anomaly score up, SHAP 0.1080)"
