lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Fasilitasi Penyusunan Pemanfaatan Ruang/Rdtr Kabupaten/Kota,Services,149792500.0,2015-04-16,Complete,Fasilitasi Penyusunan Pemanfaatan Ruang/Rdtr Kabupaten/Kota,2015-05-29,149215000.0,Pt. Atrium Penta Consultant,43,0.9961446667890582,5.0,2.0,4.0,18.824761567714237,18.820898783575277,-577500.0,5,5,1,3470116.2790697673,0,0.438248587754491,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Bimbingan Iso 9001:2008 Bagi Ikm Di Jawa Timur,Services,3198624000.0,2015-04-20,Complete,Pengadaan Bimbingan Iso 9001:2008 Bagi Ikm Di Jawa Timur,2015-05-29,2548205000.0,Sucofindo Prima Internasional Konsultan,39,0.7966566248486849,5.0,2.0,4.0,21.885986554588214,21.658655027071436,-650419000.0,9,9,1,65338589.743589744,0,0.5106623057081605,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Konstruksi/Pembelian Gedung Kantor/Tempat Kerja/Tempat Tinggal : Jasa Konstruksi Pembangunan Gedung Igd Rs Paru Dungus Madiun,Works,9354117000.0,2015-04-17,Complete,Belanja Modal Pengadaan Konstruksi/Pembelian Gedung Kantor/Tempat Kerja/Tempat Tinggal : Jasa Konstruksi Pembangunan Gedung Igd Rs Paru Dungus Madiun,2015-05-29,8640000000.0,Pt. Tunggaljaya Raya,42,0.9236574654775004,5.0,2.0,4.0,22.959082404296748,22.879668419878115,-714117000.0,18,18,1,205714285.7142857,0,0.515689488398304,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Study Kelayakan Bandar Udara Masalembu Kabupaten Sumenep,Services,599775000.0,2015-04-24,Complete,Penyusunan Study Kelayakan Bandar Udara Masalembu Kabupaten Sumenep,2015-05-29,522775000.0,Pt. Tata Guna Matra,35,0.8716185236130215,5.0,2.0,4.0,20.21206514451763,20.074661721050006,-77000000.0,8,8,1,14936428.57142857,0,0.4103823656236783,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Pekerjaan Detail Desain Tanggul Kedungbendo Tahap 2 (Dua),Services,1477700000.0,2015-04-23,Complete,Pekerjaan Detail Desain Tanggul Kedungbendo Tahap 2 (Dua),2015-05-29,1255661000.0,Pt. Candikencana Sabdawisesa,36,0.849740136698924,5.0,2.0,4.0,21.11375266255059,20.95092796489945,-222039000.0,8,8,1,34879472.222222224,0,0.4593491434991741,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Rehabilitasi Gedung Badan Lingkungan Hidup Provinsi Jawa Timur,Services,84909000.0,2015-05-13,Complete,Pengawasan Rehabilitasi Gedung Badan Lingkungan Hidup Provinsi Jawa Timur,2015-05-29,82775000.0,Cv. Alamta Raya,16,0.9748672107785984,5.0,2.0,4.0,18.257090664507675,18.231636653478525,-2134000.0,9,9,1,5173437.5,0,0.42715145120016407,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Konstruksi/Pembelian Gedung Kantor/Tempat Kerja/Tempat Tinggal: Pembangunan Gedung Lantai Ii Laboratorium Gadar,Works,342006500.0,2015-05-18,Complete,Belanja Modal Pengadaan Konstruksi/Pembelian Gedung Kantor/Tempat Kerja/Tempat Tinggal: Pembangunan Gedung Lantai Ii Laboratorium Gadar,2015-05-29,329184000.0,Cv. Rihastara Kontraktor,11,0.962508022508344,5.0,2.0,4.0,19.650340303618144,19.612127425950707,-12822500.0,14,14,1,29925818.181818184,0,0.4339266995849442,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-05-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Extraksi Lemak,Goods,443520000.0,2015-05-18,Complete,Pengadaan Alat Extraksi Lemak,2015-05-29,430650000.0,Cv. Yustika,11,0.9709821428571428,5.0,2.0,4.0,19.91025345678045,19.880806255521527,-12870000.0,4,4,1,39150000.0,0,0.44387368670738475,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-01,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Rencana Pengembangan Kantor Dinas Perhubungan Dan Llaj Provinsi Jawa Timur Berbasis Eco Green,Services,680700000.0,2015-04-30,Complete,Penyusunan Rencana Pengembangan Kantor Dinas Perhubungan Dan Llaj Provinsi Jawa Timur Berbasis Eco Green,2015-06-01,645600000.0,Pt Surya Unggul Nusa Cons,32,0.9484354341119436,6.0,2.0,0.0,20.338632239887257,20.28569067646896,-35100000.0,14,14,1,20175000.0,0,0.42591614437301195,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-01,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Kantor Upt Bina Marga Kediri Di Jalan Kdp. Slamet A. No. 31,Works,447100000.0,2015-05-18,Complete,Perbaikan Kantor Upt Bina Marga Kediri Di Jalan Kdp. Slamet A. No. 31,2015-06-01,416586000.0,Cv. Sarana Mulya,14,0.9317512860657572,6.0,2.0,0.0,19.918292843440845,19.847603483250076,-30514000.0,13,13,1,29756142.85714286,0,0.4232375250629201,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-01,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Kantor Dan Garasi Peralatan Upt Bina Marga Kediri Jalan Jaksa Agung Suprapto,Works,586000000.0,2015-05-18,Complete,Perbaikan Kantor Dan Garasi Peralatan Upt Bina Marga Kediri Jalan Jaksa Agung Suprapto,2015-06-01,523170000.0,Sedayu Cv,14,0.8927815699658703,6.0,2.0,0.0,20.18883034924777,20.075417018925176,-62830000.0,13,13,1,37369285.71428572,0,0.4239733115002042,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-01,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat - Alat Kedokteran Upt. Rumah Sakit Paru Manguharjo Madiun,Goods,2419736000.0,2015-05-18,Complete,Pengadaan Alat - Alat Kedokteran Upt. Rumah Sakit Paru Manguharjo Madiun,2015-06-01,2344925000.0,Pt. Gentha Raya,14,0.9690829908717314,6.0,2.0,0.0,21.606924280668338,21.57551925581721,-74811000.0,11,11,1,167494642.85714287,0,0.4569251073414617,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-01,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Buffer Stock Mp-Asi Untuk Balita Dan Buffer Stock Pmt Bagi Ibu Hamil Dinas Kesehatan Provinsi Jawa Timur,Goods,257600000.0,2015-05-20,Complete,Pengadaan Buffer Stock Mp-Asi Untuk Balita Dan Buffer Stock Pmt Bagi Ibu Hamil Dinas Kesehatan Provinsi Jawa Timur,2015-06-01,249480000.0,Cv. Putra Nata,12,0.9684782608695652,6.0,2.0,0.0,19.36691855607646,19.334889313630534,-8120000.0,18,18,1,20790000.0,0,0.4651966616874314,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-03,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi, Pemeliharaan Dan Peningkatan Prasarana Dermaga Sungai, Danau Dan Penyeberangan",Works,7900000000.0,2015-05-19,Complete,"Rehabilitasi, Pemeliharaan Dan Peningkatan Prasarana Dermaga Sungai, Danau Dan Penyeberangan",2015-06-03,7344900000.0,Pt. Tjipta Aneka Teknik Andalan,15,0.92973417721519,6.0,2.0,2.0,22.79012859654597,22.71727203191184,-555100000.0,10,10,1,489660000.0,0,0.46248633672496103,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-03,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Pengupas Kulit Buah Kopi (Pulper),Goods,239580000.0,2015-05-22,Complete,Pengadaan Alat Pengupas Kulit Buah Kopi (Pulper),2015-06-03,237600000.0,Cv. Lebah Perkasa,12,0.9917355371900828,6.0,2.0,2.0,19.29439795244143,19.286099149661517,-1980000.0,7,7,1,19800000.0,0,0.4309770383979091,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-04,Pemerintah Daerah Provinsi Jawa Timur,Penelitian Geologi Tata Lingkungan Jalur Lintas Selatan (Jls) Di Kab. Jember Dan Kab. Banyuwangi,Services,299695000.0,2015-04-10,Complete,Penelitian Geologi Tata Lingkungan Jalur Lintas Selatan (Jls) Di Kab. Jember Dan Kab. Banyuwangi,2015-06-04,285230000.0,Pt. Geospasia Wahana Jaya,55,0.9517342631675536,6.0,2.0,3.0,19.518275852134433,19.46880643381916,-14465000.0,14,14,1,5186000.0,0,0.42640892604363695,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Sarana Klinik Pht Dinas Pertanian Provinsi Jawa Timur,Goods,292050000.0,2015-05-19,Complete,Pengadaan Sarana Klinik Pht Dinas Pertanian Provinsi Jawa Timur,2015-06-04,260370000.0,Cv. Alva Ivan Prima,16,0.8915254237288136,6.0,2.0,3.0,19.492435581874663,19.377614258129224,-31680000.0,9,9,1,16273125.0,0,0.4233817008310338,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Pengemas Bubuk Kopi,Goods,299956800.0,2015-05-20,Complete,Pengadaan Alat Pengemas Bubuk Kopi,2015-06-04,278080000.0,Cv. Tarung Drajat,15,0.9270668309569912,6.0,2.0,3.0,19.519149025585293,19.44341940363739,-21876800.0,5,5,1,18538666.666666668,0,0.43156797580213974,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Gedung Parkir Sepeda Motor Lantai Tiga Di Atas Ruang Wudlu Dan Lantai Dua Di Atas Ruang Genset Kantor Gubernur Provinsi Jawa Timur,Services,99396000.0,2015-04-13,Complete,Perencanaan Pembangunan Gedung Parkir Sepeda Motor Lantai Tiga Di Atas Ruang Wudlu Dan Lantai Dua Di Atas Ruang Genset Kantor Gubernur Provinsi Jawa Timur,2015-06-05,97658000.0,Cv. Griya Teknika,53,0.982514386896857,6.0,2.0,4.0,18.41462243942917,18.396982147414306,-1738000.0,24,24,1,1842603.7735849055,0,0.51408056639227,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Gedung Dinas Pu Bina Marga Provinsi Jawa Timur,Services,74932000.0,2015-04-13,Complete,Perencanaan Pembangunan Gedung Dinas Pu Bina Marga Provinsi Jawa Timur,2015-06-05,67650000.0,Cv. Kosa Matra Graha,53,0.9028185554903112,6.0,2.0,4.0,18.13209160690852,18.029857927363036,-7282000.0,10,10,1,1276415.0943396227,0,0.462528201904779,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gudang Arsip Dan Drive Thru Kb Samsat Mojokerto,Works,1399999700.0,2015-05-19,Complete,Pembangunan Gudang Arsip Dan Drive Thru Kb Samsat Mojokerto,2015-06-05,1158075600.0,Cv. Pilar Multitama,17,0.8271970343993645,6.0,2.0,4.0,21.059737859996172,20.870025499803837,-241924100.0,9,9,1,68122094.11764705,0,0.41577283712244306,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Konstruksi / Pembelian Gedung Kantor / Tempat Kerja / Tempat Tinggal (Biaya Konstruksi Fisik Pembangunan Gedung Ppjt) Rsud Dr. Soetomo Surabaya,Works,48440503000.0,2015-05-11,Complete,Belanja Modal Pengadaan Konstruksi / Pembelian Gedung Kantor / Tempat Kerja / Tempat Tinggal (Biaya Konstruksi Fisik Pembangunan Gedung Ppjt) Rsud Dr. Soetomo Surabaya,2015-06-05,45740400000.0,Pt. Pp Urban,25,0.9442593938382514,6.0,2.0,4.0,24.603602139578214,24.546247770605564,-2700103000.0,24,24,1,1829616000.0,0,0.6692713072702937,high,anomaly,1
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Barang Sarana Produksi Kawasan Kentang,Goods,256110000.0,2015-05-19,Complete,Pengadaan Barang Sarana Produksi Kawasan Kentang,2015-06-05,250074000.0,Cv Samudera Hijau,17,0.9764320018741948,6.0,2.0,4.0,19.361117601559172,19.33726743602598,-6036000.0,6,6,1,14710235.294117646,0,0.43786516395859937,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Peninggian Atap Dan Plafon Kb Samsat Ngawi,Works,862854000.0,2015-05-19,Complete,Peninggian Atap Dan Plafon Kb Samsat Ngawi,2015-06-05,808389000.0,Cv Marga Konstruksi,17,0.9368780813440049,6.0,2.0,4.0,20.575756058606025,20.510553937513006,-54465000.0,7,7,1,47552294.11764706,0,0.40448643757602043,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Barak Nelayan, Tempat Tunggu Bongkar Muat 4 (Unit), Pos Pantau, Kanopi 3 (Tiga) Unit, Kios Pedagang Kaki Lima Di Upt Pelabuhan Perikanan Mayangan Ta. 2015",Works,2475237000.0,2015-05-25,Complete,"Pembangunan Barak Nelayan, Tempat Tunggu Bongkar Muat 4 (Unit), Pos Pantau, Kanopi 3 (Tiga) Unit, Kios Pedagang Kaki Lima Di Upt Pelabuhan Perikanan Mayangan Ta. 2015",2015-06-05,2399664000.0,Cv. Pahala,11,0.969468378179544,6.0,2.0,4.0,21.62960198636236,21.598594564916123,-75573000.0,26,26,1,218151272.72727272,0,0.4873050141947798,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Kalibrasi Alat Laboratorium Di Unit Pelaksana Teknis Keselamatan Dan Kesehatan Kerja (Upt-K3) Surabaya.,Goods,249706200.0,2015-05-19,Complete,Kalibrasi Alat Laboratorium Di Unit Pelaksana Teknis Keselamatan Dan Kesehatan Kerja (Upt-K3) Surabaya.,2015-06-05,242000000.0,Cv. Mitra Mandiri,17,0.9691389320729722,6.0,2.0,4.0,19.335795588742208,19.30444828825319,-7706200.0,13,13,1,14235294.11764706,0,0.43809263279940386,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-05,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pompa Air Kegiatan Pengembangan Sarana Dan Prasarana On Farm,Goods,310200000.0,2015-05-25,Complete,Pengadaan Pompa Air Kegiatan Pengembangan Sarana Dan Prasarana On Farm,2015-06-05,233640000.0,Cv. Damai Samudra,11,0.7531914893617021,6.0,2.0,4.0,19.55272781193044,19.269292031416473,-76560000.0,10,10,1,21240000.0,0,0.4518342637022748,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-06,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pembangunan Gedung Cvcu Lanjutan (Biaya Konstruksi) Rsud Dr. Saiful Anwar Malang,Works,9499880000.0,2015-04-17,Complete,Belanja Modal Pembangunan Gedung Cvcu Lanjutan (Biaya Konstruksi) Rsud Dr. Saiful Anwar Malang,2015-06-06,9047500000.0,Pt. Cipta Aneka Solusi,50,0.9523804511214878,6.0,2.0,5.0,22.974545003999445,22.925754313512698,-452380000.0,13,13,1,180950000.0,0,0.5183487398504103,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-08,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Pelabuhan Laut P. Gilimandangin Kabupaten Sampang,Works,736162900.0,2015-05-25,Complete,Pembangunan Pelabuhan Laut P. Gilimandangin Kabupaten Sampang,2015-06-08,706650000.0,Cv.Bunga Emas,14,0.9599098243065496,6.0,2.0,0.0,20.416961985083077,20.376046053193562,-29512900.0,7,7,1,50475000.0,0,0.417088903441283,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-08,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Pelabuhan Laut P.Giliraja Kabupaten Sumenep,Works,722455800.0,2015-05-25,Complete,Pembangunan Pelabuhan Laut P.Giliraja Kabupaten Sumenep,2015-06-08,700700000.0,Cv. Marsuki,14,0.9698863238415416,6.0,2.0,0.0,20.398166800993085,20.367590394767905,-21755800.0,6,6,1,50050000.0,0,0.42165498881128666,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-08,Pemerintah Daerah Provinsi Jawa Timur,Pengumpulan Data Jembatan Wilayah I,Services,99990000.0,2015-05-15,Complete,Pengumpulan Data Jembatan Wilayah I,2015-06-08,89991000.0,Cv. Kusuma Abadi,24,0.9,6.0,2.0,0.0,18.420580748953032,18.31522023440643,-9999000.0,5,5,1,3749625.0,0,0.44274429478158156,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-08,Pemerintah Daerah Provinsi Jawa Timur,Pengumpulan Data Jembatan Wilayah Ii,Services,99990000.0,2015-05-15,Complete,Pengumpulan Data Jembatan Wilayah Ii,2015-06-08,85030000.0,Pt. Dhiratama Cipta Persada,24,0.8503850385038504,6.0,2.0,0.0,18.420580748953032,18.25851470512253,-14960000.0,5,5,1,3542916.6666666665,0,0.45400493706359424,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-08,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Rehabilitasi Gedung Ankn Dinas Sosial Provinsi Jawa Timur,Services,79893000.0,2015-05-19,Complete,Pengawasan Rehabilitasi Gedung Ankn Dinas Sosial Provinsi Jawa Timur,2015-06-08,74426000.0,Cv. Apik Karya,20,0.9315709761806416,6.0,2.0,0.0,18.196198809903418,18.125315914557326,-5467000.0,9,9,1,3721300.0,0,0.43906079312363144,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-08,Pemerintah Daerah Provinsi Jawa Timur,Belanja Tas Bingkisan Mudik,Goods,583770000.0,2015-05-29,Complete,Belanja Tas Bingkisan Mudik,2015-06-08,554581500.0,Cv. Giri Magna Jaya,10,0.95,6.0,2.0,0.0,20.185017629315453,20.13372433501806,-29188500.0,4,4,1,55458150.0,0,0.4502131523830247,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Cetak Blangko Ijazah Sd/Sdlb Dan Blangko Skhus Sd/Mi/Sdlb Provinsi Jawa Timur Tahun Pelajaran 2014/2015,Services,1863325340.0,2015-05-25,Complete,Cetak Blangko Ijazah Sd/Sdlb Dan Blangko Skhus Sd/Mi/Sdlb Provinsi Jawa Timur Tahun Pelajaran 2014/2015,2015-06-09,1745804225.0,"Pt. Jasuindo Tiga Perkasa, Tbk",15,0.9369293636075384,6.0,2.0,1.0,21.345628546169564,21.280481160929337,-117521115.0,14,14,2,116386948.33333333,0,0.529218251609017,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Tangkis Hulu Dan Hilir Dam Mernung, Desa Sumber Nongko, Kecamatan Ngusikan, Kabupaten Jombang",Works,562960200.0,2015-05-26,Complete,"Rehabilitasi Tangkis Hulu Dan Hilir Dam Mernung, Desa Sumber Nongko, Kecamatan Ngusikan, Kabupaten Jombang",2015-06-09,438830000.0,Cv. Cipta Multi Konstruksindo,14,0.7795044836206894,6.0,2.0,1.0,20.148719492663858,19.899622654584253,-124130200.0,14,14,1,31345000.0,0,0.42946904790578383,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Saluran Sekunder Jati Kulon Di Jatikulon, Desa Kepuhanyar, Kecamatan Mojoanyar, Kabupaten Mojokerto",Works,366998500.0,2015-05-26,Complete,"Rehabilitasi Saluran Sekunder Jati Kulon Di Jatikulon, Desa Kepuhanyar, Kecamatan Mojoanyar, Kabupaten Mojokerto",2015-06-09,293608000.0,Cv. Cipta Multi Konstruksindo,14,0.8000250682223496,6.0,2.0,1.0,19.72086832154184,19.49775610569572,-73390500.0,13,13,1,20972000.0,0,0.43191984034148223,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Generator Set (Genset) Termasuk Acos 250 Kva,Goods,1499500000.0,2015-05-20,Complete,Pengadaan Dan Pemasangan Generator Set (Genset) Termasuk Acos 250 Kva,2015-06-09,1300618000.0,Pt. Berkah Mulia Jaya,20,0.8673677892630877,6.0,2.0,1.0,21.128397556820225,20.986105373838683,-198882000.0,10,10,1,65030900.0,0,0.4371762315378746,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Sal. Sek. Bang Dan Jalan Inspeksi Jeruk Purut Di. Klampis Desa Torjun, Kecamatan Torjun, Kabupaten Sampang",Works,595991000.0,2015-05-22,Complete,"Rehabilitasi Sal. Sek. Bang Dan Jalan Inspeksi Jeruk Purut Di. Klampis Desa Torjun, Kecamatan Torjun, Kabupaten Sampang",2015-06-09,503613000.0,Cv. Arassah,18,0.8450010151160001,6.0,2.0,1.0,20.205736125922343,20.037318675925142,-92378000.0,17,17,1,27978500.0,0,0.42898466167693156,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Ksp Kawasan Brantas Tengah,Services,279978380.0,2015-04-16,Complete,Penyusunan Ksp Kawasan Brantas Tengah,2015-06-09,224675000.0,Pt.Designo,54,0.8024726766402462,6.0,2.0,1.0,19.450222947438338,19.230165475959584,-55303380.0,5,5,1,4160648.1481481483,0,0.44699772341578176,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Bangunan Pabrik Siap Pakai (Bpsp) Single,Works,4773269000.0,2015-05-15,Complete,Pembuatan Bangunan Pabrik Siap Pakai (Bpsp) Single,2015-06-09,4100287000.0,Pt. Dwi Mulya Jaya,25,0.8590102506269812,6.0,2.0,1.0,22.286297232275846,22.134322808450673,-672982000.0,7,7,1,164011480.0,0,0.446598560574767,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Barang Bahan Untuk Rehab Rumah Pengering Tembakau,Goods,798380000.0,2015-05-19,Complete,Pengadaan Barang Bahan Untuk Rehab Rumah Pengering Tembakau,2015-06-09,624250000.0,Cv.Tiga Tiga,21,0.7818958390741251,6.0,2.0,1.0,20.498095233800104,20.252061488726078,-174130000.0,8,8,1,29726190.476190478,0,0.43681382145868164,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Prasarana Sarana Dan Utilitas (Psu) Di Kelurahan Krapyakrejo Kecamatan Gadingrejo Kota Pasuruan,Works,499977500.0,2015-05-26,Complete,Pembangunan Prasarana Sarana Dan Utilitas (Psu) Di Kelurahan Krapyakrejo Kecamatan Gadingrejo Kota Pasuruan,2015-06-09,447813300.0,Cv Macadam,14,0.8956669050107254,6.0,2.0,1.0,20.030073657374025,19.91988696468021,-52164200.0,13,13,1,31986664.285714287,0,0.4115809000290592,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Prasarana Sarana Dan Utilitas (Psu) Di Desa Wedoroanom Kecamatan Driyorejo Kabupaten Gresik,Works,1899962900.0,2015-05-26,Complete,Pembangunan Prasarana Sarana Dan Utilitas (Psu) Di Desa Wedoroanom Kecamatan Driyorejo Kabupaten Gresik,2015-06-09,1712693400.0,Cv. Nawa Kartika,14,0.9014351806553697,6.0,2.0,1.0,21.365100197138702,21.2613330566145,-187269500.0,13,13,1,122335242.85714285,0,0.42078348377633185,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Belanja Kue Dan Minuman Bingkisan Peserta Mudik Gratis Tahun Anggaran 2015,Services,309398000.0,2015-05-29,Complete,Belanja Kue Dan Minuman Bingkisan Peserta Mudik Gratis Tahun Anggaran 2015,2015-06-09,300641550.0,Cv. Zea Ardhani Sejahtera,11,0.9716984272684376,6.0,2.0,1.0,19.55013903519032,19.521429252610268,-8756450.0,11,11,1,27331050.0,0,0.40760833059224416,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Kedokteran,Goods,9851583000.0,2015-05-27,Complete,Belanja Modal Pengadaan Alat-Alat Kedokteran,2015-06-09,9653875000.0,Pt. Duta Inti Sarana Utama,13,0.9799313470738662,6.0,2.0,1.0,23.010897989979238,22.990625226203644,-197708000.0,5,5,1,742605769.2307693,0,0.5416534296977817,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pemeliharaan Ringan Gedung Dan Bangunan: Rehab Gedung Asrama Pegawai Menjadi Poliklinik Pratama,Works,214010000.0,2015-05-29,Complete,Belanja Pemeliharaan Ringan Gedung Dan Bangunan: Rehab Gedung Asrama Pegawai Menjadi Poliklinik Pratama,2015-06-09,205000000.0,Mulya Jaya Engineering,11,0.9578991635904864,6.0,2.0,1.0,19.181533305539002,19.138520541980732,-9010000.0,13,13,1,18636363.636363637,0,0.43395578908602894,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-09,Pemerintah Daerah Provinsi Jawa Timur,Konstruksi Pembangunan Gedung Herbalmart,Works,391490000.0,2015-05-29,Complete,Konstruksi Pembangunan Gedung Herbalmart,2015-06-09,327569000.0,Cv. Trimitra Lexata,11,0.8367237988198932,6.0,2.0,1.0,19.78547053283909,19.60720928092388,-63921000.0,4,4,1,29779000.0,0,0.4408034701933945,low,normal,0
