date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sistem Pengambilan Dan Treatment Sampah Badan Air Melalui Rekayasa Sungai Pada Kali Ciliwung Segmen Tb Simatupang,Works,197104429194.6,Complete,Pembangunan Sistem Pengambilan Dan Treatment Sampah Badan Air Melalui Rekayasa Sungai Pada Kali Ciliwung Segmen Tb Simatupang,2022-05-19,195093756299.55,Pt Pp Presisi Tbk,37,0.989798946156279,5,2,3,26.00699952267198,25.996746081503414,-2010672895.0500183,17,17,1,5272804224.312161,0,0.7021708222763087,anomaly,1,high,award_value_per_day,-1.680788,negative,"Rata-rata pengeluaran anggaran mencapai Rp 5.272.804.224 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.457571,negative,Nilai batas minimum tender sebesar Rp 197.104.429.195 memiliki risiko deviasi anggaran yang tinggi.,award_value,-1.116013,negative,Nilai kontrak yang disetujui (Rp 195.093.756.300) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 5.272.804.224 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 197.104.429.195 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 195.093.756.300) berada di luar rentang kewajaran profil proyek ini.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,True,1,0
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Bangunan Pengaman Pantai,Services,640090935.0,Complete,Penyusunan Dokumen Lingkungan Bangunan Pengaman Pantai,2022-05-19,513208500.0,Pt. Karya Cipta Konsultan,57,0.8017743603883407,5,2,3,20.27712081172452,20.05619275526069,-126882435.0,6,6,1,9003657.894736841,0,0.4186307643002743,normal,0,low,mainprocurementcategory,0.262072,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_tender_minvalue,0.158,positive,Besaran Batas minimum tender (estimasi Rp 640.090.936) terpantau wajar dan sesuai dengan profil historis.,award_weekday,0.149663,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 640.090.936) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,"Jasa Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pela Mampang",Services,198166353.0,Complete,"Jasa Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pela Mampang",2022-05-19,188771000.0,Pt.Pillar Galih Utama,64,0.9525885557373104,5,2,3,19.104617407629288,19.056045203480235,-9395353.0,12,12,1,2949546.875,0,0.4276831999117478,normal,0,low,mainprocurementcategory,0.418329,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_weekday,0.151611,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",award_value_per_day,0.125969,positive,Estimasi pengeluaran harian sebesar Rp 2.949.547 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 2.949.547 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,Services,1299946907.4,Complete,Pengawasan Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,2022-05-19,1227882000.0,Pt.Adhistya Dharmastitya,45,0.94456319178132,5,2,3,20.985589260887632,20.928556571663506,-72064907.4000001,10,10,1,27286266.666666668,0,0.41904627223690805,normal,0,low,mainprocurementcategory,0.192468,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_weekday,0.142376,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",log_tender_minvalue,0.136837,positive,Besaran Batas minimum tender (estimasi Rp 1.299.946.908) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 1.299.946.908) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Pendampingan Persiapan Pembangunan Itf (Kosultan Badan Hukum),Services,692250000.0,Complete,Pendampingan Persiapan Pembangunan Itf (Kosultan Badan Hukum),2022-05-19,691252500.0,Aldjufri Gill Priscilla Rizki,36,0.9985590465872156,5,2,3,20.35545772145991,20.354015728877457,-997500.0,7,7,1,19201458.333333332,0,0.41361718787263513,normal,0,low,mainprocurementcategory,0.209213,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.16351,positive,"Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.",title_word_count,0.155272,positive,"Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,True,1,0
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,"Jasa Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Gandaria Utara",Services,241506353.0,Complete,"Jasa Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Gandaria Utara",2022-05-19,213070000.0,Pt.Lumbung Raya,64,0.882254223763629,5,2,3,19.30240634126979,19.17713131287484,-28436353.0,12,12,1,3329218.75,0,0.4210798685107524,normal,0,low,mainprocurementcategory,0.414607,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_weekday,0.141709,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",award_value_per_day,0.129957,positive,Estimasi pengeluaran harian sebesar Rp 3.329.219 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 3.329.219 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Selatan),Services,514479541.0,Complete,Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Selatan),2022-05-19,488400000.0,Pt. Alocita Mandiri,65,0.9493088861234232,5,2,3,20.058666349571237,20.006645302248327,-26079541.0,15,15,1,7513846.153846154,0,0.4367803216890602,normal,0,low,mainprocurementcategory,0.307693,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_weekday,0.140067,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",log_award_value,0.139166,positive,Besaran Nilai kontrak akhir (estimasi Rp 488.400.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 488.400.001) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,True,False,1,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Pengolahan Sampah (Belanja Jasa Penanganan Limbah Infeksius),Services,758973600.0,Complete,Belanja Jasa Pengolahan Sampah (Belanja Jasa Penanganan Limbah Infeksius),2022-05-20,306526500.0,Pt Universal Eco Pasific,28,0.4038697788697789,5,2,4,20.447477553463848,19.540814772898074,-452447100.0,9,9,1,10947375.0,0,0.4636389732890738,normal,0,medium,mainprocurementcategory,0.172658,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_tender_minvalue,0.153803,positive,Besaran Batas minimum tender (estimasi Rp 758.973.601) terpantau wajar dan sesuai dengan profil historis.,award_title_word_count,0.149267,positive,"Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 758.973.601) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,True,1,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Stasiun Pemantauan Penurunan Tanah,Works,3853896000.0,Complete,Pembangunan Stasiun Pemantauan Penurunan Tanah,2022-05-20,3083116800.0,Pt. Sitau Namonang,24,0.8,5,2,4,22.07235042188326,21.84920687063392,-770779200.0,5,5,1,128463200.0,0,0.4545873652960726,normal,0,low,days_to_award,0.157605,positive,"Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",mainprocurementcategory,0.146454,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,log_award_value,0.055576,positive,Besaran Nilai kontrak akhir (estimasi Rp 3.083.116.801) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 3.083.116.801) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pengasuransian Aset Alat Berat, Dump Truk Dan Kendaraan Operasional Unit Peralatan Dan Perbekalan Dinas Sumber Daya Air Provinsi Dki Jakarta",Services,9739821251.0,Complete,"Pengasuransian Aset Alat Berat, Dump Truk Dan Kendaraan Operasional Unit Peralatan Dan Perbekalan Dinas Sumber Daya Air Provinsi Dki Jakarta",2022-05-20,9629301748.0,Pt. Asuransi Umum Bumiputera Muda 1967,24,0.9886528201953756,5,2,4,22.999488602481737,22.98807655223562,-110519503.0,20,20,1,401220906.1666667,0,0.5621491547548335,normal,0,medium,days_to_award,0.099196,positive,"Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",value_gap,0.04078,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -110.519.503 terdeteksi normal.,award_weekday,0.018501,positive,"Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -110.519.503 terdeteksi normal.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultan Pengawas Pembangunan Sistem Pengambilan Dan Treatment Sampah Badan Air Melalui Rekayasa Sungai Pada Kali Ciliwung Segmen Tb Simatupang,Services,1192029000.0,Complete,Jasa Konsultan Pengawas Pembangunan Sistem Pengambilan Dan Treatment Sampah Badan Air Melalui Rekayasa Sungai Pada Kali Ciliwung Segmen Tb Simatupang,2022-05-20,1149571500.0,Pt. Massuka Pratama,37,0.9643821584877548,5,2,4,20.898922734991594,20.86265510205994,-42457500.0,20,20,1,31069500.0,0,0.49088505569094365,normal,0,medium,value_gap,0.096753,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -42.457.500 terdeteksi normal.,log_tender_minvalue,0.095968,positive,Besaran Batas minimum tender (estimasi Rp 1.192.029.001) terpantau wajar dan sesuai dengan profil historis.,mainprocurementcategory,0.078377,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -42.457.500 terdeteksi normal.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.192.029.001) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Kategori proyek 'Services' sesuai dengan peruntukannya.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Publikasi Kebudayaan,Goods,676106217.0,Complete,Pengadaan Bahan Publikasi Kebudayaan,2022-05-20,624079740.0,Pt. Auliah Mitra Hayati,29,0.9230498467669024,5,2,4,20.331860748882985,20.25178870823335,-52026477.0,4,4,1,21519991.03448276,0,0.43928672441177785,normal,0,low,log_award_value,0.15715,positive,Besaran Nilai kontrak akhir (estimasi Rp 624.079.741) terpantau wajar dan sesuai dengan profil historis.,log_tender_minvalue,0.138604,positive,Besaran Batas minimum tender (estimasi Rp 676.106.218) terpantau wajar dan sesuai dengan profil historis.,value_gap,0.108921,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -52.026.477 terdeteksi normal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Nilai kontrak akhir (estimasi Rp 624.079.741) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 676.106.218) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -52.026.477 terdeteksi normal.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Pengawasan Rehab Sedang Kantor Lurah Ujung Menteng,Services,143356500.0,Complete,Pengadaan Jasa Konsultansi Pengawasan Rehab Sedang Kantor Lurah Ujung Menteng,2022-05-20,136530000.0,Pt. Sewun Indo Konsultan,36,0.9523809523809524,5,2,4,18.780845099805983,18.73205493598533,-6826500.0,10,10,1,3792500.0,0,0.41506099473471114,normal,0,low,mainprocurementcategory,0.388576,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.13965,positive,"Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.",award_value_per_day,0.121964,positive,Estimasi pengeluaran harian sebesar Rp 3.792.500 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 3.792.500 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman (Jalur Hijau) Di Jl. Tb. Simatupang Kel. Tanjung Barat, Kec. Jagakarsa, Jakarta Selatan",Works,2202050107.28,Complete,"Pembangunan Rth Taman (Jalur Hijau) Di Jl. Tb. Simatupang Kel. Tanjung Barat, Kec. Jagakarsa, Jakarta Selatan",2022-05-20,1761640085.82,Cv. Zeemah Karya Utama,29,0.7999999999981834,5,2,4,21.512654630791804,21.289511079588856,-440410021.4600003,16,16,1,60746209.855862066,0,0.46798078258324377,normal,0,medium,log_tender_minvalue,0.118154,positive,Besaran Batas minimum tender (estimasi Rp 2.202.050.108) terpantau wajar dan sesuai dengan profil historis.,award_value_per_day,0.097219,positive,Estimasi pengeluaran harian sebesar Rp 60.746.210 per hari masih tergolong wajar dan masuk akal.,log_award_value,0.08727,positive,Besaran Nilai kontrak akhir (estimasi Rp 1.761.640.087) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Batas minimum tender (estimasi Rp 2.202.050.108) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Estimasi pengeluaran harian sebesar Rp 60.746.210 per hari masih tergolong wajar dan masuk akal.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 1.761.640.087) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan-Bahan/Bibit Tanaman,Goods,288427019.0,Complete,Belanja Bahan-Bahan/Bibit Tanaman,2022-05-20,252351396.0,Mandala Wangi,24,0.8749228726036932,5,2,4,19.479952648306885,19.34633310669718,-36075623.0,3,3,1,10514641.5,0,0.45925643711403324,normal,0,low,days_to_award,0.114357,positive,"Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",tender_minvalue,0.106821,positive,Batas minimum tender (Rp 288.427.019) berada pada rentang aman.,value_gap,0.102261,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -36.075.623 terdeteksi normal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Batas minimum tender (Rp 288.427.019) berada pada rentang aman.
Alasan 3: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -36.075.623 terdeteksi normal.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Kotor Lainnya,Services,342994163.0,Complete,Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Kotor Lainnya,2022-05-20,321089700.0,Pt. Berkah Sebutir Benih,11,0.9361375050571924,5,2,4,19.653223990408204,19.587231084425145,-21904463.0,8,8,1,29189972.727272727,0,0.40691931153829203,normal,0,low,mainprocurementcategory,0.228589,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.190398,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.159938,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Raya Bogor/Jl. H. Sabar Kel. Rambutan, Kec. Ciracas, Jakarta Timur",Works,962284135.08,Complete,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Raya Bogor/Jl. H. Sabar Kel. Rambutan, Kec. Ciracas, Jakarta Timur",2022-05-20,769827308.01,Cv. Bermuara Abadi,29,0.7999999999438835,5,2,4,20.684820324770396,20.461676773645838,-192456827.07000005,19,19,1,26545769.241724137,0,0.49071171523769647,normal,0,medium,log_tender_minvalue,0.138641,positive,Besaran Batas minimum tender (estimasi Rp 962.284.136) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.091402,positive,Besaran Nilai kontrak akhir (estimasi Rp 769.827.309) terpantau wajar dan sesuai dengan profil historis.,award_value_per_day,0.086695,positive,Estimasi pengeluaran harian sebesar Rp 26.545.769 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Batas minimum tender (estimasi Rp 962.284.136) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Besaran Nilai kontrak akhir (estimasi Rp 769.827.309) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 26.545.769 per hari masih tergolong wajar dan masuk akal.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Studio Jakarta Satu,Works,11142305345.86,Complete,Pekerjaan Konstruksi Studio Jakarta Satu,2022-05-20,8913844276.69,Pt.Buaran Raya Permai,25,0.8000000000001795,5,2,4,23.134014993200935,22.91087144190939,-2228461069.17,5,5,1,356553771.0676,0,0.5048622575895232,normal,0,medium,mainprocurementcategory,0.298029,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,days_to_award,0.139282,positive,"Proses lelang memakan waktu 25 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",title_word_count,0.02905,positive,"Judul awal dokumen tender terdiri dari 5 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Proses lelang memakan waktu 25 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Judul awal dokumen tender terdiri dari 5 kata, format penamaan sesuai dengan standar penulisan.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Pameran Wisata Halal,Services,2943658113.0,Complete,Penyelenggaraan Pameran Wisata Halal,2022-05-20,2647009780.0,Pt. Bhisma Indonesia Perdana,9,0.8992245968749157,5,2,4,21.802918901314023,21.696696455311105,-296648333.0,4,4,1,294112197.7777778,0,0.4650715600552421,normal,0,medium,budget_utilization_ratio,0.12367,positive,Tingkat serapan anggaran sebesar 89.9% dinilai masih berada dalam batas toleransi keuangan.,award_month,0.029703,positive,Metrik pengadaan 'Award Month' (angka referensi: 5.0) terpantau wajar dan sesuai regulasi.,award_weekday,0.027046,positive,"Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Tingkat serapan anggaran sebesar 89.9% dinilai masih berada dalam batas toleransi keuangan.
Alasan 2: Metrik pengadaan 'Award Month' (angka referensi: 5.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Penyedia Jasa Pelatihan Mengemudi Sim A Hingga Mendapatkan Sim A,Services,1651680000.0,Complete,Penyedia Jasa Pelatihan Mengemudi Sim A Hingga Mendapatkan Sim A,2022-05-20,1560000000.0,Pt. Giri Artha Sejahtera,24,0.9444928799767508,5,2,4,21.225058789286997,21.16795165884888,-91680000.0,10,10,1,65000000.0,0,0.4230748252499564,normal,0,low,days_to_award,0.127491,positive,"Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.124478,positive,"Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.",title_word_count,0.108062,positive,"Judul awal dokumen tender terdiri dari 10 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 24 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 10 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
